Ax,Ay,Az,Gx,Gy,Gz
-114.8630573703596,-115.1551273703596,-114.8238773703596,-115.47199737035959,-114.9492143703596,-115.0351123703596
-114.85268737035959,-115.1395973703596,-115.0654613703596,-115.5315673703596,-114.95595437035959,-115.0606203703596
-114.7856873703596,-115.0278703703596,-115.04564037035959,-115.6056773703596,-115.0006373703596,-115.0885843703596
-114.7614673703596,-114.7697073703596,-114.7974773703596,-115.64777737035959,-115.0333273703596,-115.10081337035959
-114.7553673703596,-114.3896373703596,-114.6291173703596,-115.6716673703596,-115.0287743703596,-115.0996403703596
-114.70400737035959,-114.20905737035959,-114.6447973703596,-115.6856273703596,-114.9978803703596,-115.09575337035959
-114.6225473703596,-114.1948173703596,-114.68958737035959,-115.6892473703596,-114.96260337035959,-115.09187937035959
-114.8563373703596,-114.34503737035959,-114.91974537035959,-115.70279737035959,-114.9335893703596,-115.0789783703596
-115.2790273703596,-114.6312373703596,-115.1537873703596,-115.7156773703596,-114.9265643703596,-115.04991337035959
-115.5883273703596,-114.8908073703596,-115.10085337035959,-115.7125373703596,-114.9520163703596,-115.0252283703596
-115.80119737035959,-115.1032863703596,-114.9612873703596,-115.68927737035959,-114.9765183703596,-115.00848207035959
-115.9724773703596,-115.1810073703596,-114.9450343703596,-115.65037737035959,-114.9853663703596,-114.98976137035959
-116.0765773703596,-115.22750737035959,-114.9550173703596,-115.60891737035959,-115.0077429703596,-114.9808973703596
-116.0726773703596,-115.2501773703596,-115.02359437035959,-115.5706573703596,-115.05485037035959,-114.9816253703596
-116.1522773703596,-115.2448173703596,-115.05582237035959,-115.5352973703596,-115.08952837035959,-114.9909283703596
-116.3297773703596,-115.2458873703596,-114.95590437035959,-115.4778473703596,-115.1226473703596,-114.9981613703596
-116.5151773703596,-115.27792737035959,-114.91492237035959,-115.42418737035959,-115.1442573703596,-114.9997363703596
-116.69047737035959,-115.3875473703596,-114.97927437035959,-115.38532737035959,-115.1496773703596,-115.0019697703596
-116.8594773703596,-115.5145973703596,-115.20095737035959,-115.3561173703596,-115.15028737035959,-115.00617577035959
-116.9732773703596,-115.6040873703596,-115.49160737035959,-115.35375737035959,-115.1580573703596,-115.00229637035959
-116.87767737035959,-115.58343737035959,-115.70351737035959,-115.36388737035959,-115.1703673703596,-115.00505217035959
-116.59767737035959,-115.4310573703596,-115.80979737035959,-115.3685473703596,-115.1991473703596,-115.0225343703596
-116.42677737035959,-115.3126973703596,-115.8403573703596,-115.3692273703596,-115.2474173703596,-115.04714337035959
-116.41777737035959,-115.2183973703596,-115.8224873703596,-115.37309737035959,-115.2526373703596,-115.0563943703596
-116.3295773703596,-115.0733323703596,-115.82497737035959,-115.38568737035959,-115.2263173703596,-115.05864237035959
-116.0815773703596,-114.85367737035959,-115.85926737035959,-115.42204737035959,-115.18367737035959,-115.0630803703596
-115.7936473703596,-114.58087737035959,-115.81789737035959,-115.4882373703596,-115.1405473703596,-115.08006037035959
-115.65847737035959,-114.33330737035959,-115.7304373703596,-115.58293737035959,-115.10014837035959,-115.1045583703596
-115.5336373703596,-114.0773773703596,-115.67342737035959,-115.66644737035959,-115.07639637035959,-115.1234273703596
-115.19576737035959,-113.87327737035959,-115.5519773703596,-115.8280973703596,-115.00868797035959,-115.19227737035959
-114.98342837035959,-113.95717737035959,-115.4578373703596,-115.87288737035959,-114.9882673703596,-115.22030737035959
