Ax,Ay,Az,Gx,Gy,Gz
-5439.960326321027,-5439.414376321027,-5437.0492863210275,-5437.882586321027,-5439.503326321027,-5439.284333321027
-5439.334505321027,-5438.135886321027,-5438.766756321027,-5437.887386321027,-5439.429406321027,-5439.282501321027
-5438.589236321027,-5437.2075863210275,-5438.529316321027,-5437.967486321027,-5439.398866321027,-5439.256844321027
-5437.942786321027,-5436.412986321027,-5437.911086321027,-5438.093886321027,-5439.335334321027,-5439.218360321027
-5437.506786321027,-5435.815186321027,-5437.829586321027,-5438.230786321027,-5439.247980921027,-5439.171934321027
-5437.371286321027,-5435.441886321027,-5438.633676321027,-5438.359016321027,-5439.224157321027,-5439.128566321027
-5437.3788863210275,-5435.1441863210275,-5439.108426321027,-5438.508066321027,-5439.304180321027,-5439.076636321027
-5437.219686321027,-5435.744386321027,-5439.253006321027,-5438.692556321027,-5439.405586321027,-5439.002116321027
-5436.6949863210275,-5435.890086321027,-5438.586186321027,-5438.901466321027,-5439.468506321027,-5438.9807363210275
-5435.216486321027,-5435.5056863210275,-5438.029586321027,-5439.254547321027,-5439.397646321027,-5438.991116321027
-5433.639786321027,-5435.302486321027,-5437.181286321027,-5439.544096321027,-5439.285854321027,-5439.122456321027
-5432.591086321027,-5435.513986321027,-5435.638386321027,-5439.800956321027,-5439.167804321027,-5439.375976321027
-5432.962886321027,-5436.402086321027,-5433.6769863210275,-5439.841586321027,-5439.127636321027,-5439.605036321027
-5434.791386321027,-5437.959386321027,-5433.034286321027,-5439.6705063210275,-5439.014236321027,-5439.794186321027
-5436.204586321027,-5438.766366321027,-5437.507386321027,-5439.548376321027,-5438.858246321027,-5439.799296321027
-5435.669886321027,-5439.197769321027,-5441.623286321027,-5439.561536321027,-5438.860356321027,-5439.800996321027
-5435.293286321027,-5439.455666321027,-5444.105686321027,-5439.629006321027,-5438.893676321027,-5439.832886321027
-5433.742786321027,-5439.017476321027,-5446.491486321027,-5439.688046321027,-5439.167484321027,-5439.781976321027
-5432.9840863210275,-5439.260599321027,-5445.108086321027,-5439.892286321027,-5439.7134563210275,-5439.808456321027
-5435.184286321027,-5440.215116321027,-5439.989956321027,-5440.064556321027,-5439.538146321027,-5439.807236321027
-5437.535886321027,-5439.519586321027,-5438.4020363210275,-5439.997356321027,-5438.774556321027,-5439.751036321027
-5439.921796321027,-5439.804066321027,-5439.754406321027,-5439.779276321027,-5438.1306863210275,-5439.799296321027
-5442.144386321027,-5440.649486321027,-5440.847286321027,-5439.428646321027,-5437.6877863210275,-5439.793186321027
-5443.662186321027,-5441.2956863210275,-5442.251986321027,-5439.244773921027,-5437.841786321027,-5439.704606321027
-5444.028886321027,-5441.397586321027,-5444.112286321027,-5439.227669321027,-5438.347566321027,-5439.589156321027
-5443.359786321027,-5441.094986321027,-5445.363286321027,-5439.400546321027,-5439.008526321027,-5439.481646321027
-5441.751686321027,-5440.541486321027,-5444.976386321027,-5439.649166321027,-5439.590676321027,-5439.399786321027
-5440.302986321027,-5440.298886321027,-5443.471786321027,-5439.774026321027,-5439.946296321027,-5439.375336321027
-5437.658186321027,-5440.451386321027,-5438.8638363210275,-5440.037066321027,-5439.699406321027,-5439.155441321027
-5434.807786321027,-5440.177076321027,-5436.987586321027,-5439.982086321027,-5439.437346321027,-5438.9972263210275
