Ax,Ay,Az,Gx,Gy,Gz
4914.490029224429,4914.45882922443,4914.29179022443,4914.3146474244295,4914.343330224429,4914.322089124429
4914.553529224429,4914.464189224429,4914.25781022443,4914.31419322443,4914.340560224429,4914.32533922443
4914.62642922443,4914.39076822443,4914.179159224429,4914.316612824429,4914.340670224429,4914.329681124429
4914.647619224429,4914.346534224429,4914.133399224429,4914.31198222443,4914.355298224429,4914.33992722443
4914.61630922443,4914.339203224429,4914.10982922443,4914.31634342443,4914.36660522443,4914.34395422443
4914.557649224429,4914.339362224429,4914.076189224429,4914.315732524429,4914.3757682244295,4914.344565224429
4914.4804792244295,4914.32322358443,4914.06103922443,4914.313856224429,4914.384466224429,4914.34470722443
4914.39166222443,4914.298322224429,4914.075929224429,4914.31495942443,4914.38864522443,4914.3459582244295
4914.332242824429,4914.30022522443,4914.0997192244295,4914.316526724429,4914.385901224429,4914.341623224429
4914.26687422443,4914.28993022443,4914.13419922443,4914.316954324429,4914.38554222443,4914.33723522443
4914.220589224429,4914.30346522443,4914.18031922443,4914.313289224429,4914.38432022443,4914.331737224429
4914.189269224429,4914.31551662443,4914.2366692244295,4914.31446732443,4914.377575224429,4914.326338924429
4914.179619224429,4914.33925322443,4914.314027624429,4914.311629224429,4914.371213224429,4914.322682424429
