Ax,Ay,Az,Gx,Gy,Gz
-581.8864516961046,-581.8839916961047,-582.4179116961046,-581.8300216961046,-581.6679216961046,-581.3995601361046
-581.8323216961046,-581.8569616961047,-582.5214116961047,-581.8458416961047,-581.7002616961047,-581.4179546961046
-581.8082216961046,-581.7478216961047,-582.3413516961047,-581.8795916961046,-581.6975716961047,-581.4410046961046
-581.6910816961047,-581.7553616961046,-582.1381916961046,-581.8998816961047,-581.6914916961047,-581.4659396961047
-581.3758246961046,-581.7994216961047,-581.7144116961047,-581.9128916961047,-581.6830316961046,-581.5296616961047
-581.4431076961047,-581.7779916961047,-581.6790316961046,-581.8980216961046,-581.6626016961046,-581.5826916961047
-581.5811516961046,-581.7337116961046,-581.4689646961046,-581.8831016961046,-581.6162516961047,-581.6418816961046
-581.7852116961046,-581.6570116961046,-581.2381116961046,-581.8801816961046,-581.5747416961046,-581.7022316961046
-582.0157416961047,-581.6355316961046,-581.0548216961047,-581.8835116961046,-581.5599716961046,-581.7554316961047
-582.1066116961047,-581.6165816961046,-580.9712316961046,-581.8812916961047,-581.5538416961047,-581.7952316961047
-582.0661816961046,-581.6055516961046,-580.9607716961046,-581.8744116961046,-581.5510416961047,-581.8167516961047
-581.9609816961047,-581.5424316961046,-581.0858516961047,-581.8596716961047,-581.5509816961046,-581.8215216961046
-581.9477416961047,-581.3879386961046,-581.1367116961046,-581.8461216961047,-581.5166616961046,-581.8293616961047
-582.0350616961047,-581.2809616961047,-580.9161216961046,-581.8473216961046,-581.4521026961046,-581.8402116961047
-582.1736216961046,-581.2914816961046,-580.4546416961047,-581.8507216961046,-581.3783916961046,-581.8555816961047
-582.2863216961047,-581.4486646961046,-580.0847116961046,-581.8308916961047,-581.3375616961047,-581.8709116961046
-582.1757116961046,-581.9258316961046,-580.5620816961047,-581.7769816961046,-581.3768546961046,-581.8723916961046
-581.8236916961047,-582.5047116961047,-581.4613606961046,-581.7385216961046,-581.4433546961046,-581.8730916961047
-581.5881616961046,-582.6568116961047,-581.6195016961046,-581.7671616961046,-581.5016116961046,-581.8990516961046
-581.4916086961047,-582.2129116961046,-581.1900616961046,-581.8161016961046,-581.5815416961046,-581.9354816961046
-581.3627076961046,-581.5889316961046,-580.8308316961046,-581.8153916961046,-581.6372216961047,-581.9512916961046
-581.2521516961046,-581.3172536961047,-580.6837216961046,-581.7745116961046,-581.6280516961046,-581.9377016961047
-581.0690116961047,-581.4031711961046,-580.9188916961047,-581.7124816961046,-581.6031516961046,-581.8948616961046
-580.7979216961046,-581.6610316961046,-581.2832116961047,-581.6659716961046,-581.5437216961046,-581.8355616961046
-580.7514516961046,-581.7812716961047,-581.3092196961046,-581.6640916961046,-581.4695556961046,-581.7967516961046
-580.8872816961047,-581.6211616961047,-580.7015616961046,-581.7625816961047,-581.3958763961047,-581.7972716961046
-580.9599016961047,-581.4167826961046,-579.9540116961047,-581.8640016961047,-581.3301746961047,-581.8147616961046
-581.0706416961046,-581.2825216961046,-579.6728116961046,-581.8939916961046,-581.2543516961047,-581.8279916961046
-581.2635116961046,-581.1370616961046,-579.9149116961046,-581.9352616961046,-581.2107816961046,-581.8322116961047
-581.4483696961046,-580.9596716961046,-580.1024116961046,-582.0430616961046,-581.2314716961047,-581.8401216961047
-581.5782316961046,-580.8020816961047,-579.9700116961046,-582.1960216961046,-581.2817116961046,-581.8611416961046
-581.7282716961047,-580.7645716961047,-579.5830116961047,-582.3138616961046,-581.3248756961046,-581.8914516961046
-581.8834516961047,-580.9682316961047,-579.4579116961046,-582.3661116961047,-581.3539096961047,-581.9266416961046
-581.9298216961047,-581.4294926961046,-579.6107116961047,-582.4027116961047,-581.3706606961047,-581.9688716961047
-581.6056616961047,-581.9868216961046,-579.6929116961046,-582.4415116961046,-581.4374116961046,-581.9908716961046
-580.8742216961047,-582.3588516961046,-579.8137116961046,-582.4385116961047,-581.6018316961047,-581.9779116961047
-579.8404116961046,-582.7396116961046,-580.9978116961047,-582.3260516961046,-581.9614716961046,-581.9344816961046
-578.4815116961047,-583.1734116961046,-581.8370916961046,-582.1578316961046,-582.1369116961047,-581.8406216961047
-577.0895116961046,-583.6996116961046,-581.3729546961047,-582.0460016961047,-581.9687016961046,-581.7457816961046
-576.8600116961046,-584.1482116961047,-580.7684116961046,-581.9183516961047,-581.7998916961046,-581.6453516961046
