Ax,Ay,Az,Gx,Gy,Gz
-4602.688497892236,-4602.218127892236,-4603.377297892236,-4599.276397892236,-4601.7508348922365,-4601.962487892236
-4601.696901892236,-4602.490037892237,-4603.496597892236,-4599.158197892236,-4601.868107892236,-4602.046627892236
-4599.616497892236,-4602.990297892236,-4603.325697892236,-4599.022797892236,-4602.182947892236,-4602.280207892236
-4598.331197892237,-4603.550997892236,-4603.638297892237,-4598.996397892236,-4602.371257892236,-4602.518207892236
-4598.589497892236,-4603.823597892236,-4604.181997892236,-4599.109997892237,-4602.249487892236,-4602.674897892236
-4599.282497892236,-4603.788497892237,-4604.272297892237,-4599.312997892236,-4601.943467892236,-4602.737397892236
-4600.046397892236,-4603.444797892236,-4603.549997892236,-4599.491097892236,-4601.633702892236,-4602.761797892236
-4600.617697892236,-4602.922597892236,-4602.654297892236,-4599.5496978922365,-4601.351737892236,-4602.759897892236
-4601.655573292236,-4602.1475878922365,-4601.926597892236,-4599.488497892236,-4601.118587892236,-4602.708597892236
-4602.705497892236,-4601.674774892236,-4601.884647892236,-4599.420697892237,-4601.039027892236,-4602.617827892236
-4603.975997892237,-4601.3403078922365,-4602.2846478922365,-4599.356397892237,-4601.062257892236,-4602.498027892236
-4604.455097892236,-4601.4020878922365,-4602.576587892237,-4599.3032978922365,-4601.191657892236,-4602.413137892237
-4604.946697892236,-4601.686919892236,-4602.979597892237,-4599.259297892236,-4601.386747892237,-4602.358767892236
-4605.076897892236,-4602.127957892236,-4603.036697892237,-4599.2164978922365,-4601.639664892236,-4602.3458178922365
-4604.6854978922365,-4602.499427892236,-4603.3405978922365,-4599.157097892236,-4601.944657892236,-4602.363337892236
-4604.257097892236,-4602.848297892237,-4603.889897892236,-4599.073597892236,-4602.188857892236,-4602.439607892236
-4603.525697892236,-4603.238597892237,-4604.185997892236,-4599.011897892236,-4602.290347892236,-4602.540077892236
-4602.773297892236,-4603.763397892236,-4604.002597892236,-4598.943097892236,-4602.313277892236,-4602.631737892236
-4602.170527892236,-4604.250497892236,-4603.775097892236,-4598.859597892236,-4602.273467892236,-4602.709897892236
-4601.609187892236,-4604.617897892236,-4603.694697892236,-4598.8041978922365,-4602.179757892236,-4602.744197892236
-4601.161057892236,-4605.019597892237,-4603.679697892237,-4598.786097892236,-4602.033807892236,-4602.730397892236
-4601.114347892236,-4605.181097892236,-4603.684997892236,-4598.8158978922365,-4601.866567892236,-4602.662197892236
-4601.146187892236,-4605.260797892236,-4603.606197892236,-4598.861697892236,-4601.699319892236,-4602.562067892236
-4601.417167892236,-4605.137097892236,-4603.417897892236,-4598.896897892236,-4601.5331378922365,-4602.452337892236
-4601.908597892236,-4604.710397892236,-4603.260397892236,-4598.922397892236,-4601.404167892236,-4602.3585978922365
-4602.270667892236,-4604.254497892236,-4603.159797892236,-4598.940197892236,-4601.344247892236,-4602.297117892236
-4602.659097892236,-4603.579897892236,-4603.062197892236,-4598.943497892236,-4601.368417892236,-4602.234767892236
