Ax,Ay,Az,Gx,Gy,Gz
-1052.2533620709244,-1052.2833393709243,-1052.3031340709242,-1052.2819179709243,-1052.3088600709243,-1052.2787793709242
-1052.2388600709244,-1052.2883009709242,-1052.3202140709243,-1052.2831897709243,-1052.3036300709243,-1052.2786737709243
-1052.2487500709242,-1052.2853589409242,-1052.2801711709242,-1052.2840317709242,-1052.3037030709243,-1052.2791687709243
-1052.2888151709242,-1052.2640150709242,-1052.2583250709242,-1052.2839574709242,-1052.3057970709242,-1052.2811962709243
-1052.2889544709242,-1052.2756110709242,-1052.2792753709243,-1052.2839639709243,-1052.3051250709243,-1052.2808369709244
-1052.2762972709243,-1052.2934682709242,-1052.2711640709242,-1052.2840896709242,-1052.3044080709242,-1052.2811545709242
-1052.2753810709244,-1052.2919320709243,-1052.2898619709242,-1052.2839740709244,-1052.3054280709243,-1052.2819751709242
-1052.2659410709243,-1052.3124100709242,-1052.2883352709243,-1052.2823894709243,-1052.3052000709242,-1052.2815112709243
-1052.2825306709242,-1052.2983830709243,-1052.2928477709243,-1052.2820941709242,-1052.3035260709244,-1052.2816369709242
-1052.2859512109242,-1052.2838233709242,-1052.2917085709244,-1052.2833245709244,-1052.3015790709244,-1052.2829779709243
-1052.2824363709242,-1052.2817951709242,-1052.2998300709244,-1052.2846742709244,-1052.3013430709243,-1052.2814060709243
-1052.2724930709244,-1052.2955363709243,-1052.3152530709242,-1052.2871416709243,-1052.3031240709242,-1052.2807505709243
-1052.2799638709243,-1052.2772249709242,-1052.3010440709243,-1052.2883229709244,-1052.3047930709242,-1052.2813332709243
-1052.2822668709243,-1052.2601740709242,-1052.3050350709243,-1052.2885612709242,-1052.3061940709242,-1052.2820845709243
-1052.2890280709244,-1052.2585030709242,-1052.3324120709242,-1052.2895371709242,-1052.3052710709244,-1052.2819490709244
-1052.2922717709243,-1052.2629780709242,-1052.3003280709243,-1052.2884272709243,-1052.3023660709243,-1052.2819879709243
-1052.2789513709242,-1052.2767216709242,-1052.2665470709244,-1052.2865760309244,-1052.3022220709242,-1052.2819590709244
-1052.2865060909244,-1052.2750560709242,-1052.3084140709243,-1052.2860875809242,-1052.3039210709244,-1052.2819660709242
-1052.2920796709243,-1052.2835114709242,-1052.3216180709244,-1052.2856349229244,-1052.3085460709242,-1052.2816405709243
-1052.2686000709243,-1052.3046410709244,-1052.3110100709243,-1052.2850137209243,-1052.3097930709243,-1052.2803903709244
-1052.2454380709244,-1052.3085630709243,-1052.3035680709243,-1052.2845498709244,-1052.3097440709244,-1052.2795418709243
-1052.2431400709243,-1052.2784510709243,-1052.2995330709243,-1052.2837976709243,-1052.3091940709244,-1052.2808930709243
-1052.2547340709243,-1052.2832154709242,-1052.2967770709242,-1052.2842353709243,-1052.3082520709243,-1052.2823282709244
-1052.2623740709244,-1052.2861660309243,-1052.2921826709244,-1052.2828167709242,-1052.3059800709243,-1052.2812456709244
-1052.2755330709242,-1052.2709750709244,-1052.2876263709243,-1052.2813516709243,-1052.3021080709243,-1052.2813811709243
-1052.2888929709243,-1052.2818799709244,-1052.2911820709244,-1052.2828918709242,-1052.3015210709243,-1052.2820898709242
-1052.2767250709244,-1052.2814535709242,-1052.2957980709243,-1052.2844951709242,-1052.3023390709243,-1052.2819775709243
-1052.2614840709243,-1052.3070690709242,-1052.2869358709243,-1052.2822941709244,-1052.3024050709244,-1052.2817878709243
-1052.2804872709244,-1052.3071550709242,-1052.2819599709244,-1052.2807244709243,-1052.3031740709243,-1052.2811394709242
-1052.2981910709243,-1052.2674030709243,-1052.2727740709242,-1052.2855007509243,-1052.3043120709242,-1052.2819831709244
-1052.2828930709243,-1052.2885387709243,-1052.2616650709242,-1052.2829567709243,-1052.3064120709244,-1052.2832097709243
-1052.2950888709242,-1052.2916482709243,-1052.2760701709242,-1052.2815698709244,-1052.3070290709243,-1052.2836445709243
-1052.2922370709243,-1052.2829502709242,-1052.2615210709243,-1052.2805453709243,-1052.3083890709242,-1052.2841626709244
-1052.3049110709244,-1052.2760115709243,-1052.2790275709242,-1052.2809975709242,-1052.3080940709242,-1052.2842137709242
-1052.2857995909242,-1052.2826249709242,-1052.3024960709242,-1052.2798520709243,-1052.3069580709243,-1052.2833283709242
-1052.2714250709244,-1052.2992080709244,-1052.2945439709242,-1052.2809911709244,-1052.3055740709242,-1052.2835973709243
-1052.2737430709242,-1052.2953693709244,-1052.3023330709243,-1052.2818447709242,-1052.3063190709242,-1052.2841951709242
-1052.2594890709242,-1052.2908599709242,-1052.2926386709244,-1052.2827684709243,-1052.3057210709244,-1052.2840157709243
-1052.2758579709243,-1052.2612710709243,-1052.3085110709242,-1052.2817535709244,-1052.3123100709242,-1052.2845520709243
-1052.2984870709242,-1052.2638610709243,-1052.3053820709242,-1052.2840622709243,-1052.3071950709243,-1052.2851514609242
-1052.2909017709242,-1052.2882330709242,-1052.3068390709243,-1052.2868186709243,-1052.2960950709244,-1052.2852787109243
-1052.3113520709244,-1052.2810193709242,-1052.3042790709242,-1052.2855544409242,-1052.2994660709244,-1052.2879792709243
-1052.2929187709242,-1052.2673140709244,-1052.2903202709242,-1052.2853464409243,-1052.2961450709242,-1052.2858416609242
-1052.2790509709243,-1052.2788571709243,-1052.3302650709243,-1052.2849320109242,-1052.2941635709242,-1052.2851767709242
-1052.2767363709243,-1052.2866210509242,-1052.3560380709243,-1052.2850946209244,-1052.2919975709242,-1052.2833684709242
-1052.2806315709242,-1052.2914619709243,-1052.3431170709243,-1052.2848511709242,-1052.2898551709243,-1052.2831575709242
-1052.2866014609242,-1052.2747210709242,-1052.3415140709242,-1052.2867560709242,-1052.2878312709242,-1052.2811004709242
-1052.2551880709243,-1052.2802840709244,-1052.2973010709243,-1052.2880101709243,-1052.2852776209243,-1052.2825830709244
-1052.2636250709243,-1052.2766003709244,-1052.3179350709242,-1052.2893005709243,-1052.2868863709243,-1052.2831382709244
-1052.2705740709243,-1052.2967520709242,-1052.3110540709242,-1052.2874924709242,-1052.2866525509244,-1052.2830173709242
-1052.2802593709243,-1052.2878850709242,-1052.3115470709242,-1052.2850000409244,-1052.2814091709242,-1052.2835935709243
-1052.2938105709243,-1052.2858220409244,-1052.2880509709244,-1052.2869443709242,-1052.2827294709243,-1052.2870780709243
