Ax,Ay,Az,Gx,Gy,Gz
4047.917649682024,4051.153919682024,4046.887019682024,4048.8435656820243,4048.3451896820243,4050.053419682024
4048.410559682024,4051.418719682024,4047.3478196820242,4048.834912382024,4048.346949682024,4049.0649296820243
4047.683919682024,4051.936319682024,4045.972719682024,4048.834822582024,4048.4189596820243,4048.6012196820243
4047.550019682024,4052.7680196820243,4044.7118196820243,4048.8377681820243,4048.657989682024,4047.444219682024
4048.2127196820243,4048.751264682024,4049.815499682024,4048.836586782024,4048.730009682024,4047.0823196820243
4047.7925196820242,4048.7783426820242,4048.725009682024,4048.800320682024,4048.712169682024,4046.974919682024
4048.348549682024,4048.0301896820242,4050.488719682024,4048.7739676820242,4048.690639682024,4046.8840196820242
4049.426709682024,4046.024019682024,4055.253219682024,4048.654619682024,4048.949999682024,4047.154819682024
4049.5617096820242,4046.427719682024,4053.978519682024,4048.450259682024,4049.404929682024,4047.6264196820243
4051.724919682024,4044.9272196820243,4052.961719682024,4048.413959682024,4049.474199682024,4047.698819682024
4053.023119682024,4043.9056196820243,4052.122219682024,4048.413779682024,4050.6938196820242,4048.895045682024
