Ax,Ay,Az,Gx,Gy,Gz
-4908.599369174746,-4908.524562174746,-4908.463041174747,-4908.522447174746,-4908.4868031747465,-4908.5123072747465
-4908.575525174747,-4908.5556221747465,-4908.503204574747,-4908.5212261747465,-4908.490469174746,-4908.513528974747
-4908.550387174747,-4908.5709891747465,-4908.500761774746,-4908.521837174747,-4908.497188374747,-4908.512918174746
-4908.530086174746,-4908.5945851747465,-4908.494421174746,-4908.518171174746,-4908.495356174746,-4908.511696374747
-4908.525375174747,-4908.603720174747,-4908.497506674747,-4908.516338974747,-4908.494745174747,-4908.510474674747
-4908.538603174747,-4908.604044174746,-4908.492197174746,-4908.510841174746,-4908.495356174746,-4908.5123072747465
-4908.5434921747465,-4908.596007174747,-4908.457954174746,-4908.505954284747,-4908.492912174746,-4908.509863774747
-4908.579485174747,-4908.611721174747,-4908.456100174746,-4908.507176014747,-4908.492912174746,-4908.510474674747
-4908.604728174746,-4908.594078174747,-4908.442175174747,-4908.502289074747,-4908.4910801747465,-4908.506809497747
-4908.638291174747,-4908.559456174747,-4908.426112174747,-4908.503510874746,-4908.492301174747,-4908.509252974746
-4908.663361174747,-4908.547576174747,-4908.409480174746,-4908.502562574747,-4908.4967031747465,-4908.509315974747
-4908.6727611747465,-4908.544049174747,-4908.400591174746,-4908.499845674746,-4908.501464374746,-4908.509252974746
-4908.641381174746,-4908.534572174746,-4908.394521174747,-4908.499234774747,-4908.504518774746,-4908.509252974746
-4908.596891174747,-4908.523916174747,-4908.3988911747465,-4908.499234774747,-4908.500242674747,-4908.509863774747
-4908.576358174746,-4908.5038398747465,-4908.421189174746,-4908.498013074746,-4908.500242674747,-4908.509252974746
-4908.580953174746,-4908.505466074746,-4908.426828174746,-4908.498013074746,-4908.501464374746,-4908.508642074747
-4908.593964174746,-4908.507225184747,-4908.429917174746,-4908.494959174746,-4908.500242674747,-4908.507420364746
-4908.624941174747,-4908.512430674747,-4908.449658174746,-4908.497402174747,-4908.499631874746,-4908.509863774747
-4908.639151174746,-4908.510545574746,-4908.468284174746,-4908.496791274746,-4908.501464374746,-4908.509252974746
-4908.642521174746,-4908.514843274746,-4908.486115174746,-4908.499845674746,-4908.506962214747,-4908.508031274747
-4908.645331174746,-4908.503206074746,-4908.495142174746,-4908.500456474747,-4908.511849174746,-4908.505587774746
-4908.637111174747,-4908.489480174747,-4908.516926174747,-4908.499845674746,-4908.518568174746,-4908.504366074746
-4908.653381174747,-4908.4907981747465,-4908.508794974747,-4908.502289074747,-4908.527731174747,-4908.503755174746
-4908.638411174747,-4908.487324174746,-4908.5395591747465,-4908.5028999747465,-4908.535673174746,-4908.504366074746
-4908.629331174747,-4908.479157174746,-4908.536167174747,-4908.502289074747,-4908.543003174746,-4908.503755174746
-4908.597491174746,-4908.478333174747,-4908.567606174746,-4908.505954284747,-4908.546057174746,-4908.503144274747
-4908.558336174747,-4908.472283174747,-4908.576943174747,-4908.506565154747,-4908.553999174746,-4908.507420364746
-4908.516833174746,-4908.475994174746,-4908.599242174747,-4908.509619474747,-4908.553999174746,-4908.507420364746
-4908.446781174746,-4908.442781174746,-4908.597869174747,-4908.507176014747,-4908.546668174747,-4908.506198634746
-4908.429521174747,-4908.419199174747,-4908.582709174746,-4908.504732574746,-4908.541781174747,-4908.506809497747
-4908.430401174746,-4908.407749174747,-4908.560602174746,-4908.5010673747465,-4908.533229174746,-4908.506198634746
-4908.439680174746,-4908.404901174747,-4908.521681174747,-4908.495569174746,-4908.532618174747,-4908.504366074746
-4908.465220174747,-4908.404871174746,-4908.5118495747465,-4908.496180174747,-4908.5252881747465,-4908.506198634746
-4908.520624174746,-4908.393831174746,-4908.4861021747465,-4908.496180174747,-4908.520401174746,-4908.505587774746
-4908.572168174746,-4908.399141174747,-4908.468144174746,-4908.499234774747,-4908.518568174746,-4908.504976874747
-4908.607891174746,-4908.419183174747,-4908.459800174746,-4908.5028999747465,-4908.521012174747,-4908.507420364746
