Ax,Ay,Az,Gx,Gy,Gz
1949.6079757057826,1949.8520897057826,1949.6391877057827,1949.4515597057825,1949.7010140057826,1949.4615997057826
1949.7117647057826,1949.8656697057827,1949.6321727057825,1949.4614997057827,1949.6851636057827,1949.4566697057826
1949.9182397057825,1949.9419997057826,1949.7104887057826,1949.4723197057826,1949.6784117057825,1949.4518197057826
1949.9307297057826,1949.9817997057826,1949.7413387057827,1949.4832797057827,1949.6830817057826,1949.4439297057827
1949.8643697057826,1950.0277297057826,1949.7117107057827,1949.4976697057825,1949.6912606057826,1949.4407897057827
1949.7566667057827,1950.0665897057827,1949.6496587057827,1949.5117997057826,1949.6964645057826,1949.4435997057826
1949.5698797057826,1950.1189197057827,1949.5778497057827,1949.5209697057826,1949.7118397057827,1949.4538497057827
1949.4067697057826,1950.1681197057826,1949.4966997057827,1949.5297497057827,1949.7156747057827,1949.4725897057826
1949.3172197057827,1950.1890197057826,1949.4425197057826,1949.5358497057825,1949.7040683057826,1949.4848097057827
1949.2466297057827,1950.1606297057826,1949.3991397057825,1949.5456297057826,1949.6778007057826,1949.4982497057827
1949.2533997057826,1950.1320997057826,1949.3966597057827,1949.5566197057826,1949.6313757057826,1949.5067997057827
1949.2389997057826,1950.0873097057827,1949.4166397057827,1949.5767797057827,1949.5574597057825,1949.5177997057826
1949.2819597057826,1950.0408397057827,1949.4592397057827,1949.5859497057827,1949.5238597057826,1949.5245197057827
1949.3390797057825,1949.9815597057827,1949.4613797057825,1949.5901797057827,1949.5020497057826,1949.5329497057826
1949.3938497057827,1949.9303397057827,1949.4678597057825,1949.5866197057826,1949.4959997057827,1949.5385997057826
1949.4321797057826,1949.8872797057827,1949.5170197057826,1949.5800597057826,1949.4924997057826,1949.5460397057827
1949.4380797057827,1949.8339797057827,1949.6237567057826,1949.5778497057827,1949.4954597057827,1949.5544797057826
1949.4326597057827,1949.8315797057826,1949.7298547057826,1949.5744897057825,1949.5151397057825,1949.5643497057827
1949.4470497057825,1949.8904997057825,1949.8010897057827,1949.5752397057827,1949.5314897057826,1949.5761897057826
1949.4777597057825,1949.9954797057826,1949.7717517057827,1949.5694497057825,1949.5556297057826,1949.5898797057826
1949.5378197057826,1950.1145197057826,1949.7053167057827,1949.5605197057826,1949.5651397057827,1949.5989937057827
1949.5648897057827,1950.1938397057827,1949.6384847057827,1949.5535697057826,1949.5519597057826,1949.6033187057826
1949.5447897057827,1950.2753697057826,1949.6088217057827,1949.5529597057825,1949.5189797057826,1949.5996527057825
1949.4464097057826,1950.3202797057827,1949.5965377057826,1949.5608997057827,1949.4682697057826,1949.5898797057826
1949.3305097057826,1950.3312897057826,1949.6108347057825,1949.5761697057826,1949.4077997057825,1949.5758297057826
1949.2167197057827,1950.3035697057826,1949.6113167057827,1949.5949197057826,1949.3334997057825,1949.5637397057826
1949.1474297057825,1950.2447297057827,1949.5783197057826,1949.6128237057826,1949.2856297057826,1949.5611697057827
1949.2015697057827,1950.2060997057827,1949.5403397057826,1949.6174457057825,1949.2534797057826,1949.5646497057826
1949.3607397057826,1950.1735997057826,1949.4684997057825,1949.6201537057825,1949.2422497057826,1949.5684997057826
1949.5976737057827,1950.1211897057826,1949.4485697057826,1949.6171977057827,1949.2379397057825,1949.5711897057827
1950.1252797057825,1950.0453997057825,1949.6493997057826,1949.6227867057826,1949.2492597057826,1949.5732497057827
