Ax,Ay,Az,Gx,Gy,Gz
-865.1847571954739,-864.5261671954739,-866.7673371954739,-864.374537195474,-865.433538195474,-865.4997311954739
-865.761437195474,-864.2394371954739,-866.4432371954739,-864.358337195474,-865.3890311954739,-865.544117195474
-866.1491071954739,-864.0886371954739,-866.234277195474,-864.324737195474,-865.3424251954739,-865.5529571954739
-866.405297195474,-864.0529371954739,-866.060057195474,-864.3046371954739,-865.3400721954739,-865.5320271954739
-866.5497371954739,-864.0631371954739,-865.9568371954739,-864.2814371954739,-865.3520371954739,-865.4964451954739
-866.597937195474,-864.1229371954739,-865.923627195474,-864.2680371954739,-865.3821861954739,-865.446409195474
-866.5383371954739,-864.2116371954739,-865.9151671954739,-864.269537195474,-865.416334195474,-865.389714195474
-866.4300371954739,-864.3141371954739,-865.842207195474,-864.2827371954739,-865.4454511954739,-865.3321441954739
-866.2796871954739,-864.4865371954739,-865.738287195474,-864.3036371954739,-865.466674195474,-865.2710871954739
-866.1053371954739,-864.6796771954739,-865.6474271954739,-864.317537195474,-865.4828471954739,-865.2205971954739
-865.9459471954739,-864.9068571954739,-865.596037195474,-864.3155371954739,-865.5043381954739,-865.185237195474
-865.836537195474,-865.1436971954739,-865.5753871954739,-864.3104371954739,-865.5321171954739,-865.1580071954739
-865.7820171954739,-865.3725401954739,-865.6014071954739,-864.3063371954739,-865.5625471954739,-865.141017195474
