Ax,Ay,Az,Gx,Gy,Gz
-5027.677688017528,-5026.483997017528,-5026.644897017529,-5027.669733017528,-5026.8325170175285,-5027.8127870175285
-5028.723097017529,-5026.6127970175285,-5027.259117017528,-5027.667757017529,-5026.888967017529,-5027.8487170175285
-5029.817497017529,-5026.743587017529,-5027.739154017529,-5027.664646017529,-5027.000027017529,-5027.8622570175285
-5030.814497017528,-5026.803497017529,-5028.083267017529,-5027.668906017529,-5027.175757017529,-5027.864387017528
-5031.663397017528,-5026.824177017528,-5028.374637017529,-5027.688366017528,-5027.367897017529,-5027.848017017528
-5032.286097017529,-5026.772037017528,-5028.510227017528,-5027.723535017529,-5027.590030017528,-5027.812997017529
-5032.5799970175285,-5026.703327017529,-5028.487277017529,-5027.762217017528,-5027.796727017529,-5027.771847017529
-5032.584097017529,-5026.669937017528,-5028.298547017528,-5027.7940670175285,-5027.948227017529,-5027.724683017528
-5032.296297017529,-5026.687757017528,-5027.979807017528,-5027.813877017528,-5028.0297370175285,-5027.671550017529
-5031.877097017528,-5026.782687017529,-5027.646170217528,-5027.8136870175285,-5028.043937017528,-5027.618018017529
-5031.239097017528,-5026.902817017529,-5027.262767017529,-5027.799537017529,-5027.993997017528,-5027.550237017528
-5030.5210970175285,-5026.982747017529,-5026.954947017529,-5027.778907017529,-5027.923177017528,-5027.499247017528
-5029.817897017529,-5026.9706570175285,-5026.770607017528,-5027.746567017529,-5027.829547017528,-5027.4671670175285
-5029.114997017528,-5026.914407017528,-5026.702207017528,-5027.7220190175285,-5027.747036017528,-5027.454757017528
-5028.643957017528,-5026.889497017529,-5026.755337017528,-5027.702508017528,-5027.686444017529,-5027.455117017528
-5028.337117017529,-5026.891537017528,-5026.841707017528,-5027.683644017528,-5027.633465017529,-5027.465757017529
-5028.148117017528,-5026.870647017528,-5026.861297017528,-5027.661573517528,-5027.608039017528,-5027.479477017529
-5028.114737017529,-5026.799497017529,-5026.834037017528,-5027.630775017528,-5027.5931020175285,-5027.4903870175285
-5028.165867017528,-5026.7411070175285,-5026.850777017528,-5027.600837017529,-5027.589403017529,-5027.492347017528
-5028.209977017528,-5026.723687017528,-5026.854657017529,-5027.585672017529,-5027.593553017528,-5027.486937017528
-5028.152587017528,-5026.683497017529,-5026.813297017528,-5027.574089017528,-5027.592565017529,-5027.482817017529
-5027.962517017529,-5026.605997017528,-5026.722757017528,-5027.5602050175285,-5027.579920017529,-5027.479737017528
-5027.7790170175285,-5026.543897017528,-5026.605897017528,-5027.555433017528,-5027.558420017528,-5027.473237017529
-5027.519747017528,-5026.438897017529,-5026.526597017529,-5027.563051017529,-5027.5282270175285,-5027.456997017528
-5027.070557017529,-5026.324197017529,-5026.528797017529,-5027.583964017528,-5027.494947017529,-5027.434067017529
-5026.600697017529,-5026.2404970175285,-5026.563497017529,-5027.604246017529,-5027.481657017528,-5027.417007017529
-5025.9841970175285,-5026.1091970175285,-5026.630697017528,-5027.614131017528,-5027.489397017528,-5027.417107017528
-5025.402997017529,-5026.051797017529,-5026.766127017529,-5027.617681017528,-5027.5074170175285,-5027.431147017528
-5024.949497017528,-5026.087797017529,-5026.893437017528,-5027.616832017528,-5027.517297017528,-5027.455487017529
-5024.502697017529,-5026.136097017528,-5027.0194770175285,-5027.618510017528,-5027.524897017528,-5027.500337017528
-5024.043497017528,-5026.183497017529,-5027.202307017528,-5027.622622017529,-5027.5379470175285,-5027.556110017528
-5023.636797017529,-5026.251097017528,-5027.473127017528,-5027.622348017529,-5027.559514017528,-5027.603239017529
-5023.562997017529,-5026.366297017528,-5027.724387017528,-5027.6156020175285,-5027.607026017528,-5027.626925017528
