Ax,Ay,Az,Gx,Gy,Gz
1560.1477107667604,1560.1180619667605,1560.0781807667604,1560.1305683667604,1560.1216329667604,1560.1204544667603
1560.1472057667604,1560.0992337667603,1560.1008787667604,1560.1335777667605,1560.1188617667603,1560.1217878667603
1560.1587597667603,1560.0872547667605,1560.1055857667604,1560.1299123667604,1560.1206943667603,1560.1217878667603
1560.1592557667605,1560.0735547667605,1560.1188075667603,1560.1305231667604,1560.1225269667605,1560.1217878667603
1560.1585577667604,1560.0729527667604,1560.1225543467604,1560.1305231667604,1560.1206943667603,1560.1230095567603
1560.1533747667604,1560.0707587667605,1560.1486777667603,1560.1347987667605,1560.1200834667604,1560.1223986867603
1560.1539467667603,1560.0815527667603,1560.1545217667604,1560.1335777667605,1560.1213052667604,1560.1217878667603
1560.1297719667605,1560.1101437667603,1560.1390937667604,1560.1341887667604,1560.1243595667604,1560.1217878667603
1560.1219258667604,1560.1215790667604,1560.1149705667603,1560.1335777667605,1560.1206943667603,1560.1223986867603
1560.1078927667604,1560.1275317667603,1560.0854207667603,1560.1323557667604,1560.1170291667604,1560.1236204167603
1560.1200070667603,1560.1380387667605,1560.0801057667604,1560.1328225667603,1560.1153940667605,1560.1214593667603
1560.1505647667605,1560.1434167667603,1560.0854387667605,1560.1293014667604,1560.1078657667604,1560.1205660667604
1560.1545807667603,1560.1355097667604,1560.1105877667603,1560.1280797667605,1560.1011467667604,1560.1199552667604
1560.1766867667604,1560.1725167667603,1560.1284893667603,1560.1256362667605,1560.1078657667604,1560.1211769667605
1560.1858287667603,1560.1715437667604,1560.1263905667604,1560.1231928067605,1560.1145857667605,1560.1211769667605
1560.1784227667604,1560.1615037667605,1560.0905717667604,1560.1213601667605,1560.1139748667604,1560.1193443667603
1560.1793027667604,1560.1323500667604,1560.0739197667604,1560.1152515667604,1560.1127527667604,1560.1169008667605
1560.1698117667604,1560.0999517667603,1560.0753867667604,1560.1189167667603,1560.1103097667603,1560.1169008667605
1560.1647927667605,1560.0633717667604,1560.1019537667603,1560.1201384667604,1560.1121417667605,1560.1187334667604
1560.1752897667604,1560.0464817667603,1560.1714297667604,1560.1274688667604,1560.1096987667604,1560.1199552667604
1560.1874137667603,1560.0274107667603,1560.2175497667604,1560.1311340667603,1560.1145857667605,1560.1193443667603
1560.1889857667604,1560.0129827667604,1560.2266927667604,1560.1317449667604,1560.1292464667604,1560.1193443667603
1560.1840827667604,1560.0365837667605,1560.1706217667604,1560.1317449667604,1560.1377987667604,1560.1199552667604
1560.1544527667604,1560.0527237667604,1560.1108707667604,1560.1341887667604,1560.1384097667603,1560.1223986867603
1560.1146019667603,1560.0905287667604,1560.1008797667605,1560.1360207667603,1560.1323007667604,1560.1260638667604
