Ax,Ay,Az,Gx,Gy,Gz
-3084.6487355574727,-3082.0599855574724,-3086.3719855574727,-3084.1860755574726,-3085.0099855574726,-3084.6161855574724
-3084.7030055574724,-3082.3562855574723,-3087.3773855574727,-3084.1396955574724,-3084.6619655574727,-3084.6018055574727
-3084.4537855574727,-3083.3604055574724,-3087.2542855574725,-3084.1039855574727,-3084.3458175574724,-3084.5839555574726
-3084.1641755574724,-3084.3102165574724,-3086.7517855574724,-3084.0845155574725,-3084.2004165574726,-3084.5842355574728
-3084.2024675574726,-3084.7271155574726,-3086.9803855574723,-3084.0689655574724,-3084.0522455574724,-3084.5843755574724
-3084.1516055574725,-3084.9883055574724,-3086.9082855574725,-3084.0562755574724,-3083.9224455574727,-3084.5898055574726
-3084.4544955574725,-3084.5529955574725,-3086.6160855574726,-3084.0689955574726,-3083.842605557473,-3084.5885355574724
-3084.7539155574727,-3083.8232655574725,-3086.3019855574726,-3084.0892555574724,-3083.8080355574725,-3084.5817655574724
-3084.8285555574726,-3083.1940855574726,-3086.0823855574727,-3084.1065355574724,-3083.8139155574727,-3084.5672355574725
-3084.8309655574726,-3082.6635855574727,-3086.1922855574726,-3084.1367455574728,-3083.873495557473,-3084.5423755574725
-3084.5997955574726,-3082.6777855574724,-3086.4825855574727,-3084.1543555574726,-3083.9041255574725,-3084.5194455574724
-3084.5567355574726,-3082.9709855574724,-3086.5511855574728,-3084.1709955574725,-3083.9169655574724,-3084.4940655574724
-3084.5493855574728,-3083.3987455574725,-3086.2818855574724,-3084.186805557473,-3083.9419555574727,-3084.4860655574726
-3084.403305557473,-3083.6737555574728,-3085.9518855574725,-3084.1920555574725,-3083.9803855574723,-3084.4939655574726
-3084.3476685574724,-3083.8115155574724,-3085.7934855574726,-3084.2012025574727,-3084.0383155574727,-3084.5095555574726
-3084.5026155574724,-3083.9137955574724,-3085.7826855574726,-3084.2259435574724,-3084.0850155574726,-3084.529745557473
-3084.6073655574723,-3083.7766355574727,-3085.6671855574727,-3084.2461115574724,-3084.1297555574724,-3084.5428355574727
-3084.7565955574723,-3083.4545055574727,-3085.6620855574724,-3084.2777935574727,-3084.1766655574725,-3084.5372655574724
-3084.8006155574726,-3083.5518155574728,-3085.6362855574725,-3084.3089625574726,-3084.1968635574726,-3084.5119455574727
-3084.7205855574725,-3083.9192055574727,-3085.4457855574724,-3084.3602675574725,-3084.2207465574725,-3084.4682555574727
-3084.5935255574727,-3084.0733055574724,-3085.5752855574724,-3084.4154855574725,-3084.2256255574725,-3084.4416355574726
-3084.2501865574727,-3084.3666235574724,-3085.4243855574728,-3084.4933755574725,-3084.2511615574726,-3084.4195955574723
-3084.0117955574724,-3084.6753455574726,-3084.9766155574725,-3084.5252155574726,-3084.2778235574724,-3084.4128755574725
-3083.9660255574727,-3084.7505555574726,-3084.7323055574725,-3084.5582355574725,-3084.3161735574727,-3084.4011555574725
-3084.0454155574726,-3084.8827355574726,-3084.6803055574724,-3084.5806055574726,-3084.3449355574726,-3084.3915705574727
-3084.1318255574724,-3085.1216255574727,-3084.5767955574725,-3084.5876255574726,-3084.3606555574725,-3084.3803285574727
-3084.1865855574724,-3085.2586155574727,-3084.2784195574727,-3084.5790255574725,-3084.3754355574724,-3084.3776885574725
-3084.1559255574725,-3085.1610855574727,-3084.0967255574724,-3084.5816655574727,-3084.3843495574724,-3084.3766565574724
-3084.1259855574726,-3085.0502255574725,-3084.3143825574725,-3084.6048055574724,-3084.3735675574726,-3084.3650415574725
-3084.2235715574725,-3084.8780055574725,-3084.5149255574725,-3084.6210855574727,-3084.3342825574728,-3084.3383075574725
-3084.1185655574727,-3084.9452655574723,-3084.2694585574727,-3084.6171255574727,-3084.3162785574727,-3084.3220135574725
-3083.9324955574725,-3085.0905455574725,-3083.871155557473,-3084.6067155574724,-3084.3174775574726,-3084.3249215574724
-3083.8877055574726,-3084.9460755574723,-3083.9947855574724,-3084.5674055574727,-3084.3651745574725,-3084.3989755574726
-3084.3759475574725,-3083.8615355574725,-3085.3508855574723,-3084.4297255574725,-3084.4768255574727,-3084.4949555574726
-3084.5371055574724,-3081.9120855574724,-3086.2529855574726,-3084.2601535574727,-3084.4882855574724,-3084.4713555574726
-3084.4496255574727,-3082.3981855574725,-3085.9180855574728,-3084.0780055574724,-3084.4576155574728,-3084.4004755574724
-3084.0172655574725,-3083.6564355574724,-3086.0658855574725,-3084.1327655574723,-3084.5251855574725,-3084.4110855574727
-3083.7670855574725,-3084.5075855574723,-3085.5547855574728,-3084.2269325574725,-3084.5564455574727,-3084.4526355574726
-3084.0700155574727,-3084.8494055574724,-3085.2499955574726,-3084.2948608574725,-3084.5530555574724,-3084.4857155574728
-3084.217292557473,-3084.7296655574723,-3084.8573855574728,-3084.2903533574727,-3084.5584555574724,-3084.5166255574727
-3084.3562935574723,-3083.7295055574727,-3085.0361055574726,-3084.2592105574727,-3084.5637555574726,-3084.5421655574723
-3084.6273055574725,-3082.9262855574725,-3085.0531055574725,-3084.2696015574725,-3084.5739555574723,-3084.5507555574727
-3084.6562255574727,-3082.9739855574726,-3084.8665155574727,-3084.3133575574725,-3084.5811555574724,-3084.5430555574726
-3084.5356555574726,-3083.4795155574725,-3084.7218655574725,-3084.3494925574723,-3084.5806855574724,-3084.5263655574727
-3084.4444055574727,-3084.030195557473,-3084.4619355574728,-3084.4179255574727,-3084.5717855574726,-3084.4947655574724
-3084.3313665574724,-3084.2121155574728,-3084.0958055574724,-3084.5079955574724,-3084.5420855574725,-3084.4761155574724
-3084.2335275574724,-3084.2637515574725,-3083.8339655574728,-3084.5497155574726,-3084.5175055574728,-3084.4778555574726
-3084.0753055574723,-3084.3848305574725,-3083.6580555574724,-3084.5577755574727,-3084.5030755574726,-3084.4801955574726
-3084.0020955574723,-3084.3858275574726,-3083.6020655574725,-3084.5474355574725,-3084.4990155574724,-3084.4737455574727
