Ax,Ay,Az,Gx,Gy,Gz
1308.8242544451582,1308.7604501451583,1308.9412564451582,1308.7480375451582,1308.7748494451582,1308.7578352451583
1308.8320684451583,1308.7554825451582,1308.9497664451583,1308.7470457451582,1308.7770934451582,1308.755918945158
1308.8218344451582,1308.7641604451583,1308.9301164451583,1308.7478544451583,1308.7771254451582,1308.7569398451583
1308.8086974451583,1308.7586164451582,1308.9256864451581,1308.7444078451583,1308.780346445158,1308.7571788451583
1308.805558445158,1308.7701584451581,1308.9212364451582,1308.7433474451582,1308.7828724451583,1308.7557407451582
1308.8090614451582,1308.7734934451582,1308.9200064451582,1308.7428914451582,1308.7806784451582,1308.754093165158
1308.7920864451582,1308.768546445158,1308.8955664451582,1308.7402844451583,1308.7827854451582,1308.7540218251581
1308.7891084451583,1308.7734584451582,1308.9032964451583,1308.7418134451582,1308.7835224451583,1308.754530695158
1308.7977024451582,1308.7719404451582,1308.8868764451581,1308.7387824451582,1308.7878044451581,1308.7524246451583
1308.7857734451582,1308.7792724451583,1308.893096445158,1308.7379964451582,1308.7894464451583,1308.7547191751582
1308.7921044451582,1308.7873644451581,1308.906426445158,1308.7366314451583,1308.7864314451583,1308.7564075451583
1308.7899234451581,1308.7747144451582,1308.8861764451583,1308.7375614451582,1308.7867754451581,1308.7562023451583
1308.8016574451583,1308.7718174451581,1308.9175364451582,1308.7357924451583,1308.7847424451581,1308.753409285158
1308.7956794451582,1308.7758314451582,1308.9183464451582,1308.7377214451583,1308.7806364451583,1308.7545876551583
1308.7805204451581,1308.7653954451582,1308.9289264451581,1308.7395944451582,1308.7780984451583,1308.7554803451583
1308.7680894451582,1308.771025445158,1308.9348364451582,1308.7383454451583,1308.7714604451583,1308.7542463051582
1308.7585797451582,1308.7692284451582,1308.9412164451583,1308.7394784451583,1308.7622377451582,1308.7520474451583
1308.7660304451583,1308.7459359451582,1308.9634264451581,1308.7413574451582,1308.762077345158,1308.7503707451583
1308.7422244451582,1308.7392204451583,1308.9775464451582,1308.7402494451583,1308.7698394451581,1308.7507785451583
1308.7581978451583,1308.7511903451582,1308.9397064451582,1308.741393445158,1308.7797964451581,1308.7561252451583
1308.7536327051582,1308.7571647451582,1308.9322064451583,1308.7398484451583,1308.7851574451581,1308.7568005451583
1308.7674544451581,1308.7790744451581,1308.9300464451583,1308.7367074451581,1308.7841884451582,1308.7572120451582
1308.7731184451582,1308.7710674451582,1308.9712164451582,1308.7337214451582,1308.774893445158,1308.7546953051583
1308.7875734451582,1308.7633173451582,1309.0133464451583,1308.7375954451581,1308.7749134451583,1308.7525669451582
1308.8108104451583,1308.7698274451582,1309.0007264451583,1308.7377944451582,1308.7840704451582,1308.7549454451582
1308.8405244451583,1308.7808914451582,1308.9623364451581,1308.7403694451582,1308.7936974451582,1308.7551498451583
1308.8536384451581,1308.7675604451583,1308.9366264451583,1308.7444541451582,1308.8013924451582,1308.7597440451582
1308.8711764451582,1308.7503358451581,1308.9107364451581,1308.7467025451583,1308.7985134451583,1308.7570506451582
1308.8619564451583,1308.7437874451582,1308.9027464451583,1308.7513973451582,1308.7949284451581,1308.7574775451583
1308.8522924451581,1308.7272784451582,1308.9006864451583,1308.7495611451582,1308.7904644451582,1308.7592774451582
1308.822899445158,1308.7254924451581,1308.8662064451582,1308.7456245451583,1308.7830864451582,1308.7596283451583
1308.7997974451582,1308.7371264451583,1308.876346445158,1308.7424914451583,1308.7722014451583,1308.7581830451581
1308.7555227451583,1308.7688954451583,1308.8750164451583,1308.7391054451582,1308.7627809451583,1308.7562570451582
1308.7067674451582,1308.7767014451583,1308.9083664451582,1308.7372124451583,1308.7584164451582,1308.7536873251581
1308.6752414451582,1308.7840124451582,1308.9365664451582,1308.733109445158,1308.7552650451582,1308.7526138451583
1308.6738564451582,1308.7929474451582,1308.9534864451582,1308.7291824451581,1308.7549671451582,1308.7542463051582
1308.661742445158,1308.7760704451582,1308.9736864451581,1308.7301594451583,1308.7561691451583,1308.752278545158
1308.6749564451582,1308.7699294451581,1308.9867264451582,1308.7349774451582,1308.7651084451581,1308.7536577951582
1308.708116445158,1308.7645744451581,1308.9879464451583,1308.739323445158,1308.7696384451583,1308.7562261451583
1308.7429434451583,1308.7611682451582,1309.0048264451582,1308.7426564451582,1308.7763644451582,1308.7562341451583
