Ax,Ay,Az,Gx,Gy,Gz
4040.051377095635,4034.970047095635,4042.0395470956346,4038.528357095635,4039.0898380956346,4039.272717095635
4040.108747095635,4034.4363470956346,4043.295547095635,4038.5992170956347,4039.1576440956346,4039.3557870956347
4040.761347095635,4035.2414470956346,4044.219947095635,4038.6774170956346,4039.2621070956347,4039.3710670956348
4041.0512470956346,4036.4433470956346,4043.8894470956348,4038.7348370956347,4039.2871470956347,4039.405877095635
4041.052347095635,4037.313747095635,4043.0748470956346,4039.014610095635,4039.2621070956347,4039.5439370956346
4040.4341470956347,4036.2257470956347,4041.7088470956346,4039.4080070956347,4039.012869095635,4039.8738070956347
4041.851247095635,4036.181147095635,4036.879347095635,4039.4813070956347,4038.8461070956346,4040.0753870956346
4043.7655470956347,4036.391947095635,4034.2369470956346,4039.4520370956348,4038.8516270956347,4040.1452470956347
4043.625747095635,4035.950847095635,4036.8550470956347,4039.6816770956348,4039.301197095635,4040.3197470956347
4043.184747095635,4036.6142470956347,4037.4321470956347,4039.698777095635,4039.7013170956347,4040.276947095635
