Ax,Ay,Az,Gx,Gy,Gz
-3076.647415380513,-3074.2158153805126,-3081.7757253805125,-3081.168535380513,-3080.6588453805125,-3081.1054353805125
-3078.434015380513,-3076.8446153805126,-3081.654925380513,-3081.0793253805127,-3080.781275380513,-3081.099645380513
-3079.5757153805125,-3079.272415380513,-3082.0333153805127,-3081.0424853805125,-3080.898363380513,-3081.086325380513
-3080.1318053805126,-3081.172655380513,-3082.1173153805125,-3081.018655380513,-3081.0114853805126,-3081.1284553805126
-3080.6966453805126,-3083.0555153805126,-3082.0105153805125,-3081.004455380513,-3081.0769153805127,-3081.208495380513
-3081.495995380513,-3084.7587153805125,-3081.5531353805127,-3080.9785753805127,-3081.0669053805127,-3081.2771653805125
-3082.2603153805126,-3085.8311153805125,-3080.9773353805126,-3080.916343380513,-3080.970125380513,-3081.3122653805126
-3083.372415380513,-3086.2707153805127,-3080.3110453805125,-3080.7945163805125,-3080.780046380513,-3081.2649753805126
-3084.184915380513,-3085.924315380513,-3079.9746753805125,-3080.6742453805127,-3080.6343053805126,-3081.1787653805127
-3084.490215380513,-3084.290615380513,-3080.075305380513,-3080.5656353805125,-3080.581315380513,-3081.0834853805127
-3084.4134153805126,-3081.9854153805127,-3080.6750553805127,-3080.5172753805127,-3080.6346153805125,-3080.996405380513
-3084.399615380513,-3080.1139253805127,-3081.309155380513,-3080.5470153805127,-3080.7693693805127,-3080.8932193805126
-3084.357815380513,-3078.0721153805125,-3081.9809153805127,-3080.6508653805126,-3080.9492553805126,-3080.7966983805127
-3084.3022153805127,-3076.289015380513,-3082.341615380513,-3080.7485793805126,-3081.1009653805127,-3080.7517093805127
-3084.2920153805126,-3075.229915380513,-3082.3757153805127,-3080.8280129805125,-3081.2498753805125,-3080.7429613805125
-3084.3121153805128,-3074.5162153805127,-3082.3430153805125,-3080.8918453805127,-3081.3784853805128,-3080.7497523805127
-3084.2124153805125,-3074.2442153805127,-3082.372215380513,-3080.941235380513,-3081.458385380513,-3080.7753613805125
-3084.107115380513,-3074.765615380513,-3082.207415380513,-3080.994765380513,-3081.495005380513,-3080.8045603805126
-3084.021715380513,-3075.744015380513,-3081.8433153805126,-3081.0486353805127,-3081.4960353805127,-3080.8218826805128
-3083.952915380513,-3076.831315380513,-3081.294325380513,-3081.1393053805127,-3081.475005380513,-3080.829881880513
-3083.8793153805127,-3078.1367153805127,-3080.4289253805127,-3081.234055380513,-3081.4180153805128,-3080.812537380513
-3083.6682153805127,-3079.1564153805125,-3079.6364153805125,-3081.2753253805126,-3081.332505380513,-3080.7687623805127
-3083.2262153805127,-3080.033415380513,-3078.847215380513,-3081.271755380513,-3081.193895380513,-3080.7004453805125
-3082.6401153805127,-3080.8278819805128,-3078.2322153805126,-3081.224465380513,-3080.987245380513,-3080.6408353805127
-3081.8653153805126,-3081.3129253805128,-3077.9000153805127,-3081.133825380513,-3080.7303633805127,-3080.6355253805127
-3081.101785380513,-3081.4911253805126,-3077.7560153805125,-3081.026145380513,-3080.503195380513,-3080.6723953805126
-3080.757683380513,-3081.419255380513,-3077.852415380513,-3080.913541380513,-3080.329805380513,-3080.7409203805128
-3081.101175380513,-3080.8471423805127,-3078.207415380513,-3080.8057623805125,-3080.2191053805127,-3080.822654780513
-3081.9797153805125,-3080.0298053805127,-3078.4960153805127,-3080.730905380513,-3080.2329553805125,-3080.866768380513
-3082.7830153805126,-3079.5712153805125,-3078.4506153805128,-3080.6749153805126,-3080.3135253805126,-3080.860339380513
-3083.2680153805127,-3079.1144153805126,-3078.4238153805127,-3080.5876253805127,-3080.3826253805128,-3080.828361380513
-3083.3303153805127,-3078.6805153805126,-3078.540615380513,-3080.4760353805127,-3080.3899953805126,-3080.8003813805126
-3083.134815380513,-3078.2214153805126,-3078.9739153805126,-3080.386705380513,-3080.3154553805125,-3080.7899883805126
-3082.9006153805126,-3077.726515380513,-3079.7893153805126,-3080.3341853805127,-3080.185925380513,-3080.797725380513
-3082.9562153805127,-3077.3973153805127,-3080.719425380513,-3080.328525380513,-3080.0447353805125,-3080.832758480513
-3083.290115380513,-3077.224015380513,-3081.2685353805127,-3080.3418753805126,-3079.9528853805127,-3080.9041723805126
-3083.6904153805126,-3077.3051153805127,-3081.807485380513,-3080.3607753805127,-3079.9585953805126,-3081.0072653805128
-3084.161515380513,-3077.771915380513,-3082.6627153805125,-3080.360715380513,-3080.0435453805126,-3081.0973353805125
-3084.2149153805126,-3078.473815380513,-3083.1747153805127,-3080.364495380513,-3080.2746253805126,-3081.1681253805127
-3083.589415380513,-3079.4172153805125,-3084.2828153805126,-3080.4791153805127,-3080.746398380513,-3081.2411953805126
-3082.1682153805127,-3080.424115380513,-3085.8311153805125,-3080.8073383805126,-3081.4171953805126,-3081.3224753805125
-3079.946165380513,-3081.7027053805127,-3087.169615380513,-3081.2060953805126,-3082.1228153805127,-3081.4277953805126
-3077.341215380513,-3083.0398153805127,-3087.4354153805125,-3081.5076253805128,-3082.6643153805126,-3081.5043953805125
-3074.9535153805127,-3084.4000153805127,-3086.5555153805126,-3081.727865380513,-3082.923915380513,-3081.466345380513
-3074.0045153805127,-3084.902315380513,-3085.116815380513,-3081.8424153805126,-3082.7547153805126,-3081.2773553805127
-3073.3483153805128,-3084.5612153805127,-3082.909715380513,-3081.7688853805125,-3082.2691153805126,-3081.049345380513
-3073.108015380513,-3083.5729153805128,-3080.3906253805126,-3081.456175380513,-3081.578615380513,-3080.829917480513
