Ax,Ay,Az,Gx,Gy,Gz
-2849.64763508073,-2850.40225508073,-2849.25869508073,-2849.75671508073,-2850.86610508073,-2849.99701808073
-2849.73727508073,-2850.31524508073,-2849.25264508073,-2849.76898508073,-2850.8420450807303,-2849.99176608073
-2849.14910508073,-2850.06611508073,-2849.02053508073,-2849.79053508073,-2850.91969508073,-2849.9992930807302
-2848.9449750807303,-2849.87156408073,-2848.95612508073,-2849.80371508073,-2851.04283508073,-2850.0239650807302
-2848.67923508073,-2849.62999508073,-2849.4029050807303,-2849.82223408073,-2851.42313508073,-2850.08008508073
-2848.32073508073,-2849.45053508073,-2850.0482850807302,-2849.8929740807303,-2851.67413508073,-2850.12970508073
-2848.16033508073,-2849.49409508073,-2850.21409508073,-2849.94715208073,-2851.64323508073,-2850.14917508073
-2848.29103508073,-2849.61047508073,-2850.2696250807303,-2850.01370008073,-2851.57973508073,-2850.14256508073
-2848.7097350807303,-2849.7261350807303,-2850.23363508073,-2850.05669508073,-2851.49643508073,-2850.10171508073
-2849.08064508073,-2849.88039608073,-2850.15069508073,-2850.06697508073,-2851.40233508073,-2850.04156508073
-2849.16261508073,-2850.1354650807302,-2849.95276108073,-2850.06509508073,-2851.29973508073,-2849.99704908073
-2848.92511508073,-2850.39007508073,-2849.5882650807303,-2850.05484508073,-2851.28033508073,-2849.99295508073
-2848.58753508073,-2850.53318508073,-2849.60692508073,-2850.0537550807303,-2851.31873508073,-2850.05619508073
-2848.49113508073,-2850.74054508073,-2849.7763050807303,-2850.03234508073,-2851.5170350807302,-2850.10045508073
-2848.38033508073,-2851.16323508073,-2849.41628508073,-2850.00817708073,-2851.67583508073,-2850.09593508073
-2849.2921450807303,-2849.79858508073,-2850.7606450807302,-2850.12859508073,-2851.06543508073,-2850.23161508073
-2848.9927850807303,-2850.06037508073,-2850.59829508073,-2850.1286050807303,-2851.16423508073,-2850.17759508073
-2849.0157550807303,-2849.93732008073,-2850.32849508073,-2850.17801508073,-2851.03153508073,-2850.16187508073
-2848.66693508073,-2850.21415508073,-2849.9920890807302,-2850.17667508073,-2850.9907350807302,-2850.13615508073
-2848.54233508073,-2850.33667508073,-2849.9498820807303,-2850.15548508073,-2850.92403508073,-2850.1443750807302
-2848.85243508073,-2850.32248508073,-2849.86844908073,-2850.12522508073,-2850.84800508073,-2850.16481508073
-2849.27735508073,-2850.21993508073,-2850.00664908073,-2850.09399508073,-2850.75233508073,-2850.16391508073
-2849.76435508073,-2850.15884508073,-2850.18387508073,-2850.06613508073,-2850.63407508073,-2850.13173508073
-2850.03527508073,-2850.04031508073,-2850.0612250807303,-2850.02335508073,-2850.50005508073,-2850.06716508073
-2849.69045508073,-2849.9085790807303,-2850.08120508073,-2849.96667508073,-2850.30760508073,-2850.00143408073
-2849.28607508073,-2849.89634208073,-2849.7107250807303,-2849.92968148073,-2850.33611508073,-2849.97186508073
-2849.31597508073,-2849.92632378073,-2849.22895508073,-2849.91314658073,-2850.3930950807303,-2849.96313508073
-2848.93175508073,-2849.51219508073,-2851.29203508073,-2849.89519608073,-2849.76936508073,-2849.96145108073
-2849.2536050807303,-2849.66161508073,-2850.61496508073,-2849.93711608073,-2849.90224908073,-2849.9695920807303
-2849.2440450807303,-2849.7920550807303,-2850.6060150807302,-2849.98601008073,-2849.77679508073,-2849.94075408073
-2849.07496508073,-2850.01191108073,-2850.37190508073,-2849.99324508073,-2849.72533508073,-2849.90249708073
-2848.79953508073,-2850.23915508073,-2850.34930508073,-2849.97262608073,-2849.65239508073,-2849.87078608073
-2848.61763508073,-2850.23311508073,-2850.4494950807302,-2849.93929608073,-2849.57716508073,-2849.85539208073
-2848.5532350807302,-2850.11975508073,-2850.59338508073,-2849.9028740807303,-2849.4973750807303,-2849.83591208073
-2848.5575350807303,-2850.0279050807303,-2850.8115150807303,-2849.85852008073,-2849.3871550807303,-2849.81384508073
-2848.6573350807303,-2849.87101608073,-2850.92573508073,-2849.82218308073,-2849.25525508073,-2849.80212508073
-2848.59373508073,-2849.73258508073,-2850.81783508073,-2849.81011508073,-2849.12296508073,-2849.7993650807302
-2848.46193508073,-2849.62126508073,-2850.67592508073,-2849.80873508073,-2849.02786508073,-2849.7995450807302
-2848.30983508073,-2849.69252508073,-2850.41293508073,-2849.82190308073,-2848.90773508073,-2849.80565508073
-2847.98473508073,-2849.97688308073,-2850.09738508073,-2849.83409808073,-2848.8131350807303,-2849.82193108073
-2847.91323508073,-2850.17673508073,-2850.23671508073,-2849.8280670807303,-2848.79193508073,-2849.84188508073
-2848.03513508073,-2850.24931508073,-2850.42540508073,-2849.8110450807303,-2848.74893508073,-2849.84973508073
