Ax,Ay,Az,Gx,Gy,Gz
-5096.336879085113,-5087.091179085113,-5091.667979085113,-5087.776779085113,-5088.331369085113,-5089.5003390851125
-5097.134279085113,-5086.959379085113,-5091.836279085113,-5087.741979085113,-5088.576279085113,-5089.4365790851125
-5097.589179085113,-5087.085379085113,-5091.961379085113,-5087.672379085113,-5088.933069085113,-5089.406879085112
-5098.115679085113,-5087.582079085113,-5092.252079085113,-5087.666679085113,-5089.298299085113,-5089.380609085113
-5098.354479085113,-5087.626179085113,-5092.357979085113,-5087.713079085112,-5089.647689085113,-5089.343919085113
-5098.066679085113,-5088.957519085113,-5093.496079085113,-5087.966779085113,-5090.242179085113,-5089.2156770851125
-5097.1712790851125,-5089.773969085113,-5093.593179085113,-5088.194629085113,-5090.624579085113,-5089.112441085113
-5095.839779085113,-5089.933889085113,-5092.3367790851125,-5088.325969085113,-5090.901279085113,-5089.034249085113
-5094.041879085113,-5089.431289085112,-5089.682729085112,-5088.284429085113,-5091.003879085113,-5089.017759085113
-5091.864679085113,-5088.714829085113,-5086.378479085113,-5088.092579085112,-5090.874379085113,-5089.040969085113
-5089.485389085113,-5088.136079085113,-5083.764479085113,-5087.849479085113,-5090.5561790851125,-5089.0916710851125
-5087.386879085113,-5088.184379085113,-5082.870179085113,-5087.681479085113,-5090.154799085113,-5089.108165085113
-5084.915579085113,-5088.795069085113,-5085.964579085113,-5087.740179085113,-5089.655729085113,-5089.066629085113
-5084.065879085113,-5088.270079085113,-5087.2971790851125,-5087.925279085113,-5089.375949085113,-5089.054409085113
-5083.627179085113,-5087.736079085113,-5087.648979085113,-5088.112179085113,-5089.119997085113,-5089.078839085113
-5083.581479085113,-5086.495779085113,-5088.730299085113,-5088.294199085113,-5089.010039085113,-5089.143595085113
-5084.104479085113,-5085.419079085113,-5089.060079085113,-5088.545879085113,-5088.969729085113,-5089.221786085113
-5084.859879085113,-5084.379979085113,-5088.496219085113,-5088.8036590851125,-5089.0210390851125,-5089.322579085113
-5085.561079085113,-5083.833779085113,-5087.992679085113,-5089.027849085113,-5089.142599085113,-5089.420319085113
-5085.975379085113,-5083.925079085113,-5086.392379085113,-5089.179342885113,-5089.188414185113,-5089.521109085113
-5086.636479085113,-5085.056779085113,-5085.047079085113,-5089.211719085113,-5089.203075085113,-5089.566929085113
-5086.312979085113,-5086.818279085113,-5085.902779085113,-5089.252647085113,-5089.013099085113,-5089.580359085113
-5085.410679085113,-5087.679479085113,-5089.8864990851125,-5089.332669085113,-5088.896419085113,-5089.620679085113
-5084.4185790851125,-5087.949279085113,-5094.6042790851125,-5089.409029085113,-5088.873209085113,-5089.687879085113
-5083.011579085113,-5087.905179085113,-5097.643379085113,-5089.710799085113,-5089.163369085113,-5089.875409085113
