Ax,Ay,Az,Gx,Gy,Gz
1048.3928705210583,1048.2005815210582,1048.3543695210583,1048.2875293210582,1048.2690815210583,1048.3023245210582
1048.3120185210582,1048.2430685210581,1048.3118795210582,1048.2985245210582,1048.2684705210581,1048.3041575210582
1048.2285945210583,1048.3163075210582,1048.3454175210582,1048.3040225210582,1048.2605295210583,1048.3035465210583
1048.1618405210581,1048.3819965210582,1048.3541595210581,1048.3076875210581,1048.2544205210581,1048.3035465210583
1048.1221805210582,1048.4308105210582,1048.3582985210583,1048.315629521058,1048.238537521058,1048.3078225210581
1048.1564205210582,1048.439140521058,1048.3334915210582,1048.3192945210583,1048.2250985210583,1048.3151525210583
1048.2059845210583,1048.4358205210583,1048.2735085210581,1048.3205165210582,1048.215935521058,1048.3224835210583
1048.2897204210583,1048.4082405210581,1048.1565005210582,1048.3113535210582,1048.2024965210583,1048.3304245210581
1048.3480795210583,1048.3355515210583,1048.0881005210583,1048.3040225210582,1048.1988315210583,1048.3316455210581
1048.3800655210582,1048.2665875210582,1048.0389905210582,1048.2948597210582,1048.2024965210583,1048.3279805210582
1048.393030521058,1048.1957925210581,1048.0205405210581,1048.2881402210583,1048.2116595210582,1048.3292025210583
1048.4327205210582,1048.1477205210583,1048.0822705210583,1048.2863075810583,1048.2275425210582,1048.3249265210582
1048.471650521058,1048.1464605210583,1048.1713405210583,1048.2832532210582,1048.2446465210583,1048.3212615210582
1048.5012705210581,1048.1666805210582,1048.2156405210583,1048.2851702410583,1048.2571555210582,1048.3178465210583
1048.5045305210583,1048.2027805210582,1048.3141965210582,1048.2893619210581,1048.2812985210583,1048.3120985210583
1048.4936305210583,1048.2385265210582,1048.3262885210581,1048.296081521058,1048.2959595210582,1048.3078225210581
1048.4326405210581,1048.2574355210581,1048.2528265210583,1048.2979145210581,1048.3020675210582,1048.3078225210581
1048.3594645210583,1048.2585865210583,1048.0782605210582,1048.3009685210582,1048.2996245210581,1048.3108765210582
1048.2570225210582,1048.2461715210582,1048.0226605210582,1048.2973035210582,1048.2867962710582,1048.3182065210583
1048.2414735210582,1048.2375115210582,1047.9853905210582,1048.2948597210582,1048.275189521058,1048.3188175210582
1048.2625075210583,1048.2306415210583,1047.9988605210583,1048.2893619210581,1048.2617505210583,1048.3230935210581
1048.3204175210583,1048.2301365210583,1048.0669205210581,1048.2808098210583,1048.2550315210583,1048.3243155210582
1048.3712845210582,1048.2573355210582,1048.1345405210582,1048.2765337210583,1048.2586965210583,1048.3255375210583
1048.4025105210583,1048.2923742210583,1048.1726905210583,1048.2777554210581,1048.2623615210582,1048.3230935210581
