Ax,Ay,Az,Gx,Gy,Gz
2603.5725799274924,2603.3547199274926,2607.4351199274925,2604.6779799274927,2605.7334199274924,2604.6402399274925
2602.2850199274926,2603.4860399274926,2606.9038199274923,2604.8282499274924,2605.6839199274928,2604.7801299274925
2601.4562199274924,2603.3809199274924,2605.5786199274926,2604.8691799274925,2605.616719927493,2604.8778699274926
2601.1436199274926,2603.296119927493,2604.0633899274926,2604.8416899274926,2605.4029499274925,2604.9303999274925
2600.9012199274925,2603.1234199274927,2602.4777199274927,2604.7641099274924,2605.0071099274924,2604.9456699274924
2600.5347199274925,2603.0893199274924,2601.5503199274926,2604.6681999274924,2604.5544599274926,2604.9536099274924
2600.1822199274925,2603.1102199274924,2601.1793199274925,2604.5777999274924,2604.1005799274926,2604.984159927493
2599.9786199274927,2603.2371199274926,2601.4312199274927,2604.5167099274927,2603.6729799274926,2605.0140899274925
2601.5037199274925,2604.3353099274927,2602.197419927493,2604.4647869274927,2603.3254199274925,2604.9151299274927
2603.2679199274926,2604.5028769274927,2604.0814699274924,2604.4085869274927,2603.1598199274927,2604.7184299274927
2603.6956099274926,2603.0906199274928,2605.4956199274925,2604.3401699274928,2603.2020199274925,2604.5559399274925
2603.8069099274926,2602.3499199274925,2606.1345199274924,2604.304129927493,2603.3070199274925,2604.4105539274924
2603.7324899274927,2602.3170199274928,2606.3477199274926,2604.230829927493,2603.4903299274924,2604.2987699274927
2603.294319927493,2602.8381199274927,2606.4340199274925,2604.1306399274927,2603.7688799274924,2604.2175199274925
2602.7764199274925,2603.4941499274923,2606.3247199274924,2604.0316799274924,2604.0388899274926,2604.1484899274924
2602.4387199274925,2603.7757499274926,2606.3815199274927,2604.019819927493,2604.1168399274925,2604.1280499274926
2602.3018199274925,2603.9663299274926,2606.3195199274924,2603.9840399274926,2604.2270299274924,2604.1045099274925
2602.5284199274925,2604.0503399274926,2606.6177199274925,2603.9706799274927,2604.3232199274926,2604.082859927493
2602.265319927493,2604.7368799274927,2605.7840199274924,2603.8844299274924,2604.4344869274923,2604.0531499274925
2602.2806199274924,2605.0200799274926,2605.2439999274925,2603.889959927493,2604.479929927493,2604.0299899274924
