Ax,Ay,Az,Gx,Gy,Gz
-1258.0966763346096,-1262.0813763346096,-1257.6028763346094,-1256.9544963346095,-1256.3935353346094,-1255.4628763346095
-1261.3301763346094,-1256.8990763346094,-1256.9276763346095,-1257.0161063346095,-1256.4170903346094,-1255.2376763346094
-1261.9710763346095,-1255.4085763346095,-1256.7096663346094,-1257.1738663346096,-1256.4515223346095,-1254.9669763346094
-1260.5573763346094,-1257.7102763346095,-1256.8704463346096,-1257.2664063346094,-1256.4719648346095,-1254.8063763346095
-1261.2201763346095,-1258.8158763346096,-1256.3269063346095,-1257.2282763346095,-1256.4973393346095,-1254.9698763346096
-1261.3548763346096,-1257.5532763346096,-1256.4111923346095,-1257.1889663346094,-1256.5256243346096,-1255.1451763346095
-1259.9676763346095,-1255.0666763346094,-1257.2767363346095,-1257.1391063346096,-1256.5117713346094,-1255.2967763346096
-1261.2744763346095,-1256.2588563346094,-1256.4673243346094,-1256.9826263346094,-1256.4610713346094,-1255.7607563346096
-1258.7981763346095,-1254.8913763346095,-1258.2903763346094,-1256.9355263346094,-1256.4486763346094,-1255.9231863346095
-1259.5323763346096,-1254.2651763346096,-1257.6791763346096,-1256.9334163346095,-1256.4807262246095,-1256.1895163346096
-1258.6965763346095,-1255.6857663346095,-1258.3241763346095,-1256.9278763346094,-1256.5009093346096,-1256.3889023346094
-1257.0613663346096,-1255.9654763346095,-1260.4756763346095,-1257.0317463346096,-1256.6300063346096,-1256.5232863346096
-1258.1120763346096,-1255.5084763346094,-1259.5230763346094,-1257.1944463346094,-1256.8318263346096,-1256.7384663346095
-1256.8673963346096,-1257.0318063346094,-1258.1750763346095,-1257.2580363346094,-1256.8707963346094,-1256.7623663346094
-1256.8929863346095,-1255.5637163346096,-1258.8757763346096,-1257.6213763346095,-1257.0117963346095,-1256.7770563346096
-1256.7143063346095,-1258.4915763346096,-1256.8179563346096,-1257.7740763346094,-1257.0751763346095,-1256.7746663346095
-1256.8382663346094,-1259.3472763346094,-1255.3156763346094,-1257.6966763346095,-1257.1566263346094,-1256.5614293346096
-1256.7080263346095,-1258.0063763346095,-1256.7705063346095,-1257.6343763346094,-1257.2336363346094,-1256.3723063346094
-1256.1736463346094,-1258.9617763346096,-1258.1322763346095,-1257.5013763346094,-1257.1910863346095,-1256.1972063346095
-1258.8241763346095,-1257.9413763346095,-1257.7131763346094,-1257.2097663346094,-1257.0972763346094,-1255.8145063346094
-1253.6427763346096,-1258.7480763346096,-1257.5875763346096,-1257.1223263346094,-1257.0697663346095,-1255.6972163346095
-1251.0116763346095,-1259.0609763346094,-1257.9406763346094,-1257.1009663346094,-1257.0744363346096,-1255.6066663346096
-1253.8479763346095,-1258.2768763346096,-1257.7600763346095,-1257.0680263346094,-1257.0775363346095,-1255.4898563346094
-1253.4777763346094,-1258.9423763346094,-1256.9137463346094,-1257.0598763346095,-1257.0793563346094,-1255.4741763346094
-1253.3879763346094,-1258.7704763346094,-1257.2634563346096,-1257.0510563346095,-1257.0908863346094,-1255.5332263346095
-1253.9310763346095,-1257.5865763346094,-1254.6099763346094,-1257.0091863346095,-1257.0323563346094,-1255.5811163346095
-1254.1566763346095,-1257.8951763346095,-1254.2300763346095,-1256.8683863346096,-1256.8257963346095,-1255.7224963346096
-1253.9514763346094,-1258.6551763346095,-1255.6648163346094,-1256.8173563346095,-1256.7503563346095,-1255.7733963346095
-1254.7418763346095,-1259.7594763346094,-1253.0181763346095,-1256.7166563346095,-1256.5527373346094,-1255.8348363346095
-1254.4417763346096,-1258.6821763346095,-1253.5991763346094,-1256.5845563346095,-1256.2928963346094,-1255.9145363346095
-1255.1972763346096,-1252.3307763346095,-1248.2896763346096,-1256.4845650346094,-1256.1005763346095,-1255.9253663346094
-1254.1690763346096,-1257.0934763346095,-1251.2042763346094,-1256.2771263346094,-1255.7022163346096,-1255.9485863346094
-1257.6212763346095,-1247.7856763346094,-1247.5298763346095,-1256.1611763346095,-1255.5056763346095,-1256.0305663346096
-1256.8681963346096,-1251.7594763346094,-1243.6551763346095,-1255.4638763346095,-1254.4332763346094,-1256.7859663346094
-1257.3326663346095,-1247.7324763346096,-1251.0811763346096,-1254.9986763346094,-1253.7491763346095,-1257.2718063346094
-1259.5434763346095,-1233.9811763346095,-1256.0148763346094,-1255.7952463346096,-1253.4351763346094,-1257.3125763346095
-1258.1410763346096,-1240.0541763346096,-1252.4757763346095,-1256.8093663346094,-1252.9878763346096,-1257.3617363346095
-1254.4409763346096,-1264.6888763346094,-1255.3998763346094,-1256.5845363346095,-1253.3593763346096,-1257.6482763346096
-1253.5575763346094,-1263.6952763346094,-1256.1325863346094,-1255.5967263346095,-1254.7775763346094,-1258.7107763346096
-1255.0914763346095,-1255.0495763346096,-1254.0689763346095,-1254.8274763346094,-1255.7836063346094,-1259.5617763346095
-1247.5567763346096,-1260.6915763346094,-1257.4824763346096,-1255.0165763346095,-1255.8520163346095,-1259.3308763346095
-1247.7469763346096,-1258.8458763346096,-1256.5549563346094,-1255.4083763346096,-1256.1027163346096,-1258.8407763346095
-1231.3061763346095,-1257.0522463346094,-1262.2076763346095,-1255.9417763346096,-1256.1448463346094,-1258.3115763346095
-1238.4161763346094,-1257.6269763346095,-1258.9226763346096,-1256.8297563346096,-1256.2384063346094,-1257.4319363346094
-1251.3987763346095,-1257.4582663346096,-1254.5232763346096,-1256.9110063346095,-1256.2471763346095,-1257.3350563346096
-1249.7837763346095,-1258.2250763346094,-1254.1841763346094,-1258.0829763346094,-1256.3783663346096,-1256.7697463346094
-1263.1244763346094,-1256.1217663346094,-1256.0034963346095,-1258.6885763346095,-1256.4490323346095,-1256.4672313346096
-1268.1401763346096,-1255.5585863346096,-1256.5628993346095,-1258.4173763346096,-1256.4425983346096,-1256.4148623346096
-1259.6002763346096,-1256.4186543346095,-1255.6763663346094,-1258.0588763346095,-1256.3823533346094,-1256.3389563346095
-1258.9987763346096,-1255.3986763346095,-1255.9561963346096,-1257.7711763346094,-1256.2284363346096,-1256.3146963346096
-1261.9105763346095,-1254.6091763346094,-1256.4395693346096,-1257.6083763346096,-1256.0723863346095,-1256.3270463346096
-1256.4828489346096,-1257.4793063346094,-1255.1865763346095,-1257.5807763346095,-1256.0281763346095,-1256.3393863346096
-1256.5081283346094,-1257.6613763346095,-1254.9635763346096,-1257.6225763346094,-1255.9213963346094,-1256.4522333346094
-1256.1775263346094,-1256.5619613346096,-1255.7243963346095,-1257.6487763346095,-1255.8576863346095,-1256.5208863346095
-1252.1955763346095,-1254.3876763346095,-1256.1839163346094,-1257.7444763346095,-1255.9947963346094,-1256.5377793346095
-1254.2817763346095,-1255.6020863346096,-1256.0986763346095,-1257.8968763346095,-1256.2133863346096,-1256.5649973346094
-1254.2878763346096,-1255.1604763346095,-1255.2263763346095,-1257.9707763346096,-1256.2618863346095,-1256.6363763346094
