Ax,Ay,Az,Gx,Gy,Gz
-1781.7921784604941,-1781.788088460494,-1781.822102460494,-1781.8157036604941,-1781.8116556604941,-1781.808549720494
-1781.754645460494,-1781.794766460494,-1781.7908364604941,-1781.8157125604941,-1781.8088533604941,-1781.808696680494
-1781.721676460494,-1781.804776360494,-1781.7793004604941,-1781.812211660494,-1781.804842560494,-1781.809986560494
-1781.777387460494,-1781.789604460494,-1781.757573460494,-1781.8015817604942,-1781.805712660494,-1781.812164960494
-1781.8182904604942,-1781.8007588604942,-1781.744142460494,-1781.794603460494,-1781.8100067604942,-1781.8125473604941
-1781.840400460494,-1781.800231060494,-1781.791465460494,-1781.796924460494,-1781.8162150604942,-1781.811347460494
-1781.839210460494,-1781.7871344604941,-1781.810109560494,-1781.801413360494,-1781.8190944604942,-1781.808517390494
-1781.840516460494,-1781.785388460494,-1781.799310160494,-1781.8068470404942,-1781.8190924604942,-1781.8049068604942
-1781.837946460494,-1781.7948354604941,-1781.8007966604941,-1781.8107482604942,-1781.819115460494,-1781.8046104604941
-1781.834542460494,-1781.8084943904942,-1781.783948460494,-1781.811758160494,-1781.819120460494,-1781.805978660494
-1781.8219004604941,-1781.820643460494,-1781.779629460494,-1781.810251460494,-1781.819075460494,-1781.806774210494
-1781.826489460494,-1781.8086170704942,-1781.789886460494,-1781.806965540494,-1781.8192314604942,-1781.808305310494
-1781.8324284604942,-1781.782997460494,-1781.7933404604942,-1781.804391160494,-1781.818757460494,-1781.809795360494
-1781.8199084604942,-1781.793255460494,-1781.7927064604942,-1781.804736660494,-1781.818021460494,-1781.809421960494
-1781.824266460494,-1781.8130329604942,-1781.765405460494,-1781.806228960494,-1781.817547460494,-1781.810247960494
-1781.8107966604941,-1781.817313460494,-1781.775257460494,-1781.803661860494,-1781.814361560494,-1781.809858160494
-1781.809721160494,-1781.819150460494,-1781.7797504604941,-1781.801499860494,-1781.8098356604942,-1781.8088017604941
-1781.8190184604941,-1781.8060255604942,-1781.779011460494,-1781.801982060494,-1781.806868790494,-1781.809201760494
-1781.813841960494,-1781.8052754604942,-1781.809947860494,-1781.801654760494,-1781.8060713604941,-1781.8072014504942
-1781.807140450494,-1781.795844460494,-1781.817440260494,-1781.8030134604942,-1781.804573360494,-1781.807874930494
-1781.786431460494,-1781.7852914604941,-1781.8152846604942,-1781.807370260494,-1781.804753160494,-1781.808773060494
-1781.785357460494,-1781.800533060494,-1781.809234760494,-1781.8103773604942,-1781.807394580494,-1781.808549720494
-1781.7943014604941,-1781.814826460494,-1781.8082243904942,-1781.811714860494,-1781.8072847204942,-1781.807414470494
-1781.784562460494,-1781.819545460494,-1781.806393660494,-1781.811265660494,-1781.807448200494,-1781.808718440494
-1781.798959260494,-1781.8043616604941,-1781.792911460494,-1781.808263810494,-1781.809438160494,-1781.809717760494
-1781.805909960494,-1781.8063852604942,-1781.784920460494,-1781.804781760494,-1781.812602060494,-1781.8095633604942
-1781.8142312604941,-1781.797375460494,-1781.7999250604942,-1781.8017777604941,-1781.8119319604941,-1781.8097052604942
-1781.7985976604941,-1781.798994560494,-1781.824210460494,-1781.801055960494,-1781.810640860494,-1781.8093609604941
-1781.788591460494,-1781.8082939204942,-1781.822006460494,-1781.803385060494,-1781.809963360494,-1781.808455330494
-1781.783560460494,-1781.809252560494,-1781.804585060494,-1781.8055044604941,-1781.807613960494,-1781.808625430494
-1781.7827064604942,-1781.803324060494,-1781.801095260494,-1781.807452570494,-1781.8110397604942,-1781.8083323904941
-1781.797293460494,-1781.8086839404941,-1781.796658460494,-1781.808757160494,-1781.812143460494,-1781.807436940494
-1781.801862560494,-1781.802650960494,-1781.793787460494,-1781.8104862604941,-1781.813837960494,-1781.808748960494
-1781.8171339604942,-1781.805547660494,-1781.788109460494,-1781.810244460494,-1781.8138873604942,-1781.8094569604941
-1781.8022928604942,-1781.8056870604942,-1781.7926384604941,-1781.8082467904942,-1781.814851460494,-1781.8074844604942
-1781.8060547604941,-1781.8086330004942,-1781.7913254604941,-1781.807189980494,-1781.812410560494,-1781.809890460494
-1781.8088401604941,-1781.7947354604942,-1781.799008060494,-1781.807010200494,-1781.812801460494,-1781.8096435604941
-1781.792893460494,-1781.806218560494,-1781.8082238304942,-1781.804823660494,-1781.812378660494,-1781.810967160494
-1781.8248134604942,-1781.803665660494,-1781.822194460494,-1781.805150360494,-1781.810333560494,-1781.811845560494
-1781.856657460494,-1781.7974724604942,-1781.8262454604942,-1781.804872960494,-1781.810935860494,-1781.811570060494
-1781.8268054604941,-1781.781342460494,-1781.813268360494,-1781.803950760494,-1781.812840460494,-1781.810639960494
-1781.8415554604942,-1781.770676460494,-1781.814343560494,-1781.804020160494,-1781.812806560494,-1781.8106989604942
-1781.8347214604942,-1781.7849764604941,-1781.816655760494,-1781.8031011604942,-1781.8118144604941,-1781.8098889604942
-1781.8178914604941,-1781.798420160494,-1781.8142596604941,-1781.802854260494,-1781.811579560494,-1781.808617320494
-1781.8157609604941,-1781.8061083604941,-1781.804820160494,-1781.803844260494,-1781.8120896604942,-1781.808543550494
-1781.760551460494,-1781.7846434604942,-1781.796395460494,-1781.803985760494,-1781.8084598404942,-1781.808549720494
-1781.783429460494,-1781.8001744604942,-1781.8217184604941,-1781.804745060494,-1781.8094357604941,-1781.809618460494
-1781.798811860494,-1781.815857660494,-1781.776475460494,-1781.808467740494,-1781.8082258104942,-1781.8084155504941
-1781.804802960494,-1781.8050722604942,-1781.796697460494,-1781.8082467904942,-1781.8063293604941,-1781.8074844604942
-1781.7886764604941,-1781.779401460494,-1781.807295640494,-1781.8082467904942,-1781.8063293604941,-1781.806419160494
