Ax,Ay,Az,Gx,Gy,Gz
3350.5052170706804,3350.5197964706804,3350.5237349006807,3350.5232789906804,3350.5297305706804,3350.5240228606804
3350.5083380706806,3350.5175101706805,3350.5044630706807,3350.5236910306803,3350.5279473706805,3350.5228580106805
3350.5056530706806,3350.5233867156803,3350.5102070706803,3350.5218893706806,3350.5259724706802,3350.5221466706803
3350.5187233706806,3350.5293281706804,3350.5187061706806,3350.5223965806804,3350.5275093706805,3350.5200636706804
3350.5002170706803,3350.5171821706804,3350.5161450706805,3350.5231428306806,3350.5261521706802,3350.5197871706805
3350.4946630706804,3350.5290302706803,3350.5628860706806,3350.5213977706803,3350.5267849706806,3350.5204428706807
3350.5144971706804,3350.5114670706803,3350.5517570706807,3350.5218967706805,3350.5280990706806,3350.5207368706806
3350.5134589706804,3350.5170343706804,3350.5244473706803,3350.5222281706806,3350.5270999706804,3350.5224130806805
3350.5208547706807,3350.5407500706806,3350.5355990706803,3350.5231901206803,3350.5260231706807,3350.5245975706803
3350.4978010706805,3350.5265531706805,3350.5374500706803,3350.5217992706803,3350.5246476706807,3350.5229746206805
3350.5208252706802,3350.5383310706807,3350.5495370706803,3350.5214148706805,3350.5243204806807,3350.5229001906805
3350.5337100706806,3350.5190982706804,3350.5524250706803,3350.5238242006803,3350.5245174706806,3350.5238978706807
3350.5316519706803,3350.5146723706803,3350.5609580706805,3350.5241286006803,3350.5243028006803,3350.5229144506807
3350.5257649706805,3350.5096100706805,3350.5270285706806,3350.5228901606806,3350.5250591706804,3350.5226620706803
3350.5203737706806,3350.5172359706803,3350.5318032706805,3350.5215148706807,3350.5251746706804,3350.5213110706804
3350.5090750706804,3350.5060890706804,3350.5185057706803,3350.5222520706807,3350.5238301306804,3350.5209453706802
3350.5098280706807,3350.5209907706803,3350.5053380706804,3350.5231417906803,3350.5232419096806,3350.5231725606805
3350.5100470706807,3350.5270829706806,3350.5050910706805,3350.5224263506802,3350.5236621106806,3350.5236284706803
3350.5182840706802,3350.5299813706806,3350.5256049706804,3350.5212572706805,3350.5222372706803,3350.5234861606805
3350.5184634706807,3350.5101020706807,3350.5449800706806,3350.5211135706804,3350.5222461706803,3350.5240470606805
3350.5148626706805,3350.5138437706805,3350.5328112706807,3350.5231550606804,3350.5236344006803,3350.5255027706803
3350.5210068706806,3350.5165481706804,3350.5164171706806,3350.5237600606806,3350.5237280506803,3350.5252036706806
3350.5072830706804,3350.5169931706805,3350.5320221706806,3350.5247915706805,3350.5244866706803,3350.5250543706807
3350.5030870706805,3350.5089820706803,3350.5521160706803,3350.5238288006803,3350.5247431706803,3350.5251977706803
3350.5199230706803,3350.5105610706805,3350.5098990706806,3350.5222402706804,3350.5254335706804,3350.5234792306806
3350.5236574606806,3350.5247960706806,3350.4996360706805,3350.5242617806803,3350.5239184906804,3350.5229539406805
3350.5217118706805,3350.5207196706806,3350.5369470706805,3350.5253967706803,3350.5236966706802,3350.5212350706806
