Ax,Ay,Az,Gx,Gy,Gz
-75.48985933503769,-70.21325933503769,-74.3011593350377,-72.1451293350377,-71.48590933503769,-71.2498893350377
-75.8597593350377,-70.29715933503769,-74.8700593350377,-72.2941793350377,-71.61113933503769,-71.33113933503769
-76.2664593350377,-70.6778593350377,-74.98635933503769,-72.4279593350377,-71.7449193350377,-71.42703933503769
-76.68105933503769,-71.17273933503769,-75.01415933503769,-72.55623933503769,-71.8958043350377,-71.52844933503769
-76.92635933503769,-71.62406933503769,-74.51585933503769,-72.65702933503769,-72.0228643350377,-71.61091933503769
-76.9789593350377,-71.93905033503769,-73.8217593350377,-72.72605933503769,-72.12365933503769,-71.6872693350377
-76.94815933503769,-72.26344933503769,-73.12195933503769,-72.7663793350377,-72.2012393350377,-71.7581293350377
-76.67645933503769,-72.5562293350377,-72.44260933503769,-72.79813933503769,-72.2293393350377,-71.8216593350377
-75.9436593350377,-72.76183933503769,-71.8143193350377,-72.77614933503769,-72.27820933503769,-71.9016863350377
-75.3547593350377,-73.0006593350377,-71.29738933503769,-72.7440793350377,-72.3295593350377,-72.0015696350377
-74.95845933503769,-73.4848593350377,-70.8239593350377,-72.6032793350377,-72.4162593350377,-72.11304933503769
-74.77535933503769,-74.0549593350377,-70.46965933503769,-72.54463933503769,-72.4761293350377,-72.1551993350377
-74.6324593350377,-74.3867593350377,-70.1315593350377,-72.50981933503769,-72.51338933503769,-72.18512933503769
-74.4984593350377,-74.57275933503769,-69.84935933503769,-72.49392933503769,-72.56103933503769,-72.18817933503769
-74.57015933503769,-74.72905933503769,-69.8633593350377,-72.5275293350377,-72.61417933503769,-72.15702933503769
-74.5147593350377,-74.6179593350377,-69.80955933503769,-72.5617393350377,-72.67587933503769,-72.1044893350377
-74.0237593350377,-73.9817593350377,-69.90625933503769,-72.60754933503769,-72.7662893350377,-72.0629553350377
-73.2721593350377,-73.4527593350377,-69.95515933503769,-72.66619933503769,-72.8194293350377,-72.0287463350377
-72.4413493350377,-72.96194933503769,-69.22615933503769,-72.63015933503769,-72.8481393350377,-72.03363333503769
-71.3900693350377,-72.3529593350377,-68.5198593350377,-72.5973193350377,-72.8511193350377,-72.0399193350377
-70.48555933503769,-71.9352323350377,-68.0773593350377,-72.40962933503769,-72.71191933503769,-72.08677833503769
-69.7382593350377,-71.79088933503769,-68.1709593350377,-72.27646933503769,-72.58546933503769,-72.12953933503769
-69.2537593350377,-72.11090933503769,-68.7472593350377,-72.12470933503769,-72.5043393350377,-72.1260093350377
-68.6936593350377,-73.0040593350377,-69.67205933503769,-72.09137233503769,-72.5274393350377,-72.0910543350377
-67.9933593350377,-75.58855933503769,-68.65495933503769,-72.07732233503769,-72.5152193350377,-71.86869933503769
