Ax,Ay,Az,Gx,Gy,Gz
-4341.724537454686,-4345.762137454685,-4334.144537454686,-4342.207297454685,-4342.589807454686,-4341.719437454685
-4343.077837454685,-4345.271137454685,-4333.914537454685,-4342.292207454686,-4342.292927454686,-4341.682837454686
-4344.538737454685,-4345.134937454685,-4334.792237454685,-4342.307477454686,-4342.007047454686,-4341.718837454686
-4345.788637454685,-4344.379837454686,-4335.803037454685,-4342.239667454685,-4341.630137454686,-4341.834337454686
-4347.166237454686,-4343.166127454686,-4336.912837454685,-4342.226837454686,-4341.104237454685,-4342.002927454686
-4348.042037454686,-4341.737137454686,-4338.183437454685,-4342.262887454685,-4340.532437454685,-4342.281477454686
-4348.311037454686,-4340.458537454686,-4339.934837454685,-4342.444917454685,-4339.990537454685,-4342.715197454686
-4349.2937374546855,-4339.216237454685,-4341.477737454686,-4342.754627454686,-4339.472537454685,-4343.426237454685
-4350.6278374546855,-4338.462337454685,-4342.078017454685,-4343.092437454686,-4338.664437454686,-4343.750607454685
-4351.389737454686,-4338.672037454686,-4342.238297454685,-4342.895129454686,-4338.269737454685,-4343.881937454686
-4351.163737454685,-4339.589837454686,-4343.798567454685,-4342.471797454686,-4338.386437454686,-4343.909437454686
-4350.386637454685,-4340.862337454685,-4346.003137454685,-4342.086627454685,-4338.669137454685,-4343.905637454685
-4350.472737454686,-4342.9921074546855,-4347.691037454685,-4341.3270374546855,-4339.683937454685,-4343.841017454685
-4352.697037454685,-4345.672537454686,-4348.007937454686,-4340.7681374546855,-4340.527537454685,-4343.600337454685
-4355.010637454686,-4347.994237454685,-4349.083237454685,-4340.481637454685,-4341.461537454686,-4343.268027454686
-4356.842637454685,-4349.323537454686,-4350.790237454686,-4340.610537454685,-4342.379677454685,-4342.949153454685
-4358.195637454685,-4349.489037454686,-4352.533437454686,-4341.1957374546855,-4343.200677454685,-4342.627227454685
-4358.766637454685,-4348.507037454686,-4353.506637454686,-4342.114447454685,-4343.751677454686,-4342.255207454686
-4357.024637454686,-4346.338437454686,-4354.247637454686,-4342.905513454685,-4344.429737454686,-4341.766537454686
-4354.672637454685,-4345.109437454686,-4351.375937454685,-4343.149247454686,-4345.962437454686,-4341.251537454686
-4347.654237454685,-4343.377787454686,-4350.7874374546855,-4343.166967454686,-4347.508537454685,-4340.743337454685
-4340.563737454686,-4341.517937454685,-4350.693437454685,-4343.242447454685,-4347.266737454685,-4340.3751374546855
-4332.626637454686,-4339.221437454686,-4346.940437454686,-4343.011197454685,-4351.518237454686,-4340.748837454686
-4318.851637454685,-4338.1786374546855,-4328.755637454686,-4342.363247454686,-4353.898637454686,-4341.497237454685
-4310.708637454685,-4340.933737454686,-4297.682637454685,-4342.782729454685,-4345.738837454685,-4342.602797454685
-4310.985637454685,-4340.471237454685,-4328.375637454686,-4343.866407454686,-4343.233057454686,-4343.941837454686
-4310.657637454686,-4342.243947454685,-4328.310637454685,-4344.147437454685,-4344.048537454685,-4344.978437454685
-4311.465637454686,-4342.151197454686,-4320.820637454685,-4343.786377454686,-4343.441357454685,-4345.185537454686
-4322.151637454685,-4342.845205454685,-4323.645637454685,-4343.527377454686,-4342.8072804546855,-4344.577137454686
-4327.426637454685,-4342.886615854685,-4327.230637454685,-4343.294027454685,-4342.320417454685,-4343.955237454686
-4329.980637454685,-4343.563117454685,-4330.4866374546855,-4343.130307454686,-4341.931907454686,-4343.577737454685
-4332.851637454685,-4343.945537454685,-4333.252637454685,-4343.0899974546855,-4341.887317454685,-4343.5459674546855
-4335.328037454686,-4344.708937454686,-4333.475037454686,-4343.036237454686,-4341.906257454685,-4343.616217454685
-4339.124337454686,-4345.577237454686,-4333.547937454686,-4342.995917454686,-4341.803037454685,-4343.684027454686
-4341.144637454686,-4346.017537454685,-4334.342837454686,-4342.9415544546855,-4341.6741374546855,-4343.702347454686
-4343.506447454685,-4346.591737454685,-4335.791737454685,-4342.870694354686,-4341.621637454686,-4343.591177454686
-4346.196937454685,-4346.556537454686,-4336.993137454686,-4342.839540454685,-4341.582537454686,-4343.138517454686
-4349.128237454685,-4346.176337454685,-4338.4484374546855,-4342.974108454686,-4341.6660374546855,-4342.636757454686
-4352.246837454685,-4345.526437454686,-4338.133937454685,-4343.064947454685,-4341.629537454685,-4342.167247454686
-4354.8886374546855,-4344.787337454685,-4336.955937454685,-4343.170227454685,-4341.322837454685,-4341.654737454685
-4356.260637454686,-4343.825687454685,-4336.311037454686,-4343.280587454686,-4340.826837454685,-4341.382237454685
-4356.395637454685,-4342.691737454686,-4336.175537454686,-4343.377717454686,-4340.015037454686,-4341.263137454685
-4356.078637454685,-4341.3931374546855,-4336.646437454686,-4343.408257454686,-4339.225137454686,-4341.303437454685
-4355.711637454686,-4340.345537454686,-4338.133937454685,-4343.288527454685,-4338.843937454685,-4341.372537454686
-4354.764637454686,-4339.577837454685,-4340.099837454685,-4343.020967454686,-4338.942337454686,-4341.489837454686
