Ax,Ay,Az,Gx,Gy,Gz
-5472.670562975417,-5473.873382975417,-5472.941662975417,-5474.226292975417,-5474.128844975417,-5474.115494975417
-5472.617862975418,-5473.970252975417,-5472.951162975417,-5474.207032975417,-5474.082187975418,-5474.091709005417
-5472.530862975417,-5474.092242135417,-5472.890862975417,-5474.1803839754175,-5474.052944975418,-5474.067610975418
-5472.453462975417,-5474.1715559754175,-5472.883562975418,-5474.120182975417,-5473.995355975418,-5474.028206975418
-5472.434262975417,-5474.223342975417,-5472.942462975418,-5474.0841919754175,-5473.953862975417,-5474.014690975418
-5472.494662975418,-5474.2650829754175,-5473.052962975417,-5474.050677975417,-5473.906982975417,-5474.005513975418
-5472.5786629754175,-5474.294092975417,-5473.146002975417,-5474.039066975417,-5473.880082975417,-5474.014004975417
-5472.773562975417,-5474.331132975417,-5473.220782975417,-5474.029488975417,-5473.842742975417,-5474.027998975417
-5473.057662975417,-5474.378982975417,-5473.262372975417,-5474.023165975417,-5473.8071329754175,-5474.036472975417
-5473.202272975417,-5474.4119729754175,-5473.213732975417,-5474.018161975418,-5473.793892975417,-5474.0301089754175
-5473.256532975417,-5474.478372975417,-5473.084662975417,-5474.0005539754175,-5473.8020929754175,-5474.019119975417
-5473.147782975418,-5474.507042975417,-5472.9806629754175,-5473.967652975417,-5473.819332975418,-5474.007907975417
-5472.954862975417,-5474.492792975418,-5472.968562975418,-5473.943032975417,-5473.823392975417,-5474.0116629754175
-5472.881162975417,-5474.426232975417,-5472.983962975417,-5473.919912975417,-5473.8164229754175,-5474.024449975417
-5472.894162975417,-5474.230172975417,-5473.0894629754175,-5473.899352975417,-5473.794632975417,-5474.028706975418
-5472.856162975418,-5474.075082975417,-5473.268942975417,-5473.900322975417,-5473.777262975417,-5474.022493975417
-5472.836162975417,-5474.025430975417,-5473.303632975417,-5473.902552975417,-5473.779722975417,-5474.021249975417
-5472.832062975417,-5474.009563975417,-5473.276252975417,-5473.8980029754175,-5473.773682975418,-5474.022174975417
-5472.850062975417,-5473.799402975417,-5473.304802975417,-5473.899722975417,-5473.7546429754175,-5474.047065975417
-5472.846762975417,-5473.726082975417,-5473.281142975417,-5473.907242975417,-5473.7488829754175,-5474.068269975417
-5472.756062975417,-5473.717362975417,-5473.3098329754175,-5473.918532975417,-5473.747762975418,-5474.091557505417
-5472.620162975417,-5473.738492975417,-5473.466432975417,-5473.960752975418,-5473.750082975417,-5474.106102975417
-5472.529462975417,-5473.773072975418,-5473.612572975418,-5474.012137975417,-5473.747562975417,-5474.107499975417
-5472.551062975417,-5473.904372975418,-5473.650552975418,-5474.071319975417,-5473.732912975417,-5474.110531975417
-5472.791862975418,-5474.1890399754175,-5473.465192975417,-5474.137952975418,-5473.709492975418,-5474.117604975418
-5473.063862975418,-5474.316712975417,-5473.244682975417,-5474.174135975417,-5473.693002975418,-5474.119235975417
-5473.464092975417,-5474.3348929754175,-5473.060262975418,-5474.201922975417,-5473.6898729754175,-5474.109846975417
-5473.689132975417,-5474.273312975417,-5472.972862975417,-5474.211452975417,-5473.699192975418,-5474.096908675418
-5473.974352975417,-5474.134795975418,-5472.793862975417,-5474.211022975417,-5473.724662975417,-5474.079633975417
