Ax,Ay,Az,Gx,Gy,Gz
2968.4559943425115,2962.129794342511,2963.547294342511,2966.9859343425114,2966.6894243425113,2966.2928353425114
2967.009994342511,2962.189594342511,2965.4001443425113,2967.2687643425115,2966.8598543425114,2966.266568342511
2965.322114342511,2961.8920943425114,2966.224357342511,2967.6584943425114,2967.0443343425113,2966.283672342511
2964.3396943425114,2961.9778943425113,2965.596924342511,2967.917594342511,2967.1789443425114,2966.320768342511
2963.683094342511,2962.4569943425113,2963.868094342511,2968.4140943425114,2966.8103743425113,2966.385076342511
2963.5046943425114,2962.939194342511,2961.8283943425113,2968.482594342511,2966.242268342511,2966.4168443425115
2964.545294342511,2963.465694342511,2960.4760943425113,2968.3801943425115,2965.4988943425114,2966.4804043425115
2965.9204843425114,2964.1552943425113,2960.6638943425114,2968.2045943425114,2965.0687943425114,2966.578724342511
2967.973794342511,2965.3570643425114,2961.7465943425113,2968.0329943425113,2964.7840943425113,2966.6624043425113
2970.3448943425115,2966.783614342511,2963.286494342511,2967.863194342511,2964.8065943425113,2966.7034743425115
2972.1328943425115,2967.7193943425114,2964.9745943425114,2967.602594342511,2965.2315943425115,2966.7256043425114
2972.807194342511,2968.0545943425113,2966.6066543425113,2967.3994943425114,2965.774954342511,2966.716774342511
2972.234594342511,2967.9718943425114,2967.5408943425114,2967.233334342511,2966.4041443425112,2966.6953943425115
2970.7641943425115,2967.696594342511,2967.6148943425114,2967.1820243425113,2966.8555743425113,2966.6844043425112
2968.908394342511,2967.4468943425113,2967.1395043425114,2967.2095143425113,2967.1280243425113,2966.6941743425114
2966.9890843425114,2967.357794342511,2966.6705043425113,2967.2828143425113,2967.224534342511,2966.708834342511
2965.2672943425114,2967.3349943425114,2966.3772563425114,2967.368094342511,2967.232164342511,2966.7178243425114
2963.3863943425113,2967.123904342511,2965.9127243425114,2967.486194342511,2967.1377943425114,2966.7155543425115
2961.7387943425115,2966.8758443425113,2965.586894342511,2967.5833943425114,2966.9172743425115,2966.6874543425115
2960.6143943425113,2966.6861843425113,2965.2562943425114,2967.6138943425112,2966.6998043425115,2966.6422543425115
2959.6654943425115,2966.3195583425113,2964.902094342511,2967.5802943425115,2966.4896643425113,2966.6055943425113
2959.123994342511,2966.0755143425113,2964.4684943425113,2967.4806943425115,2966.309463342511,2966.5726143425113
