Ax,Ay,Az,Gx,Gy,Gz
-1593.0330828912772,-1588.9553828912774,-1588.6146828912772,-1587.0021328912774,-1588.0345228912772,-1587.8050928912774
-1593.7586828912772,-1588.1775228912772,-1589.0831828912774,-1586.9772728912774,-1587.8089728912773,-1587.5823128912773
-1594.0518828912773,-1587.4057178912774,-1590.1228828912774,-1587.0601328912774,-1587.5715928912773,-1587.4175258912774
-1593.1927828912774,-1587.2333328912773,-1590.8645828912772,-1587.1774028912773,-1587.4460843912773,-1587.3301628912773
-1592.0541828912774,-1587.3367428912773,-1589.6147828912774,-1587.2263928912773,-1587.4556688912774,-1587.2907528912774
-1591.3728828912774,-1586.8290328912774,-1588.5584828912772,-1587.2253328912773,-1587.4503443912772,-1587.2928828912773
-1590.6426828912772,-1586.0766828912774,-1588.1759528912773,-1587.2551528912772,-1587.4183938912772,-1587.3578528912774
-1590.1187828912773,-1585.6437828912774,-1587.9005628912773,-1587.3239928912774,-1587.4385287912773,-1587.4494879912772
-1589.4861828912774,-1585.5763828912773,-1587.6222628912774,-1587.4213488912774,-1587.5381558912773,-1587.5684428912773
-1588.7208828912774,-1585.6900828912774,-1587.5278178912772,-1587.4969048912774,-1587.6750628912773,-1587.6922628912773
-1587.5413468912773,-1585.8810828912774,-1587.7978028912773,-1587.5128798912774,-1587.7517428912772,-1587.7636128912773
-1586.4562228912773,-1586.2666828912772,-1588.3079928912773,-1587.4883848912773,-1587.7176628912773,-1587.7987628912772
-1585.5523828912774,-1586.9511528912774,-1588.8305828912773,-1587.4372647912774,-1587.5706928912773,-1587.7966328912773
-1585.0710828912772,-1587.9091628912772,-1589.0820828912772,-1587.3881468912773,-1587.4020768912774,-1587.7679128912773
-1585.0475828912772,-1589.0032828912772,-1589.2506828912774,-1587.3334128912772,-1587.1514528912774,-1587.6974328912772
-1585.3336828912772,-1589.8081828912773,-1589.1857828912773,-1587.2997928912773,-1586.9566728912773,-1587.6150828912773
-1585.8167828912774,-1590.1437828912774,-1588.8257828912774,-1587.2854228912772,-1586.8653028912772,-1587.5381548912774
-1586.1085828912774,-1590.0665828912772,-1588.4403828912773,-1587.2780428912772,-1586.8427528912773,-1587.4691248912773
-1586.2164828912773,-1589.8170828912773,-1588.0129628912773,-1587.2517428912772,-1586.8856128912773,-1587.3839478912773
-1586.1373828912774,-1589.4479828912772,-1587.6627328912773,-1587.2071128912773,-1586.9685728912773,-1587.2984128912774
-1585.9580828912774,-1589.1845828912774,-1587.5137248912772,-1587.1751728912773,-1587.0367628912772,-1587.2539628912773
-1585.6963828912774,-1589.0215828912774,-1587.4810338912773,-1587.1596928912772,-1587.1170128912772,-1587.2376828912772
-1585.4071828912772,-1588.9413828912773,-1587.4917848912773,-1587.1718028912774,-1587.1733628912773,-1587.2524928912774
-1585.2109828912774,-1589.0016828912774,-1587.5213918912773,-1587.2192128912773,-1587.2263328912773,-1587.3074128912774
-1585.1568828912773,-1588.9834828912774,-1587.3148028912774,-1587.2746228912772,-1587.2740728912772,-1587.3690928912772
-1585.2425828912774,-1588.8502828912774,-1587.0560528912772,-1587.3337128912774,-1587.3174928912772,-1587.4214198912773
-1585.3431828912774,-1588.5963828912772,-1586.7313128912774,-1587.4040418912773,-1587.3874708912772,-1587.4736588912774
-1585.3706828912773,-1588.1813328912774,-1586.2866828912772,-1587.4706598912774,-1587.4940178912773,-1587.5101418912773
-1585.2972828912773,-1587.7972728912773,-1585.9882828912773,-1587.5206528912772,-1587.6104628912774,-1587.5128558912772
-1585.0284828912772,-1587.5351278912774,-1585.8127828912773,-1587.5585628912772,-1587.7244028912774,-1587.4965628912773
-1584.5404828912774,-1587.5561228912773,-1585.7971828912773,-1587.5783828912772,-1587.8095228912773,-1587.4693998912774
-1583.9306828912772,-1588.0939528912772,-1586.0236828912773,-1587.5765028912774,-1587.8126528912774,-1587.4552468912773
-1583.4216828912772,-1588.9736828912773,-1586.3300828912772,-1587.5532528912772,-1587.7458528912773,-1587.4621478912773
-1583.1778828912772,-1589.7510828912773,-1586.5304128912774,-1587.5371308912772,-1587.6489728912773,-1587.4720748912773
-1583.0705828912774,-1590.4345828912774,-1586.7381928912773,-1587.5439088912774,-1587.5432928912774,-1587.4887238912772
-1583.0457828912772,-1591.0203828912772,-1587.0527828912773,-1587.5642128912773,-1587.4405765912772,-1587.5126148912773
-1583.0817828912773,-1591.0604828912774,-1587.0933228912772,-1587.5749228912773,-1587.3682508912773,-1587.5336168912772
-1583.0997828912773,-1590.5153828912773,-1586.7594028912772,-1587.5669528912772,-1587.3333328912772,-1587.5373418912773
-1583.2336828912773,-1589.6801828912774,-1586.3848828912774,-1587.5433798912773,-1587.3062428912774,-1587.5114228912773
-1583.7011828912773,-1589.0122828912772,-1586.1526828912772,-1587.4980168912773,-1587.2654028912773,-1587.4545545912772
-1584.5964828912772,-1588.7627828912773,-1586.1392828912774,-1587.4411904912772,-1587.2053228912773,-1587.3785958912772
-1585.5967828912774,-1588.8724828912773,-1586.3491828912772,-1587.4217818912773,-1587.1370128912772,-1587.3075728912772
-1586.3835828912772,-1589.4600828912774,-1587.1543528912773,-1587.5017938912772,-1587.0657828912772,-1587.2763628912774
-1586.7749528912773,-1590.1609828912774,-1588.7402828912773,-1587.6722828912773,-1586.9856928912773,-1587.3131628912772
-1586.6360428912774,-1589.9293828912773,-1590.5516828912773,-1587.8653528912773,-1586.8691428912773,-1587.4362574912773
-1586.7310928912773,-1588.9553828912774,-1591.7675828912772,-1587.9784028912773,-1586.7696428912773,-1587.5982628912773
-1587.8938528912772,-1587.9247328912772,-1591.2833828912774,-1587.9232628912773,-1586.7901228912774,-1587.6944628912772
-1589.7335828912774,-1586.9858528912773,-1590.0581828912773,-1587.6830028912773,-1586.9249228912772,-1587.7166528912774
-1591.1972828912774,-1585.8891828912774,-1589.4604828912773,-1587.3356928912774,-1587.0871028912773,-1587.7133528912773
-1592.0591828912773,-1584.3813828912773,-1589.7007828912774,-1587.1004428912772,-1587.1942928912772,-1587.6906228912774
-1592.3598828912773,-1582.1926828912774,-1590.2062828912774,-1587.1386428912774,-1587.3199028912773,-1587.6417028912772
-1592.4217828912772,-1580.9687828912772,-1590.0262828912773,-1587.3434428912774,-1587.5168588912773,-1587.5632128912773
-1592.3935828912772,-1580.7963828912773,-1590.1327828912772,-1587.5208978912774,-1587.6468028912773,-1587.4873328912772
-1591.9513828912773,-1581.7054828912774,-1589.7688828912774,-1587.5997128912772,-1587.7332728912772,-1587.3958958912774
-1591.1775828912773,-1582.8585828912774,-1589.0367828912772,-1587.6287228912772,-1587.7577028912774,-1587.2787728912774
-1590.1233828912773,-1583.5903828912774,-1589.1949828912773,-1587.6694328912772,-1587.6495028912773,-1587.2172728912774
-1589.6557828912773,-1584.1402828912774,-1589.8324828912773,-1587.7684828912772,-1587.3229228912774,-1587.2733528912772
-1590.2919828912773,-1584.3021828912772,-1590.2577828912772,-1587.7936028912773,-1587.1207928912772,-1587.3369628912774
-1592.3538828912774,-1584.3441828912773,-1588.3739728912774,-1587.6687328912774,-1587.1217428912773,-1587.3130228912773
-1594.1081828912772,-1584.9645828912774,-1585.5322828912772,-1587.3656288912773,-1587.3771218912773,-1587.2435228912773
-1593.6663828912774,-1585.2826828912773,-1585.2657828912772,-1587.1652528912773,-1587.5527228912772,-1587.2453928912773
-1592.2074828912773,-1585.2399828912774,-1586.4260828912772,-1587.0947528912773,-1587.5757928912774,-1587.2885928912774
-1591.6837828912774,-1585.4652828912774,-1586.8102728912772,-1587.0751528912774,-1587.5197818912773,-1587.3225528912774
