Ax,Ay,Az,Gx,Gy,Gz
-2151.0555446212184,-2165.1026446212186,-2161.6384246212187,-2160.942131621219,-2161.4008846212187,-2159.6372446212185
-2151.2316446212185,-2166.126344621219,-2162.7940446212187,-2161.0737366212184,-2162.1096446212186,-2160.0429746212185
-2151.5704446212185,-2166.6792446212185,-2164.8648446212187,-2161.1871746212187,-2162.9272446212185,-2160.5310746212185
-2152.1076446212187,-2166.4865446212184,-2167.2742446212187,-2161.2668146212186,-2163.6252446212184,-2161.0095724212188
-2152.4224446212183,-2166.0049446212183,-2169.3220446212185,-2161.2755146212185,-2164.0343446212187,-2161.4399346212185
-2152.0810446212186,-2165.7633446212185,-2170.3771446212186,-2161.1613146212185,-2164.0144446212184,-2161.7921246212186
-2151.3892446212185,-2165.6391446212187,-2170.7619446212184,-2160.7603246212184,-2163.6146446212188,-2162.0217446212187
-2151.0626446212186,-2165.1504446212184,-2171.3326446212186,-2159.8523446212184,-2162.9935446212185,-2162.0744446212184
-2150.8096446212185,-2164.7887446212185,-2171.8686446212187,-2158.5949446212185,-2162.2329446212184,-2161.8428746212185
-2149.0256446212184,-2166.3161446212184,-2170.7343446212185,-2157.6373446212187,-2161.3128946212187,-2161.1508546212185
-2145.6656446212187,-2169.7939446212185,-2167.8382446212186,-2157.4422446212184,-2160.3022446212185,-2160.0014446212185
-2147.2976446212188,-2168.1404446212186,-2169.6270446212184,-2157.594644621219,-2159.6522446212184,-2159.1332446212186
-2155.5621446212185,-2159.6244446212186,-2177.8316446212184,-2157.7446446212184,-2159.1584446212187,-2158.7519446212186
-2156.0755446212183,-2159.9188446212183,-2177.4306446212186,-2157.8490446212186,-2157.5631446212187,-2157.5957446212187
-2155.0826446212186,-2162.3355446212186,-2171.8296446212184,-2156.5262446212187,-2156.8712446212185,-2156.9769446212185
-2157.1088446212184,-2161.3310146212184,-2165.1321446212187,-2153.5547446212186,-2158.2845446212186,-2157.8257446212187
-2158.5696446212187,-2158.5489446212187,-2159.0028446212186,-2151.5268446212185,-2160.6451246212187,-2159.7240446212186
-2155.7832446212187,-2156.1420446212187,-2154.6293446212185,-2152.9484446212186,-2162.6674446212187,-2161.9704246212186
-2150.4746446212184,-2153.7545446212184,-2152.3984446212185,-2157.7994446212188,-2164.1061446212184,-2163.3186446212185
-2146.0726446212184,-2150.2636446212186,-2152.4226446212188,-2165.1028446212185,-2165.0431446212187,-2162.4436446212185
-2144.2886446212187,-2145.6856446212187,-2154.7414446212188,-2172.2846446212184,-2165.2219446212184,-2159.5877446212185
-2145.5106446212185,-2140.9166446212184,-2159.3379446212184,-2175.5416446212184,-2164.1252446212184,-2156.1996446212183
-2149.8016446212187,-2136.8036446212186,-2165.750444621219,-2172.8656446212185,-2161.6515446212184,-2153.5180446212185
-2156.3540446212187,-2133.9746446212184,-2172.2006446212185,-2167.6671446212185,-2158.9543446212188,-2152.0654446212184
-2164.0534446212187,-2133.0046446212186,-2176.7926446212186,-2163.8611446212185,-2157.2917446212186,-2152.1847446212187
-2170.6700446212185,-2134.3636446212186,-2178.5486446212185,-2161.6764046212184,-2156.9799446212187,-2153.8708446212186
-2173.5136446212186,-2138.4516446212187,-2176.9176446212186,-2159.7150446212186,-2157.9036446212185,-2156.9512446212184
-2171.3826446212183,-2144.8306446212187,-2171.9936446212187,-2157.5598446212184,-2159.5697446212184,-2160.7995946212186
-2165.0131446212185,-2151.9699446212185,-2164.6967446212184,-2156.0774446212185,-2160.9978536212184,-2164.2008446212185
-2156.0309446212186,-2158.3747446212187,-2156.2038446212186,-2156.0382446212184,-2161.4525346212185,-2166.1061446212184
-2149.1036446212183,-2162.9797446212187,-2148.4966446212184,-2157.4829446212184,-2161.3089146212187,-2166.2872446212186
-2149.0596446212185,-2164.9553446212185,-2144.1956446212184,-2160.1607946212184,-2161.1740446212184,-2164.8343446212184
-2154.5239446212186,-2164.7988446212184,-2150.4546446212184,-2162.6923446212186,-2161.1824446212186,-2163.0061446212185
-2160.3604346212187,-2163.5502446212186,-2172.5916446212186,-2163.3373446212186,-2161.1885346212184,-2162.4936446212187
-2161.9098446212183,-2161.3134046212185,-2173.8406446212184,-2163.9511446212186,-2161.1089956212186,-2161.9220846212183
-2158.8907446212183,-2163.6343446212186,-2168.5737446212183,-2164.5049446212183,-2161.0425036212187,-2161.4182946212186
-2155.5116446212187,-2168.5362446212184,-2171.4006446212184,-2163.7788446212185,-2161.0381996212186,-2161.7292446212186
-2156.3047446212186,-2167.6724446212183,-2169.6268446212184,-2161.8450546212184,-2161.0276556212184,-2162.5672446212184
-2157.7884446212183,-2167.2701446212186,-2167.5942446212184,-2160.1828246212185,-2161.0201615212186,-2163.3104446212187
-2158.2459446212188,-2169.0200446212184,-2166.8699446212186,-2159.3453446212184,-2161.0183852912187,-2163.7072446212187
-2157.4244446212188,-2170.9037446212187,-2166.5516446212187,-2159.1561446212186,-2161.0185082412186,-2163.8033446212185
-2155.3753446212186,-2171.4046446212187,-2165.9796446212185,-2159.2770446212185,-2161.0204864212187,-2164.2088446212188
-2152.9417446212187,-2170.7834446212187,-2165.4042446212184,-2159.5253446212187,-2161.0186145312186,-2164.9506446212185
-2151.0330446212183,-2169.5915446212184,-2165.1372446212185,-2159.8318446212184,-2161.0078653212186,-2165.6308446212183
-2150.1266446212185,-2168.1892446212187,-2164.9114446212184,-2160.1176646212184,-2161.0065906212185,-2165.9456446212184
-2150.5386446212187,-2166.8488446212186,-2164.3008446212184,-2160.3047446212186,-2161.0384686212187,-2165.6370446212186
-2152.2022446212186,-2165.3171446212186,-2163.7088446212188,-2160.4109646212187,-2161.0687406212187,-2164.7836446212186
-2154.6690446212187,-2162.8163446212184,-2164.3676446212185,-2160.5501246212184,-2161.0042786212184,-2163.8007446212187
-2157.4976446212186,-2159.6959446212186,-2166.1988446212185,-2160.7592746212185,-2160.8494846212184,-2163.1133446212184
-2160.3177646212184,-2159.7214446212183,-2165.1226446212186,-2160.8348746212187,-2160.9061046212187,-2163.1328446212187
-2162.7510446212186,-2166.0082446212186,-2157.5640446212187,-2160.5697846212183,-2161.4656546212186,-2164.1648446212184
-2164.2022446212186,-2168.4367446212186,-2152.7996446212187,-2160.1790646212185,-2162.1464446212185,-2165.4483446212184
-2165.7639446212183,-2154.2011446212186,-2165.9693446212186,-2160.0544346212187,-2162.5614446212185,-2165.9161446212183
-2175.4616446212185,-2157.6685446212186,-2180.0266446212186,-2159.8012446212188,-2165.3683446212185,-2167.5650446212185
-2159.6841446212184,-2153.7566446212186,-2163.4455446212187,-2159.6098446212186,-2167.4976446212186,-2168.8294446212185
-2138.0746446212183,-2139.2146446212187,-2143.2496446212185,-2159.6574446212185,-2166.4939446212184,-2167.7937446212186
