Ax,Ay,Az,Gx,Gy,Gz
-3823.9530768625414,-3823.3690668625413,-3823.797066862541,-3823.525541862541,-3824.290226862541,-3823.473711862541
-3824.1519168625414,-3823.4353968625414,-3823.5170558625414,-3823.555713062541,-3824.3068868625414,-3823.4561368625414
-3824.740546862541,-3823.554545162541,-3822.6877268625412,-3823.527376862541,-3824.337576862541,-3823.458583862541
-3825.3121468625413,-3823.697616862541,-3822.207246862541,-3823.4662258625413,-3824.3623168625413,-3823.4803828625413
-3825.812446862541,-3823.836226862541,-3822.3696468625412,-3823.436486862541,-3824.345886862541,-3823.4967988625413
-3826.361046862541,-3823.705086862541,-3822.959076862541,-3823.451416862541,-3824.3051668625412,-3823.495179862541
-3826.644046862541,-3823.218786862541,-3823.6193478625414,-3823.4980348625413,-3824.384396862541,-3823.5013608625413
-3826.883046862541,-3822.771886862541,-3823.709546862541,-3823.5615365625413,-3824.584246862541,-3823.509212862541
-3827.2566468625414,-3822.5320468625414,-3823.460459862541,-3823.6181308625414,-3824.7703468625414,-3823.506692862541
-3827.263046862541,-3822.740206862541,-3823.3631968625414,-3823.6456408625413,-3824.8402468625413,-3823.501174862541
-3827.0324468625413,-3823.330246862541,-3823.5163958625412,-3823.6312918625413,-3824.856146862541,-3823.497167862541
-3826.733846862541,-3823.777326862541,-3823.4725638625414,-3823.5579676825414,-3824.9059468625414,-3823.5007118625413
-3826.356746862541,-3823.943116862541,-3823.6900668625412,-3823.480262862541,-3824.9609468625413,-3823.517120862541
-3825.9166468625413,-3823.9282368625413,-3824.258046862541,-3823.460952862541,-3825.032346862541,-3823.547406062541
-3825.5315468625413,-3823.870086862541,-3824.7208468625413,-3823.489470862541,-3825.127646862541,-3823.595436862541
-3825.366646862541,-3823.795236862541,-3824.8078468625413,-3823.5484008625413,-3825.2422468625414,-3823.650283862541
-3825.327946862541,-3823.7649868625413,-3824.452236862541,-3823.6171298625413,-3825.3555468625414,-3823.691676862541
-3825.4506468625414,-3823.848916862541,-3823.897766862541,-3823.6396688625414,-3825.383046862541,-3823.7088368625414
-3825.600746862541,-3823.8294268625414,-3823.479338862541,-3823.597601862541,-3825.3305468625413,-3823.6896468625414
-3825.6828468625413,-3823.7638868625413,-3823.3597768625414,-3823.5683448625414,-3825.282146862541,-3823.636504862541
-3825.754046862541,-3823.5160508625413,-3823.5339288625414,-3823.572600862541,-3825.2505468625413,-3823.5668969625413
-3825.6338468625413,-3823.171926862541,-3823.701486862541,-3823.589938862541,-3825.239846862541,-3823.4951738625414
-3825.4191468625413,-3822.8864768625413,-3823.9055168625414,-3823.641908862541,-3825.3215468625413,-3823.4488268625414
-3825.1716468625414,-3822.8690468625414,-3824.107716862541,-3823.7064068625414,-3825.4113468625414,-3823.4481468625413
-3824.8899468625414,-3823.0512168625414,-3824.329886862541,-3823.783406862541,-3825.482846862541,-3823.4644558625414
-3824.7278468625414,-3823.314116862541,-3824.385856862541,-3823.8205168625414,-3825.5587468625413,-3823.474471862541
-3824.6887468625414,-3823.417896862541,-3824.080696862541,-3823.793326862541,-3825.6630468625413,-3823.4728428625413
-3824.5158668625413,-3823.359566862541,-3823.920956862541,-3823.7298668625413,-3825.7546468625414,-3823.469510862541
-3824.163786862541,-3823.2221368625414,-3824.0250468625413,-3823.6723668625414,-3825.765446862541,-3823.4681978625413
-3823.850136862541,-3823.033086862541,-3824.173056862541,-3823.6186158625414,-3825.756546862541,-3823.468171862541
-3823.5329508625414,-3823.0427068625413,-3824.392436862541,-3823.620605862541,-3825.7755468625414,-3823.491904862541
-3823.325876862541,-3823.239686862541,-3824.754446862541,-3823.664326862541,-3825.771746862541,-3823.524300862541
-3823.271576862541,-3823.437676862541,-3824.6637468625413,-3823.675146862541,-3825.763446862541,-3823.5516021625413
-3823.246776862541,-3823.5991808625413,-3824.2541068625414,-3823.644256862541,-3825.765546862541,-3823.5910068625412
-3823.3115568625412,-3823.868196862541,-3824.071896862541,-3823.572901862541,-3825.7165468625412,-3823.6272168625414
-3823.5158748625413,-3824.167606862541,-3824.005976862541,-3823.480246862541,-3825.6633468625414,-3823.638931862541
-3823.9678068625412,-3824.4054868625412,-3824.122246862541,-3823.388066862541,-3825.638446862541,-3823.621263862541
-3824.439226862541,-3824.456886862541,-3824.4425668625413,-3823.340686862541,-3825.634246862541,-3823.5923528625412
-3824.8908468625414,-3824.2152868625412,-3825.075246862541,-3823.291756862541,-3825.6532468625414,-3823.500430862541
-3825.034146862541,-3823.938666862541,-3825.464246862541,-3823.2949368625414,-3825.702746862541,-3823.4397768625413
-3825.0524468625413,-3823.618085862541,-3825.866046862541,-3823.3226268625413,-3825.727246862541,-3823.3705568625414
-3824.948546862541,-3823.240056862541,-3826.388646862541,-3823.3657168625414,-3825.708446862541,-3823.321116862541
-3824.709946862541,-3822.937896862541,-3826.9535468625413,-3823.486636862541,-3825.6867468625414,-3823.2757668625413
-3824.614646862541,-3822.7122568625414,-3827.0149468625414,-3823.5585554625413,-3825.710246862541,-3823.2485168625412
-3824.647046862541,-3822.4978468625413,-3826.871146862541,-3823.645579862541,-3825.828946862541,-3823.1869668625413
-3824.400466862541,-3822.259846862541,-3827.0138468625414,-3823.766736862541,-3825.947646862541,-3823.134126862541
-3823.8143268625413,-3821.987146862541,-3827.198446862541,-3823.8829768625415,-3825.994346862541,-3823.117236862541
-3823.0690768625414,-3821.786146862541,-3827.175146862541,-3824.0001668625414,-3826.000646862541,-3823.1291068625414
-3822.049246862541,-3821.8494468625413,-3826.7134468625413,-3824.1037968625415,-3825.930046862541,-3823.180876862541
-3821.0774468625414,-3822.2330468625414,-3826.092346862541,-3824.134966862541,-3825.8254468625414,-3823.254656862541
