Ax,Ay,Az,Gx,Gy,Gz
3674.9840174008054,3675.0940164008057,3675.2292764008057,3675.0560365008055,3675.0609414008054,3675.0704267008055
3674.9691944008055,3675.0679197008058,3675.2403764008054,3675.0549369008054,3675.0529944008053,3675.0665494008053
3674.9897874008057,3675.0719246008057,3675.2653964008055,3675.0545013008054,3675.0475174008056,3675.0644453008053
3674.9882794008054,3675.0570452008055,3675.3537964008055,3675.0524934008054,3675.0413874008054,3675.0598299008057
3675.0312174008054,3675.0517354008057,3675.3967364008054,3675.0531043008054,3675.0444424008056,3675.0604408008057
3675.1071064008056,3675.0551393008054,3675.3370064008054,3675.0501764008054,3675.0626916308056,3675.0609846008056
3675.1033524008058,3675.0488744008057,3675.2573364008053,3675.0512114008056,3675.0962504008057,3675.0626140608056
3675.0371904008057,3675.0499844008054,3675.1632964008054,3675.0494394008056,3675.0963654008056,3675.0653277008055
3674.9712554008056,3675.0465224008053,3675.1289834008057,3675.0475854008055,3675.0863004008056,3675.0650031008054
3674.9286564008057,3675.0585485008055,3675.1436584008056,3675.0488284008056,3675.0774294008056,3675.0610516008055
3674.9246264008057,3675.0476594008055,3675.1640364008053,3675.0491794008053,3675.0686418008054,3675.0587322008055
3674.8927764008054,3675.0498914008053,3675.2193664008055,3675.0537151008057,3675.0584921008053,3675.0579973008057
3674.9046364008054,3675.0493984008053,3675.2409364008054,3675.0555477008056,3675.0523834008054,3675.0573864008056
3674.9079464008055,3675.0405274008053,3675.2804364008057,3675.0561586008057,3675.0493294008056,3675.0549430008055
3674.9085864008057,3675.0407844008055,3675.2653364008056,3675.0555477008056,3675.0432204008057,3675.0573864008056
3674.9483564008056,3675.0477304008054,3675.2599364008056,3675.0586021008057,3675.0426094008058,3675.0579973008057
3674.9896484008054,3675.0551163008054,3675.2383164008056,3675.0610455008054,3675.0450534008055,3675.0592190008056
3675.0403654008055,3675.0542039008055,3675.2226964008055,3675.0598238008056,3675.0505504008056,3675.0610516008055
3675.0480684008057,3675.0542535008053,3675.2095664008057,3675.0622672508057,3675.0560487008056,3675.0641060008056
3675.0589554008056,3675.0486984008057,3675.1904564008055,3675.0586021008057,3675.0584921008053,3675.0622733708055
3675.0666562008055,3675.0533818008057,3675.1727564008056,3675.0592840008057,3675.0612676008054,3675.0641162008055
3675.0616697008054,3675.0539937008057,3675.1957864008054,3675.0577208008053,3675.0621155108056,3675.0637763408054
3675.0561196008057,3675.0713818008057,3675.2254064008057,3675.0567695008053,3675.0633790308057,3675.0622733708055
3675.0602946008057,3675.0819764008056,3675.2267164008053,3675.0561586008057,3675.0609356008054,3675.0628842308056
3675.0644258008056,3675.0751514008057,3675.2270264008057,3675.0579912008056,3675.0603247008057,3675.0634951008055
3675.0543187008057,3675.0633810908057,3675.2165564008055,3675.0586021008057,3675.0578812008057,3675.0634951008055
3675.0315224008054,3675.0514514008055,3675.2194364008055,3675.0610455008054,3675.0578812008057,3675.0622733708055
3675.0333724008055,3675.0400154008057,3675.2196064008053,3675.0610455008054,3675.0560487008056,3675.0622733708055
3675.0180334008055,3675.0349344008055,3675.2316264008055,3675.0610455008054,3675.0578812008057,3675.0628842308056
3675.0121134008054,3675.0337164008056,3675.2493764008054,3675.0628781208056,3675.0609356008054,3675.0628842308056
3674.9938404008053,3675.0313494008055,3675.2611164008053,3675.0624456908054,3675.0613057008054,3675.0635316808057
3674.9723284008055,3675.0386954008054,3675.2725564008056,3675.0622672508057,3675.0591030008054,3675.0671603008054
3674.9647694008054,3675.0401374008056,3675.2635364008056,3675.0634889808057,3675.0597138008056,3675.0659386008056
3674.9630244008054,3675.0286714008057,3675.2366764008057,3675.0634889808057,3675.0578812008057,3675.0634951008055
3674.9477964008056,3675.0450284008057,3675.2294964008056,3675.0640998008057,3675.0572704008055,3675.0641060008056
3674.9403264008056,3675.0468414008055,3675.2214364008055,3675.0634889808057,3675.0554378008055,3675.0610516008055
3674.9339364008056,3675.0605581008053,3675.2223064008053,3675.0634889808057,3675.0523834008054,3675.0622733708055
3674.9452164008057,3675.0786924008057,3675.2246764008055,3675.0634889808057,3675.0499404008056,3675.0604408008057
3674.9543964008053,3675.0783764008056,3675.2245064008057,3675.0622672508057,3675.0487184008057,3675.0592190008056
3674.9674234008057,3675.0751884008055,3675.2211964008056,3675.0634889808057,3675.0456644008054,3675.0628842308056
3674.9851424008057,3675.0750454008057,3675.2165564008055,3675.0660317008055,3675.0456644008054,3675.0618434008056
