Ax,Ay,Az,Gx,Gy,Gz
-3734.623412480359,-3741.492762480359,-3732.215012480359,-3740.702592480359,-3741.0161924803588,-3742.090932480359
-3734.933812480359,-3742.6902124803587,-3731.2291124803587,-3740.591422480359,-3740.0333124803587,-3741.835592480359
-3735.246412480359,-3743.989512480359,-3734.955612480359,-3740.461682480359,-3739.5758124803588,-3741.625322480359
-3735.4953124803587,-3745.528312480359,-3739.096112480359,-3740.345852480359,-3739.9209124803588,-3741.597962480359
-3735.838312480359,-3746.431112480359,-3743.6511124803587,-3740.323212480359,-3740.5617024803587,-3741.7073124803587
-3737.2599124803587,-3746.0090124803587,-3740.780042480359,-3740.319012480359,-3740.652262480359,-3741.829852480359
-3741.341337480359,-3742.702912480359,-3737.7860124803587,-3740.361732480359,-3740.390662480359,-3741.723192480359
-3742.4175124803587,-3741.275025480359,-3736.778912480359,-3740.220012480359,-3740.636232480359,-3741.751292480359
-3742.889612480359,-3741.565352480359,-3738.005112480359,-3740.144912480359,-3741.086442480359,-3741.7720624803587
-3742.760712480359,-3741.797202480359,-3739.4157124803587,-3740.209012480359,-3741.504272480359,-3741.795882480359
-3741.724552480359,-3741.381513480359,-3739.544912480359,-3740.320212480359,-3741.8097024803587,-3741.850862480359
-3739.913312480359,-3741.0121424803588,-3738.503112480359,-3740.4674124803587,-3741.917212480359,-3741.894232480359
-3738.297612480359,-3741.822872480359,-3736.8458124803587,-3740.664112480359,-3741.813372480359,-3741.8447524803587
-3737.873612480359,-3742.712912480359,-3735.9373124803587,-3740.864472480359,-3741.5024424803587,-3741.748852480359
-3738.511812480359,-3743.201212480359,-3736.181712480359,-3740.967102480359,-3740.833542480359,-3741.629732480359
-3740.295612480359,-3743.175512480359,-3737.9020124803587,-3740.955172480359,-3740.584432480359,-3741.581342480359
-3742.2177724803587,-3742.8260124803587,-3739.5009124803587,-3740.724582480359,-3740.5177224803588,-3741.491062480359
-3743.464812480359,-3742.802912480359,-3741.332172880359,-3740.585312480359,-3740.777952480359,-3741.461132480359
-3744.529612480359,-3743.010212480359,-3742.226182480359,-3740.521172480359,-3741.1652424803588,-3741.3988234803587
-3744.854412480359,-3742.972112480359,-3741.951782480359,-3740.551712480359,-3741.4114194803587,-3741.310859480359
-3744.287412480359,-3742.707712480359,-3740.8759824803587,-3740.641512480359,-3741.434022480359,-3741.232668480359
-3743.725012480359,-3742.725112480359,-3740.066612480359,-3740.752072480359,-3741.3087944803588,-3741.186852480359
-3743.924012480359,-3743.0070124803588,-3740.195512480359,-3740.882802480359,-3741.190892480359,-3741.1324824803587
-3744.1412124803587,-3742.668812480359,-3740.771812480359,-3740.989092480359,-3741.104152480359,-3741.083002480359
-3743.9908124803587,-3741.467872480359,-3743.2271124803588,-3741.157082480359,-3741.1927324803587,-3741.045742480359
-3743.407812480359,-3739.736012480359,-3744.916112480359,-3741.325067880359,-3741.170132480359,-3741.067122480359
-3742.9526124803588,-3738.834312480359,-3746.192512480359,-3741.4234174803587,-3741.160962480359,-3741.103162480359
-3742.951212480359,-3738.780412480359,-3747.520212480359,-3741.420973480359,-3741.2861924803587,-3741.063462480359
-3741.852032480359,-3738.8386124803587,-3748.1891124803587,-3741.290248480359,-3741.961202480359,-3740.952282480359
-3739.339412480359,-3740.207612480359,-3747.728312480359,-3740.739252480359,-3742.123692480359,-3740.841712480359
-3737.312412480359,-3740.451782480359,-3747.293512480359,-3740.119212480359,-3742.201882480359,-3740.605312480359
-3735.370012480359,-3740.083112480359,-3748.712812480359,-3739.515712480359,-3742.880512480359,-3740.2687124803588
-3731.9191124803588,-3740.216012480359,-3749.343812480359,-3739.308012480359,-3743.442512480359,-3740.158112480359
-3727.5461124803587,-3741.657912480359,-3744.540312480359,-3739.493712480359,-3742.471312480359,-3740.477032480359
-3724.2271124803588,-3742.272262480359,-3736.368912480359,-3739.604212480359,-3740.735802480359,-3741.072622480359
