Ax,Ay,Az,Gx,Gy,Gz
-4305.195962127168,-4309.980262127168,-4312.866262127168,-4312.7650721271675,-4311.742762127168,-4313.002055727168
-4307.293462127168,-4309.891662127168,-4313.192372127168,-4312.482042127168,-4311.890762127168,-4313.015802127168
-4310.020562127168,-4309.936862127168,-4311.262862127168,-4312.051952127168,-4312.070752127168,-4312.931992127168
-4313.151962127168,-4310.118462127168,-4309.252262127168,-4311.623862127168,-4312.397542127168,-4312.784002127168
-4314.515562127168,-4309.259862127168,-4310.193462127168,-4311.435062127168,-4313.312582127168,-4312.572402127168
-4314.067162127168,-4307.589262127168,-4312.610432127168,-4311.708962127168,-4313.849742127168,-4312.577262127168
-4313.089465127168,-4305.942462127168,-4314.390362127168,-4312.042212127168,-4314.218262127168,-4312.6476321271675
-4311.068162127168,-4303.647562127168,-4318.531962127168,-4312.433582127168,-4314.420762127168,-4313.035620127168
-4311.609462127168,-4304.229462127168,-4314.858962127168,-4312.018922127168,-4313.903002127168,-4313.347442127168
-4312.769422127168,-4306.416062127168,-4307.798962127168,-4311.414162127168,-4313.342752127168,-4313.382902127168
-4314.228362127168,-4309.641962127168,-4306.268062127168,-4311.216762127168,-4313.206322127168,-4312.978863127168
-4315.364462127168,-4312.640872127168,-4309.192962127168,-4311.641462127168,-4313.528532127168,-4312.529722127168
-4315.015162127168,-4313.332242127168,-4311.028562127168,-4312.256482127168,-4313.810322127168,-4312.260872127168
-4314.522662127168,-4313.582572127168,-4311.245962127168,-4312.513502127168,-4313.817352127168,-4312.240532127168
-4313.864092127168,-4314.057162127168,-4311.085662127168,-4312.751042127168,-4313.591982127168,-4312.446412127168
-4313.315282127168,-4314.572762127168,-4311.042662127168,-4312.865672127168,-4313.459612127168,-4312.587792127168
-4312.3853921271675,-4315.765262127168,-4311.159862127168,-4313.073050127168,-4313.248162127168,-4312.823052127168
-4311.520862127168,-4317.269762127168,-4311.503562127168,-4313.211182127168,-4313.102038127168,-4312.985397127168
-4310.955862127168,-4319.458162127168,-4311.952262127168,-4313.257312127168,-4313.014525027168,-4313.090711127168
-4310.690662127168,-4321.247262127168,-4311.621862127168,-4313.2311221271675,-4313.013922127168,-4313.134052127168
-4310.193462127168,-4321.343462127168,-4311.3494621271675,-4313.198272127168,-4313.105010127168,-4313.186552127168
-4308.912262127168,-4319.371362127168,-4312.270722127168,-4313.166932127168,-4313.229342127168,-4313.259292127168
-4307.019162127168,-4316.899962127168,-4313.285652127168,-4313.050564127168,-4313.488252127168,-4313.376752127168
-4303.541262127168,-4314.329362127168,-4313.327962127168,-4312.951336127168,-4313.804532127168,-4313.471842127168
-4300.542262127168,-4312.223292127168,-4313.604152127168,-4312.946602127168,-4314.220062127168,-4313.685162127168
-4299.751262127168,-4310.510962127168,-4314.188662127168,-4312.922751127168,-4314.237262127168,-4313.900002127168
-4300.323262127168,-4309.410862127168,-4313.042266127168,-4312.767302127168,-4313.816792127168,-4314.026362127168
-4302.683262127168,-4311.632862127168,-4309.364962127168,-4312.593282127168,-4313.058812127168,-4313.973822127168
-4306.148462127168,-4315.230662127168,-4304.971162127168,-4312.821202127168,-4312.060062127168,-4313.782812127168
