Ax,Ay,Az,Gx,Gy,Gz
-2573.3141951866423,-2571.9778251866423,-2572.7172351866425,-2572.8085551866425,-2572.8392771866424,-2572.5846651866423
-2573.4270351866426,-2572.0054951866423,-2572.5855451866423,-2572.8836931866426,-2572.8301141866423,-2572.5412951866424
-2573.476535186642,-2571.8984951866423,-2572.6041551866424,-2572.946001186642,-2572.8075151866424,-2572.5174651866423
-2573.4520151866423,-2571.7827951866425,-2572.8463801866424,-2573.0156401866425,-2572.8276711866424,-2572.4973051866423
-2573.3927151866424,-2571.6962951866426,-2572.887332186642,-2573.0803951866424,-2572.8692091866424,-2572.4924251866423
-2573.0832151866425,-2571.6464951866424,-2573.2493751866423,-2573.1469751866425,-2572.922965786642,-2572.4918151866423
-2572.1357851866424,-2571.4449951866422,-2573.7854451866424,-2573.1942351866423,-2572.9885321866423,-2572.5036751866423
-2570.6979951866424,-2571.2565951866422,-2574.1103951866426,-2573.1830151866425,-2573.0750751866426,-2572.5620651866425
-2569.4412951866425,-2571.2503951866424,-2574.8400951866424,-2573.176905186642,-2573.1062251866424,-2572.6591851866424
-2568.8981951866426,-2571.5709951866424,-2575.6868951866422,-2573.2911451866426,-2573.0860651866424,-2572.7654751866426
-2569.2375951866425,-2571.8467951866423,-2575.0101951866422,-2573.4560751866425,-2572.9583961866424,-2572.8424471866424
-2570.1685951866425,-2572.0019751866425,-2573.8019251866426,-2573.5715251866422,-2572.7134351866425,-2572.8962041866425
-2571.3957951866423,-2572.4203651866424,-2573.7564951866425,-2573.6118451866423,-2572.5466751866425,-2572.9420191866425
-2573.7829951866424,-2573.4732451866425,-2573.7646051866423,-2573.5861851866425,-2572.5252951866423,-2572.9597341866424
-2574.4519951866423,-2573.9100851866424,-2573.5409951866422,-2573.5122751866425,-2572.593705186642,-2572.9328561866423
-2574.7476951866424,-2574.1194951866423,-2573.2353351866423,-2573.4114851866425,-2572.678615186642,-2572.8595521866423
-2574.7346951866425,-2574.0412951866424,-2572.8956001866422,-2573.2337151866423,-2572.8331681866425,-2572.8082351866424
-2574.5261951866423,-2573.793175186642,-2572.5917051866422,-2573.1066551866425,-2572.9302961866424,-2572.7654751866426
-2574.0488951866423,-2573.4805951866424,-2572.7603251866426,-2573.0015901866423,-2572.9852741866425,-2572.7294351866426
-2573.6498451866423,-2573.4206451866426,-2573.0004261866425,-2572.9362281866424,-2573.012152186642,-2572.705005186642
-2573.2510451866424,-2573.4301651866426,-2573.1437351866425,-2572.899576186642,-2573.0329251866424,-2572.6830151866425
-2572.9179947866423,-2573.3651351866424,-2573.0771051866423,-2572.8806391866424,-2573.0152061866424,-2572.6775151866423
-2572.6924151866424,-2573.2673651866426,-2573.1075451866423,-2572.8604801866422,-2572.9767221866423,-2572.6854551866422
-2572.6448651866426,-2573.2716051866423,-2573.2381351866425,-2572.854372186642,-2572.9302961866424,-2572.7025551866423
-2572.6533851866425,-2573.3599851866425,-2573.4476151866425,-2572.8574261866424,-2572.8912011866423,-2572.7098851866426
-2572.6749851866425,-2573.5572251866424,-2573.6530151866423,-2572.848874186642,-2572.8631011866423,-2572.7147751866423
-2572.7731551866423,-2573.7351551866423,-2573.878195186642,-2572.8384891866426,-2572.8423311866422,-2572.7208851866426
-2572.8976161866426,-2573.7179351866425,-2574.0480951866425,-2572.820774186642,-2572.8258381866426,-2572.730045186642
-2573.060295186642,-2573.562725186642,-2574.1717951866426,-2572.8030551866423,-2572.8258381866426,-2572.7453151866425
-2573.2323551866425,-2573.4246651866424,-2574.2526951866425,-2572.7810651866425,-2572.8631011866423,-2572.7758651866425
-2573.3277251866425,-2573.4133751866425,-2574.2004951866425,-2572.7346451866424,-2572.9193006166424,-2572.8009051866425
-2573.3258451866423,-2573.2942451866425,-2573.9697951866424,-2572.6967651866426,-2572.9632831866425,-2572.8338951866426
-2573.4314351866424,-2573.2230351866424,-2573.7328551866426,-2572.661335186642,-2572.9803871866425,-2572.8540541866423
-2573.4051651866425,-2573.269305186642,-2573.6420751866426,-2572.6356851866426,-2572.9846631866426,-2572.8644391866424
-2573.2710051866425,-2573.3989051866424,-2573.5933651866426,-2572.6179651866423,-2572.9761111866424,-2572.872380186642
-2573.1919751866426,-2573.5934951866425,-2573.5513051866424,-2572.6045251866426,-2572.9864961866424,-2572.8681041866425
-2573.0999651866423,-2573.8263251866424,-2573.4796251866424,-2572.5935351866424,-2572.9877171866424,-2572.8516101866426
-2573.0093251866424,-2573.8780051866424,-2573.4911251866424,-2572.6100251866424,-2572.9498441866426,-2572.8320631866422
-2572.8061551866426,-2573.7652851866424,-2573.6308651866425,-2572.6289651866423,-2572.9498441866426,-2572.8345061866426
-2572.7626151866425,-2573.6008651866423,-2573.8558851866424,-2572.6446751866424,-2572.9651081866423,-2572.8404451866422
-2572.6796551866423,-2573.5460351866423,-2574.0475951866424,-2572.6802751866426,-2573.0274251866426,-2572.8607731866423
-2572.7393551866426,-2573.7248151866424,-2573.5375451866425,-2572.701045186642,-2573.0714051866426,-2572.8772671866423
-2572.3971951866424,-2573.949695186642,-2573.3100951866422,-2572.7321951866425,-2573.0824051866425,-2572.8601631866422
-2572.2154851866426,-2574.0601951866424,-2572.9071451866425,-2572.7633551866425,-2573.0995051866425,-2572.8363391866424
-2572.0927451866423,-2574.0594951866424,-2572.650065186642,-2572.7908451866424,-2573.0714051866426,-2572.7941851866426
-2572.0299651866426,-2574.1275951866423,-2572.7406351866425,-2572.8158851866424,-2573.0316951866425,-2572.7801351866424
-2572.1779651866423,-2574.1530951866425,-2572.8582161866425,-2572.8513171866425,-2572.9981021866424,-2572.7673151866425
-2572.4254051866424,-2574.1073951866424,-2573.0300951866425,-2572.8934671866423,-2572.9742781866426,-2572.7557051866424
-2572.7351251866426,-2574.0096951866426,-2573.0860451866424,-2572.9319511866424,-2572.9883281866423,-2572.7404351866426
-2572.8855761866425,-2573.8925551866423,-2572.9569121866425,-2572.9612731866423,-2573.0023781866425,-2572.7306551866423
-2573.0610851866422,-2573.8813051866423,-2572.8568311866425,-2572.9735771866426,-2573.0210051866425,-2572.731845186642
