Ax,Ay,Az,Gx,Gy,Gz
-252.03879860329408,-251.70278360329408,-251.52431360329408,-252.37280360329407,-252.1051136032941,-252.1760896032941
-252.0550396032941,-251.71361360329408,-251.5073336032941,-252.3725836032941,-252.10858560329407,-252.17987560329408
-252.02546360329407,-251.7132936032941,-251.40325360329408,-252.35627360329408,-252.1333054032941,-252.1970726032941
-251.9659736032941,-251.71137360329408,-251.35855360329407,-252.33707360329407,-252.15474960329408,-252.2075526032941
-251.90960360329407,-251.72625360329408,-251.2754336032941,-252.3101836032941,-252.17523060329407,-252.2171336032941
-251.85300360329407,-251.76884360329407,-251.19918360329407,-252.27833360329407,-252.19011960329408,-252.22344360329407
-251.8548536032941,-251.84029360329407,-251.18197360329407,-252.26571360329407,-252.18701260329408,-252.22187660329408
-251.84613360329408,-251.91580360329408,-251.21002360329408,-252.26306360329409,-252.17037860329407,-252.2173556032941
-251.8283536032941,-251.91462360329407,-251.2364736032941,-252.2662936032941,-252.15354360329408,-252.2182476032941
-251.8262936032941,-251.88407360329407,-251.27260360329407,-252.27119360329408,-252.13946540329408,-252.22184260329408
-251.92633360329407,-251.8252236032941,-251.33135360329408,-252.2784036032941,-252.13425590329408,-252.22938760329407
-251.98294360329407,-251.75364360329408,-251.35618360329408,-252.28487360329407,-252.14101280329407,-252.24235360329408
-252.0751016032941,-251.7184036032941,-251.38447360329408,-252.28764360329407,-252.1516366032941,-252.25407360329407
-252.14467750329408,-251.66774360329407,-251.41810360329407,-252.28718360329407,-252.17444860329408,-252.2678136032941
-252.25150360329408,-251.6442636032941,-251.4555136032941,-252.2847436032941,-252.19084360329407,-252.27519360329407
-252.31472360329408,-251.64401360329407,-251.4405536032941,-252.2779536032941,-252.20332660329407,-252.27952360329408
-252.37758360329408,-251.66810360329407,-251.4505736032941,-252.2664736032941,-252.21752260329407,-252.2766936032941
-252.4528936032941,-251.74868360329407,-251.5091436032941,-252.26135360329408,-252.22987960329408,-252.2633336032941
-252.54221360329407,-251.83091360329408,-251.53460360329407,-252.25974360329408,-252.24434360329408,-252.24263360329408
-252.59651360329408,-251.94545360329408,-251.55814360329407,-252.2583336032941,-252.26391360329407,-252.21589860329408
-252.60167360329407,-251.99146360329408,-251.58609360329407,-252.25387360329407,-252.27814360329407,-252.19655960329408
-252.5197036032941,-251.98266360329407,-251.65542360329408,-252.24773360329408,-252.2993536032941,-252.1797346032941
-252.49083360329408,-251.98633360329407,-251.69407360329407,-252.24485360329408,-252.31996360329407,-252.1680846032941
-252.3686436032941,-251.88956360329408,-251.64902360329407,-252.24031360329408,-252.3181336032941,-252.1612726032941
-252.29991360329407,-251.82329360329408,-251.65136360329407,-252.23840360329407,-252.30389360329409,-252.14743260329408
-252.27145360329408,-251.8028336032941,-251.6624336032941,-252.2370336032941,-252.29589360329408,-252.1285395032941
-252.2341306032941,-251.79098360329408,-251.6781136032941,-252.23214260329408,-252.29892360329407,-252.11630860329407
-252.1685006032941,-251.7859036032941,-251.6804436032941,-252.2161526032941,-252.30234360329408,-252.1035346032941
-252.03990160329408,-251.7577036032941,-251.6345936032941,-252.19420660329408,-252.30317360329408,-252.09762360329407
-252.01345360329407,-251.7851136032941,-251.6288536032941,-252.1788796032941,-252.3010536032941,-252.09713360329408
-251.9969736032941,-251.7792836032941,-251.60877360329408,-252.16503160329407,-252.29573360329408,-252.09606860329407
