Ax,Ay,Az,Gx,Gy,Gz
2895.8759604731276,2891.6863204731276,2901.5299604731276,2892.5751404731277,2892.0579504731277,2892.3694704731274
2895.9639604731274,2890.3231604731277,2891.7197204731274,2892.5041504731275,2891.936060473128,2892.4108204731274
2895.8930604731277,2890.351760473128,2891.4510104731276,2892.1573004731276,2891.4716504731277,2892.5729304731276
2895.8044604731276,2890.7646604731276,2893.8984604731277,2892.0078804731274,2891.2795104731276,2892.6402404731275
2895.3669604731276,2889.4433604731275,2893.2579604731277,2891.8278404731277,2891.2703204731274,2892.6507304731276
2895.0842604731274,2890.543760473128,2893.2703604731278,2891.6605004731277,2891.2570304731275,2892.6618504731277
2895.9335604731277,2893.5829604731275,2891.6518504731275,2891.6662104731276,2891.2908404731274,2892.6413004731276
2895.4419604731274,2892.9612304731277,2891.450100473128,2891.6965504731274,2891.3969804731278,2892.576360473128
2895.4908604731277,2893.8655604731275,2892.434170473128,2891.7317804731274,2891.4346504731275,2892.5467704731277
2895.6982604731274,2894.1998604731275,2892.3514704731274,2892.1858894731276,2891.531880473128,2892.372660473128
2895.0130604731276,2893.1861004731277,2892.6151704731274,2892.5019204731275,2891.5991704731277,2892.2516654731276
2894.5435604731274,2892.8692704731275,2892.933090473128,2892.591590473128,2891.6037804731277,2892.2228354131275
2894.3866604731274,2892.6288204731277,2893.0724304731275,2892.7997204731278,2891.6178804731276,2892.1539684731274
2894.0393604731275,2892.0646104731277,2893.3939604731277,2892.8541704731274,2891.626710473128,2892.133190473128
2893.5336604731274,2891.8102904731277,2893.7787604731275,2892.784670473128,2891.7311804731276,2892.0977604731274
2893.7890604731274,2891.9962004731274,2892.6056404731276,2892.6370904731275,2891.9511904731276,2892.0236304731275
2894.123560473128,2891.7241104731274,2891.6128304731274,2892.481260473128,2892.0913404731277,2891.9900204731275
2893.8671604731276,2891.8022704731275,2892.4512804731276,2892.322580473128,2892.2393284731274,2891.9531904731275
2893.3413604731277,2893.3638604731277,2892.3100094731276,2892.288630473128,2892.2588114731275,2891.9440504731274
