Ax,Ay,Az,Gx,Gy,Gz
-3879.970705889384,-3875.207205889384,-3879.9730958893842,-3880.8748058893843,-3880.8413958893843,-3880.118405889384
-3879.2815758893844,-3875.9036058893844,-3879.258295889384,-3880.8208058893842,-3880.818565889384,-3880.078735889384
-3878.691705889384,-3876.8294058893844,-3878.8475558893842,-3880.8166458893843,-3880.7478458893843,-3879.9634458893843
-3878.276505889384,-3877.718605889384,-3878.543805889384,-3880.892005889384,-3880.6934258893843,-3879.784297889384
-3877.5072058893843,-3878.643405889384,-3878.1738058893843,-3881.0324058893843,-3880.725475889384,-3879.665895889384
-3875.807905889384,-3879.548075889384,-3877.5079058893843,-3881.207905889384,-3880.772905889384,-3879.5994958893843
-3873.0515058893843,-3880.552595889384,-3876.586305889384,-3881.4303058893843,-3880.6485158893843,-3879.5732358893843
-3870.303605889384,-3881.615705889384,-3876.9355058893843,-3881.5542058893843,-3880.2697858893844,-3879.538735889384
-3870.066905889384,-3881.7120058893843,-3879.082855889384,-3881.5144058893843,-3879.916563889384,-3879.4573758893844
-3871.3917058893844,-3880.961405889384,-3881.359405889384,-3881.255105889384,-3879.583335889384,-3879.408895889384
-3872.9856058893843,-3880.161645889384,-3883.634305889384,-3880.833695889384,-3879.4657158893842,-3879.551605889384
-3873.772005889384,-3880.158745889384,-3884.7925058893843,-3880.464115889384,-3879.414365889384,-3879.7379458893843
-3875.491305889384,-3880.5034058893843,-3886.1064058893844,-3880.064885889384,-3879.268755889384,-3879.9169458893844
-3877.3186058893843,-3880.514665889384,-3886.808105889384,-3879.520535889384,-3879.106835889384,-3880.092715889384
-3879.8700788893843,-3880.0137358893844,-3884.836905889384,-3878.9759358893843,-3879.042225889384,-3880.186195889384
-3882.737705889384,-3879.784407889384,-3880.8441858893843,-3878.339105889384,-3879.0365258893844,-3880.345185889384
-3884.531105889384,-3879.671745889384,-3876.7999058893843,-3878.1185058893843,-3879.2029458893844,-3880.4571458893843
-3885.1981058893844,-3879.2438658893843,-3875.067805889384,-3878.1644058893844,-3879.392325889384,-3880.436795889384
-3885.043505889384,-3878.9472058893843,-3875.136405889384,-3878.402605889384,-3879.547605889384,-3880.3564958893844
-3884.647605889384,-3878.7617058893843,-3876.3725058893842,-3878.8813758893843,-3879.7353358893843,-3880.175025889384
-3884.3130058893844,-3878.224005889384,-3878.339405889384,-3879.1221258893843,-3879.826954889384,-3880.0916458893844
-3884.083605889384,-3877.032905889384,-3879.347275889384,-3879.347955889384,-3879.8748918893843,-3880.0383858893842
-3883.9029058893843,-3875.4528058893843,-3879.589745889384,-3879.5146758893843,-3879.807213889384,-3880.040825889384
-3883.857205889384,-3874.193505889384,-3880.183715889384,-3879.7482448893843,-3879.6505458893844,-3880.079685889384
-3883.8397058893843,-3874.1100058893844,-3880.963705889384,-3880.0402158893844,-3879.535025889384,-3880.122025889384
-3883.6551058893842,-3874.7127058893843,-3881.4996058893844,-3880.452125889384,-3879.527445889384,-3880.1441058893843
-3883.521205889384,-3876.057305889384,-3881.6365058893844,-3880.965005889384,-3879.6614058893842,-3880.1347258893843
-3883.282905889384,-3878.180605889384,-3881.1392058893844,-3881.433105889384,-3879.814198889384,-3880.161875889384
-3882.940505889384,-3880.322165889384,-3880.430865889384,-3881.857105889384,-3879.890326889384,-3880.197105889384
-3882.193905889384,-3882.7266058893842,-3880.172405889384,-3882.4852058893844,-3879.873039889384,-3880.2580858893843
-3881.377205889384,-3884.027405889384,-3880.2509558893844,-3882.7541058893844,-3879.855484589384,-3880.300555889384
-3880.5811158893844,-3884.603805889384,-3880.134195889384,-3882.9337058893843,-3879.8571418893844,-3880.355575889384
-3879.642885889384,-3884.800705889384,-3879.8585278893843,-3883.008005889384,-3879.8148418893843,-3880.436375889384
-3878.969645889384,-3884.5468058893844,-3879.350205889384,-3882.9074058893843,-3879.7196758893842,-3880.5612458893843
-3878.4225058893844,-3884.384405889384,-3878.933425889384,-3882.678605889384,-3879.615615889384,-3880.673925889384
-3877.9969058893844,-3884.416005889384,-3879.014355889384,-3882.4935058893843,-3879.539815889384,-3880.749525889384
-3877.5504058893844,-3885.219505889384,-3879.451045889384,-3882.037905889384,-3879.3701258893843,-3880.8403858893844
-3877.0515058893843,-3886.7869058893843,-3879.4831358893844,-3881.5027058893843,-3879.187025889384,-3880.884305889384
-3876.8613058893843,-3888.134605889384,-3878.969395889384,-3881.164205889384,-3879.0047958893842,-3880.8791058893844
-3877.342505889384,-3889.0173058893843,-3878.677705889384,-3880.951805889384,-3878.8181058893842,-3880.8234158893843
-3878.775605889384,-3888.725905889384,-3878.3919058893844,-3880.894405889384,-3878.745905889384,-3880.727525889384
-3879.862693889384,-3887.952005889384,-3878.386805889384,-3880.9357058893843,-3878.8042058893843,-3880.6671258893844
