Ax,Ay,Az,Gx,Gy,Gz
-903.6820896348142,-900.5489896348142,-899.9883896348142,-901.3299996348142,-901.9464026348141,-901.7265296348143
-903.8627896348142,-900.6901896348143,-900.2986896348142,-901.3975196348142,-901.8918596348142,-901.7431896348143
-903.9865896348142,-900.5370896348142,-900.8895896348142,-901.4843596348142,-901.8862896348143,-901.7372496348142
-903.9412896348142,-899.9558896348142,-901.5275096348142,-901.5845496348142,-901.9694986348142,-901.7377796348142
-903.9181896348142,-899.2794896348142,-901.9903756348142,-901.6270596348143,-902.0848096348142,-901.7563896348142
-903.7974896348142,-898.9135896348142,-902.0388046348143,-901.5912996348142,-902.2060696348142,-901.8091096348141
-903.5661896348142,-898.9498896348142,-901.8668096348142,-901.5425896348142,-902.3231396348142,-901.8642596348142
-903.3707896348142,-899.4553896348142,-901.4484096348142,-901.5188196348142,-902.3729996348142,-901.8968496348142
-903.2170896348142,-899.9366896348142,-901.2805296348142,-901.4947196348143,-902.3847096348142,-901.9322586348142
-903.0299896348142,-900.0465896348142,-901.6019896348142,-901.4864096348142,-902.3630996348143,-901.9511376348142
-902.7352796348142,-900.1502896348142,-901.8358196348142,-901.4723196348142,-902.3094396348142,-901.9548196348142
-902.3443996348142,-900.3646896348142,-902.1607796348142,-901.4607396348142,-902.2415996348142,-901.9295876348142
-901.9926586348142,-900.7622896348142,-902.6895096348142,-901.4659896348142,-902.1828796348142,-901.8893996348143
-901.7105496348142,-901.0812196348143,-903.0398896348142,-901.4719896348142,-902.1418796348142,-901.8648996348142
-901.3415696348142,-901.0907696348143,-903.0105696348143,-901.4594296348142,-902.1099026348143,-901.8446996348142
-901.0450996348142,-900.9590896348142,-902.6868296348142,-901.4593396348142,-902.0792766348142,-901.8135396348142
-901.1827396348142,-900.6636896348142,-902.1617996348142,-901.4713396348142,-902.0515326348142,-901.7921196348142
-901.6342696348142,-900.3051896348142,-901.9079496348143,-901.4537596348142,-902.0065223348142,-901.7790296348142
-902.0004216348142,-900.0583896348143,-901.9762456348142,-901.3935696348142,-901.9885466348142,-901.7855096348142
-902.2178896348142,-900.2451896348142,-901.8585896348142,-901.2731996348142,-901.9822906348141,-901.7921196348142
-902.1988996348142,-900.9985896348142,-901.8380396348142,-901.1082196348142,-901.9877226348142,-901.7969096348143
-901.7223396348143,-902.0515926348143,-902.1276796348142,-900.9596896348143,-901.9686796348142,-901.8092096348142
-901.1695496348142,-903.0636896348142,-902.3013096348142,-900.7932896348142,-901.8968196348142,-901.8388796348142
-901.1991896348142,-903.4132896348142,-902.2481296348142,-900.6129896348142,-901.7692996348142,-901.8672596348142
-901.9667376348142,-903.1045896348143,-902.2105296348142,-900.4392896348143,-901.6177796348142,-901.8867396348141
-902.9408496348142,-902.2812996348142,-902.1288496348142,-900.2676896348142,-901.5044496348143,-901.8839996348142
-903.6743896348142,-901.5116296348142,-902.1026566348143,-900.0971896348142,-901.4391796348142,-901.8740196348142
-903.9569896348142,-901.1764396348142,-902.0798946348142,-899.9774896348142,-901.4075696348142,-901.8581996348142
-904.0256896348142,-901.1738396348142,-901.9086596348142,-899.8797896348142,-901.3963996348142,-901.8304696348142
-903.7462896348142,-901.6815496348142,-901.7036396348142,-899.8318896348142,-901.4411396348142,-901.7963796348142
-902.9273196348142,-902.7234296348142,-901.6316796348142,-899.8511896348142,-901.5078296348142,-901.7659196348142
