Ax,Ay,Az,Gx,Gy,Gz
-3533.371364965005,-3535.692864965005,-3540.3770649650046,-3531.0130649650046,-3531.8812449650045,-3532.556594965005
-3534.2060649650048,-3536.082464965005,-3538.549664965005,-3531.0014649650047,-3532.0730549650048,-3532.4570249650046
-3533.754464965005,-3535.3626649650046,-3536.0901649650045,-3531.0802649650045,-3532.2416549650047,-3532.332409965005
-3532.0632149650046,-3534.2585649650046,-3534.801164965005,-3531.1236649650045,-3532.394980965005,-3532.113714965005
-3530.9444649650045,-3533.5901649650045,-3534.2147649650046,-3531.180464965005,-3532.416971965005,-3531.898694965005
-3530.235364965005,-3533.1906949650047,-3534.0070649650047,-3531.335564965005,-3532.390093965005,-3531.721544965005
-3529.750164965005,-3532.570244965005,-3533.6288649650046,-3531.5787349650045,-3532.3632154650045,-3531.5633349650047
-3529.7905649650047,-3531.7177049650045,-3532.9704849650047,-3531.884164965005,-3532.3491655650046,-3531.448484965005
-3530.632164965005,-3531.215564965005,-3532.857214965005,-3532.1957149650048,-3532.255091965005,-3531.411834965005
-3531.478184965005,-3531.0647649650045,-3533.3163449650046,-3532.4651049650047,-3532.1488049650047,-3531.412444965005
-3532.1200449650046,-3530.8734649650046,-3533.833164965005,-3532.504194965005,-3532.1915649650045,-3531.4374949650046
-3532.7832249650046,-3530.5902649650047,-3534.1286649650046,-3532.4779249650046,-3532.2557029650047,-3531.5309549650046
-3533.855364965005,-3530.298964965005,-3534.159564965005,-3532.4443319650045,-3532.2941879650048,-3531.6757249650045
-3534.8431649650047,-3530.2142649650045,-3534.0402649650046,-3532.4186759650047,-3532.322897965005,-3531.843714965005
-3535.911564965005,-3530.6502649650047,-3534.5050649650047,-3532.410123965005,-3532.3357269650046,-3531.9866549650046
-3536.492564965005,-3530.7893649650046,-3533.9069649650046,-3532.4742649650047,-3532.416971965005,-3532.0984449650045
-3536.8867649650047,-3531.0656649650045,-3533.8520649650045,-3532.5011449650046,-3532.4707249650046,-3532.1748049650046
-3537.1120649650047,-3531.4509249650046,-3533.507364965005,-3532.5133649650047,-3532.561744965005,-3532.2065749650046
-3537.0502649650048,-3531.7637449650047,-3533.218534965005,-3532.5304649650047,-3532.6246649650047,-3532.1937449650045
-3536.3411649650047,-3532.434533965005,-3533.0342849650046,-3532.543024965005,-3532.6640949650046,-3532.1659849650046
-3535.7306649650045,-3533.0345949650045,-3532.737384965005,-3532.5249649650045,-3532.7529449650046,-3532.135714965005
-3535.4190649650045,-3533.650564965005,-3532.2742009650046,-3532.4999249650045,-3532.7908249650045,-3532.125324965005
-3534.8357649650047,-3533.9344649650047,-3531.984034965005,-3532.455934965005,-3532.7712749650045,-3532.1192149650046
-3534.150364965005,-3533.9824649650045,-3531.7250749650048,-3532.355756825005,-3532.7645549650047,-3532.1515949650047
-3533.4888649650047,-3533.8547649650045,-3531.265264965005,-3532.298945965005,-3532.712634965005,-3532.1870249650046
-3533.018544965005,-3533.6859649650046,-3530.7660649650047,-3532.256796965005,-3532.6161149650047,-3532.2310049650046
-3532.7834949650046,-3533.461464965005,-3530.4258649650046,-3532.2228249650047,-3532.5085749650048,-3532.2646879650047
-3532.6470849650045,-3533.0373949650048,-3530.1864649650047,-3532.1865449650045,-3532.371767965005,-3532.2982009650045
-3532.4715349650046,-3532.9386949650047,-3530.7913649650045,-3532.1535649650045,-3532.281969965005,-3532.3421829650047
-3533.4769649650048,-3533.002774965005,-3531.259364965005,-3532.171784965005,-3532.2361449650048,-3532.3717819650046
-3533.6861649650045,-3532.9269049650047,-3531.4883049650048,-3532.2036549650047,-3532.2666989650047,-3532.446640965005
-3533.4625649650047,-3532.6199749650045,-3531.9934949650046,-3532.2280849650047,-3532.2850249650046,-3532.4839049650045
-3532.8506249650045,-3532.0207149650046,-3532.2609109650048,-3532.2781769650046,-3532.366880965005,-3532.543764965005
-3532.0683049650047,-3531.208564965005,-3531.808274965005,-3532.377136965005,-3532.460954965005,-3532.6299049650047
-3531.8098249650047,-3530.5912649650045,-3530.3738649650045,-3532.523134965005,-3532.5177649650045,-3532.7545149650045
-3531.4208549650048,-3530.7311649650046,-3529.3903649650047,-3532.6905149650047,-3532.5012749650045,-3532.8992949650046
-3530.6109649650048,-3531.4245549650045,-3529.9109649650045,-3532.765444965005,-3532.434330965005,-3532.990824965005
-3529.847064965005,-3531.4678449650046,-3530.619564965005,-3532.720444965005,-3532.4151389650046,-3533.0483449650046
-3529.576864965005,-3531.543634965005,-3530.729064965005,-3532.6569149650045,-3532.4322429650047,-3533.0501749650048
-3530.4287649650046,-3532.6841949650047,-3529.887064965005,-3532.6405449650047,-3532.4350769650046,-3533.0850349650045
-3531.2225649650045,-3534.283864965005,-3528.7651649650047,-3532.472674965005,-3532.4399909650047,-3532.8492149650046
-3531.3546649650048,-3535.287464965005,-3528.4705649650045,-3532.3191049650045,-3532.4151389650046,-3532.5205549650045
-3531.182464965005,-3535.5173649650046,-3528.648964965005,-3532.3098289650047,-3532.3345419650045,-3532.2641839650046
-3531.068064965005,-3535.6698649650048,-3529.493664965005,-3532.3934769650045,-3532.2179849650047,-3532.0850349650045
-3531.5352349650047,-3536.363664965005,-3531.209464965005,-3532.4977449650046,-3532.191694965005,-3531.999514965005
-3529.1563649650047,-3534.633064965005,-3532.396819965005,-3532.4889249650046,-3532.389482965005,-3531.8278349650045
-3527.074564965005,-3533.695964965005,-3533.6895649650046,-3532.4076799650047,-3532.532424965005,-3531.8052349650047
-3526.4186649650046,-3533.6731649650046,-3535.1609649650045,-3532.4106659650047,-3532.5818949650047,-3531.871744965005
