Ax,Ay,Az,Gx,Gy,Gz
-624.9050797627816,-624.9236228627816,-624.9014148627816,-624.9209573627817,-624.8991688627816,-624.9208093627816
-624.9107429627817,-624.9161765627816,-624.9236538627816,-624.9203342627817,-624.8979898627816,-624.9205707627816
-624.9232158627816,-624.9101639627817,-624.9227738627817,-624.9185211627816,-624.9002928627816,-624.9213098627816
-624.9142957627816,-624.9037639627817,-624.9083871627817,-624.9190818627817,-624.9010338627817,-624.9229568627817
-624.9057861627816,-624.9094777627816,-624.9045942627816,-624.9199476627816,-624.9019058627816,-624.9219109627817
-624.8821188627817,-624.9192646627816,-624.9188445627816,-624.9187575627816,-624.9020168627817,-624.9218682627817
-624.8768258627816,-624.9176108627817,-624.9292188627817,-624.9188509627817,-624.9029916627817,-624.9215439627817
-624.8813838627816,-624.9198439627817,-624.9194466627816,-624.9177673627817,-624.9019278627817,-624.9196914627817
-624.8603698627817,-624.9271928627817,-624.9165370627817,-624.9155956627817,-624.9019628627816,-624.9197080627816
-624.8697638627816,-624.9395908627816,-624.9650548627817,-624.9170509627817,-624.9017578627817,-624.9197241627817
-624.8673798627816,-624.9241138627816,-624.9571918627817,-624.9177378627817,-624.9008378627816,-624.9196124627816
-624.9099577627817,-624.9377618627816,-624.9624048627817,-624.9162578627817,-624.9007228627817,-624.9184192627816
-624.9135566427816,-624.9483048627817,-624.9639548627816,-624.9145715627817,-624.8997978627816,-624.9175609627816
-624.9002558627817,-624.9252808627816,-624.9488258627816,-624.9156368627816,-624.9008628627817,-624.9164956627817
-624.9018918627817,-624.9225339627817,-624.9592618627817,-624.9155979627817,-624.9019818627817,-624.9164101627816
-624.9006938627816,-624.9220410627817,-624.9231968627817,-624.9156368627816,-624.9019278627817,-624.9154304627816
-624.9238518627817,-624.9136355627817,-624.9434138627817,-624.9167020627816,-624.9019278627817,-624.9164956627817
-624.9193074627816,-624.9227438627817,-624.9272848627817,-624.9167020627816,-624.9029934627816,-624.9143651627817
-624.9226038627817,-624.9145715627817,-624.9151368627817,-624.9156462627816,-624.9042616627817,-624.9154888627817
-624.9010898627816,-624.9092355627816,-624.9387558627817,-624.9166768627816,-624.9069968627816,-624.9144817627816
-624.9070323627817,-624.9080277627817,-624.9415318627816,-624.9157485627817,-624.9083817627817,-624.9135008527817
-624.9069559627817,-624.9002058627816,-624.9207360627817,-624.9157524627816,-624.9072492627816,-624.9110315627817
-624.8924548627816,-624.9163203627817,-624.9293648627817,-624.9167020627816,-624.9093850627817,-624.9111693627816
-624.9009168627816,-624.9506108627817,-624.9307688627816,-624.9145715627817,-624.9115155627817,-624.9101040627817
-624.8971728627816,-624.9661608627816,-624.9027108627816,-624.9135134127816,-624.9104301627816,-624.9090547627817
-624.9028212627817,-624.9482768627817,-624.8942778627817,-624.9134816127817,-624.9123834427817,-624.9100897627817
-624.9433398627816,-624.9404208627816,-624.8881838627816,-624.9095921627817,-624.9154560627817,-624.9091738627817
-624.9585078627816,-624.9386128627816,-624.8833358627817,-624.9091501627817,-624.9191898627816,-624.9089873627817
-624.9418608627816,-624.9307328627816,-624.8913508627817,-624.9083190627816,-624.9230158627817,-624.9090001627817
-624.9354468627816,-624.9089718627816,-624.9156123627816,-624.9080505627817,-624.9241028627816,-624.9100039627816
-624.9260528627816,-624.9222992627816,-624.9389178627816,-624.9101129627817,-624.9272748627817,-624.9101940627817
-624.9130064627816,-624.9214577627816,-624.9388258627816,-624.9113757627816,-624.9274948627816,-624.9090388627817
-624.8834268627817,-624.9409068627816,-624.9540198627816,-624.9123471927817,-624.9275148627817,-624.9090878627817
-624.8571228627817,-624.9258208627816,-624.9514768627816,-624.9132807627816,-624.9266868627816,-624.9080147627817
-624.8564398627816,-624.9151175627817,-624.9516898627817,-624.9140231627816,-624.9255338627817,-624.9089091627817
-624.8688648627816,-624.9334358627816,-624.9503828627817,-624.9106584627816,-624.9253618627816,-624.9080893627817
-624.8896428627817,-624.9295948627816,-624.9257828627816,-624.9093178627817,-624.9252908627816,-624.9080113627816
-624.9078506627817,-624.9332608627816,-624.9446828627816,-624.9083851627817,-624.9261878627816,-624.9070583627816
-624.8972068627817,-624.9449498627816,-624.9500238627817,-624.9079828627816,-624.9268658627816,-624.9074248627817
