Ax,Ay,Az,Gx,Gy,Gz
-3765.923109234156,-3765.635589234156,-3767.768119234156,-3766.7273892341564,-3764.562919234156,-3766.2741792341562
-3766.771769234156,-3765.748499234156,-3767.859419234156,-3766.6869092341562,-3764.599119234156,-3766.265649234156
-3767.2829092341563,-3765.881729234156,-3767.630919234156,-3766.637910234156,-3764.569219234156,-3766.283759234156
-3767.4625592341563,-3766.166119234156,-3767.5021592341564,-3766.6132882341562,-3764.447019234156,-3766.317779234156
-3767.366439234156,-3766.479296234156,-3767.2091192341563,-3766.598712234156,-3764.254619234156,-3766.360109234156
-3766.5431572341563,-3766.6252342341563,-3767.031239234156,-3766.6212632341562,-3764.1419192341564,-3766.446079234156
-3765.798469234156,-3766.4014092341563,-3767.422599234156,-3766.633556234156,-3764.2122192341562,-3766.474041234156
-3765.257519234156,-3766.034719234156,-3767.814819234156,-3766.635109234156,-3764.3152192341563,-3766.480557234156
-3765.554719234156,-3765.693779234156,-3768.024619234156,-3766.598169234156,-3764.452319234156,-3766.435939234156
-3766.266089234156,-3765.595619234156,-3767.899619234156,-3766.5313832341562,-3764.437219234156,-3766.359399234156
-3766.9415692341563,-3765.6677692341564,-3766.905449234156,-3766.4914372341564,-3764.384519234156,-3766.316609234156
-3767.344569234156,-3766.008739234156,-3765.923939234156,-3766.4930342341563,-3764.363619234156,-3766.2933492341563
-3767.270789234156,-3766.418459234156,-3765.440519234156,-3766.527624234156,-3764.3784192341564,-3766.305379234156
-3766.873989234156,-3766.829409234156,-3765.647439234156,-3766.6053212341562,-3764.4024192341562,-3766.342189234156
-3766.473025234156,-3767.085299234156,-3766.474088234156,-3766.704159234156,-3764.472719234156,-3766.388009234156
-3766.281439234156,-3766.750369234156,-3767.419349234156,-3766.8127192341562,-3764.715119234156,-3766.422029234156
-3766.672279234156,-3766.2666892341563,-3767.3413592341562,-3766.826119234156,-3764.924819234156,-3766.4226492341563
-3767.495209234156,-3765.8756692341562,-3766.6733892341563,-3766.766409234156,-3765.278519234156,-3766.409229234156
-3768.634819234156,-3765.6433092341563,-3766.052499234156,-3766.709239234156,-3765.5407192341563,-3766.409719234156
-3770.121819234156,-3765.849589234156,-3765.604849234156,-3766.701609234156,-3765.5463192341563,-3766.4184892341564
-3771.109819234156,-3766.352279234156,-3765.255919234156,-3766.7176192341562,-3765.405919234156,-3766.417759234156
-3771.411519234156,-3766.9105892341563,-3765.0924192341563,-3766.718759234156,-3765.216419234156,-3766.401359234156
-3771.3071192341563,-3767.297519234156,-3765.158219234156,-3766.698079234156,-3765.085319234156,-3766.366279234156
-3770.8172192341563,-3767.269959234156,-3765.144219234156,-3766.694059234156,-3765.091819234156,-3766.339439234156
-3769.9735192341564,-3767.030689234156,-3765.2941192341564,-3766.683369234156,-3765.202319234156,-3766.3497992341563
-3769.416719234156,-3766.767529234156,-3765.1628192341564,-3766.614474234156,-3765.437419234156,-3766.383899234156
-3769.442519234156,-3766.6345792341563,-3764.7783192341562,-3766.5599857341563,-3765.583319234156,-3766.393009234156
-3769.5769192341563,-3766.697879234156,-3764.4719192341563,-3766.518213234156,-3765.660529234156,-3766.415859234156
-3769.559519234156,-3767.0846592341563,-3764.738219234156,-3766.553142234156,-3765.6981592341563,-3766.4922592341563
-3769.382519234156,-3767.595419234156,-3765.3604192341563,-3766.591483234156,-3765.8196992341564,-3766.5358392341564
-3769.248319234156,-3767.909319234156,-3766.2714792341562,-3766.6051802341563,-3765.800739234156,-3766.539853234156
-3768.6443192341562,-3768.050119234156,-3767.2511892341563,-3766.587909234156,-3765.709449234156,-3766.535545234156
-3767.306319234156,-3767.782219234156,-3767.564689234156,-3766.5748345341563,-3765.791559234156,-3766.533177234156
-3766.2229992341563,-3767.094569234156,-3767.6731192341563,-3766.609599234156,-3765.9432992341563,-3766.514420234156
-3765.6267292341563,-3766.4741032341562,-3767.333879234156,-3766.6344612341563,-3766.0188292341563,-3766.463219234156
-3765.365219234156,-3766.224029234156,-3766.4816192341564,-3766.617935234156,-3766.0021992341563,-3766.405379234156
-3765.346519234156,-3766.316329234156,-3765.5027192341563,-3766.5496652341562,-3765.9205992341563,-3766.381999234156
-3765.443319234156,-3766.734639234156,-3764.948619234156,-3766.489171234156,-3765.853639234156,-3766.393479234156
-3765.658529234156,-3767.318699234156,-3765.1311192341564,-3766.4338992341563,-3765.785169234156,-3766.4618592341562
-3765.7892092341563,-3767.615219234156,-3765.945319234156,-3766.421239234156,-3765.7185692341563,-3766.541394234156
-3765.8689692341563,-3767.481669234156,-3767.180149234156,-3766.5058022341564,-3765.6645492341563,-3766.599014234156
-3766.182989234156,-3767.074369234156,-3767.7819192341562,-3766.617446234156,-3765.6510492341563,-3766.6216342341563
