Ax,Ay,Az,Gx,Gy,Gz
-1399.9125999654225,-1399.8982614654224,-1399.9186609654223,-1399.9050286654224,-1399.8872349654223,-1399.9014704354224
-1399.9178489654223,-1399.9126869654224,-1399.9017176854225,-1399.9042462654224,-1399.8843769654225,-1399.9013416154223
-1399.9034010654225,-1399.9102528654223,-1399.9028882654225,-1399.9064001654224,-1399.8823069654225,-1399.9014751054224
-1399.8889939654223,-1399.8891299654224,-1399.9216159654225,-1399.9057489654224,-1399.8858959654224,-1399.9010658954223
-1399.9040402654223,-1399.8922934654224,-1399.9210979654224,-1399.9046990654224,-1399.8889519654224,-1399.9003667654224
-1399.8999074654223,-1399.8868679654224,-1399.8895509654224,-1399.9035617654224,-1399.8890259654224,-1399.9020791554224
-1399.8782649654224,-1399.8871049654224,-1399.8931451654223,-1399.9027860654223,-1399.8893109654223,-1399.9038072654223
-1399.8792869654224,-1399.9096880654224,-1399.8853209654224,-1399.9028488654224,-1399.8874169654223,-1399.9030844654224
-1399.9148719654224,-1399.9137999654224,-1399.8906259654225,-1399.9006858654225,-1399.8874749654224,-1399.9027774054223
-1399.9522089654224,-1399.8872049654224,-1399.9131739654224,-1399.8984660654223,-1399.8858249654224,-1399.9032323654224
-1399.9618979654224,-1399.8836919654225,-1399.9296339654225,-1399.9008028654223,-1399.8892789654224,-1399.9024881854225
-1399.9135259654224,-1399.8812599654225,-1399.9338569654224,-1399.9045255654223,-1399.8955884654224,-1399.9016414354223
-1399.8617899654223,-1399.8892249654225,-1399.9020776654224,-1399.9061494654225,-1399.8963983654223,-1399.8995841654223
-1399.8531599654225,-1399.9320939654224,-1399.8355489654223,-1399.9045785654223,-1399.8979057654224,-1399.8991863654223
-1399.8645629654225,-1399.9248709654223,-1399.7596419654224,-1399.9035032654224,-1399.9031783654225,-1399.8997408654225
-1399.8349109654223,-1399.9105689654225,-1399.8079339654223,-1399.9025082554224,-1399.9132659654224,-1399.9031521654224
-1399.7978219654224,-1399.9259229654224,-1399.9265939654224,-1399.9011222054223,-1399.9107922654223,-1399.9064619654223
-1399.7974319654224,-1399.9166349654224,-1399.9862359654223,-1399.9015129254224,-1399.8927348654224,-1399.9065691654223
-1399.8503699654225,-1399.8969367654224,-1399.9579939654225,-1399.9032189654224,-1399.8803919654224,-1399.9044986654224
-1399.9466359654225,-1399.9114696654224,-1399.9146159654224,-1399.9018522984225,-1399.8793299654224,-1399.9040061654223
-1399.9765539654225,-1399.9016383054225,-1399.9010369754224,-1399.9000259654224,-1399.8848029654223,-1399.9039953654224
-1399.9644449654224,-1399.8925386654223,-1399.9403619654224,-1399.8995607654224,-1399.8877979654224,-1399.9045281654223
-1399.9642169654223,-1399.9029492654224,-1399.9341389654223,-1399.9000720654224,-1399.8901149654223,-1399.9062550654223
-1399.9639039654223,-1399.8874029654223,-1399.9083992654223,-1399.8980820654224,-1399.8907159654225,-1399.9042290654224
-1399.9716279654224,-1399.8867059654224,-1399.9209899654225,-1399.8967215654225,-1399.8917469654225,-1399.9017785664223
-1399.9577369654223,-1399.8974003654223,-1399.9145789654224,-1399.8986116654223,-1399.8940798654223,-1399.9008696354224
-1399.9515269654223,-1399.8995257654224,-1399.9194169654224,-1399.9011401154223,-1399.8929849654223,-1399.8996471654225
-1399.9399549654224,-1399.8992093654224,-1399.9235409654225,-1399.9011168754223,-1399.8904979654224,-1399.8992460654224
-1399.9217269654223,-1399.9008099654225,-1399.9324399654224,-1399.9018277236223,-1399.8889229654224,-1399.8990547654223
-1399.9161869654224,-1399.8923270654225,-1399.9534019654225,-1399.9036617654224,-1399.8891279654224,-1399.9006459654224
-1399.9133799654223,-1399.8878339654225,-1399.9099611654224,-1399.9047908654225,-1399.8919923654223,-1399.9022600254225
-1399.9023503754224,-1399.9027715554223,-1399.8833519654224,-1399.9044595654225,-1399.8931194654224,-1399.9026217454225
-1399.8923295654224,-1399.8995263654224,-1399.8873469654225,-1399.9032377654223,-1399.8924834654224,-1399.9014783654225
-1399.8694619654225,-1399.8953621654223,-1399.9082408654224,-1399.9081584654223,-1399.8893749654223,-1399.9026178754225
-1399.8584759654225,-1399.8964450654223,-1399.8916059654223,-1399.9063609654224,-1399.8901149654223,-1399.9010454754223
-1399.8525789654225,-1399.9088840654224,-1399.8575389654225,-1399.8979287654224,-1399.8925870654223,-1399.8971196654225
-1399.8505019654224,-1399.9092984654224,-1399.9062145654225,-1399.9007965654223,-1399.8896899654223,-1399.8991452654225
-1399.8755859654225,-1399.9090351654224,-1399.9052813654223,-1399.9014519154223,-1399.8891449654225,-1399.9000113654224
-1399.8978231654223,-1399.9138599654225,-1399.8959231654223,-1399.9018967364225,-1399.8877959654224,-1399.9004493654224
-1399.8974344654223,-1399.9188679654224,-1399.9142709654225,-1399.9016159954224,-1399.8875069654223,-1399.8994276654223
-1399.8688859654224,-1399.8953494654224,-1399.8781459654224,-1399.9035408654224,-1399.8890379654224,-1399.8992442654223
-1399.8645519654224,-1399.9006672654225,-1399.8446649654225,-1399.9042771654224,-1399.8942143654224,-1399.8991945654225
-1399.8761299654225,-1399.8846769654224,-1399.8780709654225,-1399.9024917154225,-1399.8997898654225,-1399.8999355654223
-1399.8620709654224,-1399.8911169654225,-1399.8968679654224,-1399.9007445654224,-1399.8990379654224,-1399.9011670054224
-1399.8534759654224,-1399.9106175654224,-1399.9114635654223,-1399.9016981454224,-1399.8955376654224,-1399.9022372754223
-1399.8693419654223,-1399.9036170654224,-1399.9203819654224,-1399.9006750654223,-1399.8941936654223,-1399.9033016654223
-1399.8930938654223,-1399.9007512654223,-1399.8928347654223,-1399.8996199654223,-1399.8913849654223,-1399.9034342654224
-1399.8960777654224,-1399.9018343556224,-1399.9053712654224,-1399.8997032654224,-1399.8916429654223,-1399.9053811654223
-1399.9303679654224,-1399.8974104654224,-1399.9190449654225,-1399.8995694654225,-1399.8930353654223,-1399.9068287654225
-1399.9261269654223,-1399.8869399654225,-1399.9250369654224,-1399.9005924654223,-1399.8913739654224,-1399.9050782654224
-1399.9198209654223,-1399.8995044654223,-1399.9286039654223,-1399.9006662654224,-1399.8889079654223,-1399.9034815654225
-1399.9344869654224,-1399.8967557654223,-1399.9240939654223,-1399.9017111854223,-1399.8894919654224,-1399.9045370654223
-1399.9508489654224,-1399.9038571654223,-1399.9199189654223,-1399.9018040984224,-1399.8927164654224,-1399.9036693654225
-1399.9470439654224,-1399.9133549654223,-1399.9170469654223,-1399.9018799934224,-1399.8938928654225,-1399.9025784654225
-1399.9338869654223,-1399.8899239654224,-1399.9187279654225,-1399.9007333654224,-1399.8950875654225,-1399.9013894654224
-1399.9243379654224,-1399.9156029654223,-1399.9194829654223,-1399.9026217554224,-1399.8921297654224,-1399.9022843554224
-1399.9133379654224,-1399.9264699654225,-1399.9161719654223,-1399.9045388654224,-1399.8916749654225,-1399.9036436654224
-1399.9173799654225,-1399.8943556654224,-1399.8948691654223,-1399.9060586654223,-1399.8918832654224,-1399.9024575754224
-1399.9162739654223,-1399.8987776654224,-1399.9017356444224,-1399.9060586654223,-1399.8918832654224,-1399.9035256654224
-1399.8871139654225,-1399.9256789654223,-1399.8697099654223,-1399.9039376654223,-1399.8940194654224,-1399.9035256654224
-1399.8739269654225,-1399.8991506654224,-1399.9112666654223,-1399.9039090654223,-1399.8962532654225,-1399.9034234654223
-1399.8918219654224,-1399.8833399654225,-1399.9068382654225,-1399.9028695654224,-1399.8961404654224,-1399.9013894654224
-1399.8889149654224,-1399.8899569654225,-1399.9047606654224,-1399.9030057654224,-1399.8962623654224,-1399.9003284654225
