Ax,Ay,Az,Gx,Gy,Gz
-3002.3745574501627,-3002.7289074501628,-3003.2643674501624,-3003.0195474501625,-3002.6754274501627,-3002.7450274501625
-3002.3748974501627,-3003.0785674501626,-3003.2261774501626,-3002.9808044501624,-3002.6602474501624,-3002.7426274501627
-3002.3008374501624,-3003.4483974501627,-3003.0876374501627,-3002.9146904501627,-3002.6280674501627,-3002.7514174501625
-3002.2519474501623,-3003.7869674501626,-3002.9801134501627,-3002.8064644501624,-3002.5992774501624,-3002.7718474501626
-3002.2449874501626,-3003.9811574501628,-3002.8939264501623,-3002.6957074501624,-3002.5996674501625,-3002.7877634501624
-3002.2710074501624,-3004.0224574501626,-3003.0128574501628,-3002.5925974501624,-3002.6146974501626,-3002.7949284501624
-3002.3100274501626,-3003.9033574501627,-3003.2820874501626,-3002.5015974501625,-3002.6211074501625,-3002.7938144501627
-3002.4064174501627,-3003.6969574501627,-3003.4956574501625,-3002.4280374501627,-3002.6204374501626,-3002.7826594501626
-3002.3683374501625,-3003.4010474501624,-3003.5421674501627,-3002.3749874501627,-3002.6162474501625,-3002.7726474501624
-3002.2612274501626,-3003.0445674501625,-3003.4787674501626,-3002.3187174501627,-3002.6081174501624,-3002.7725274501627
-3002.3550774501628,-3002.4647174501624,-3003.3097774501625,-3002.2760374501627,-3002.6041974501627,-3002.7760474501624
-3002.4552974501626,-3002.2642474501627,-3003.3347174501623,-3002.2573774501625,-3002.6018274501625,-3002.7803174501623
-3002.5987574501623,-3001.9998874501625,-3003.4636374501624,-3002.2452374501627,-3002.5787274501627,-3002.7826434501626
-3002.6819374501624,-3001.8040574501624,-3003.4816674501626,-3002.2427374501626,-3002.5454474501626,-3002.7811474501627
-3002.7171974501625,-3001.8423574501626,-3003.3438474501627,-3002.2428774501627,-3002.5517474501626,-3002.7874774501624
-3002.8122924501627,-3001.9612074501624,-3003.2458174501626,-3002.2471374501624,-3002.5832274501627,-3002.7998194501624
-3002.9762684501625,-3001.9571074501628,-3003.3362174501626,-3002.2628774501627,-3002.6223174501624,-3002.8050884501627
-3003.0992574501624,-3001.9099974501623,-3003.4417374501627,-3002.2780774501625,-3002.6786174501626,-3002.8120254501628
-3003.1818574501626,-3001.9236374501625,-3003.5706974501627,-3002.2892574501625,-3002.7556474501625,-3002.8261564501627
-3003.3376574501626,-3002.0951474501626,-3003.7704274501625,-3002.3154574501627,-3002.8779687501624,-3002.8484874501623
-3003.5142074501628,-3002.2192674501625,-3003.7422574501625,-3002.3272574501625,-3002.9395874501624,-3002.8502944501624
-3003.6535974501626,-3002.3981574501627,-3003.5379874501627,-3002.3197074501627,-3002.9693974501624,-3002.8402274501627
-3003.6650974501626,-3002.4688774501624,-3003.4864574501626,-3002.3044874501625,-3002.9874574501628,-3002.8215854501627
-3003.5716374501626,-3002.5252074501627,-3003.4925374501627,-3002.2910574501625,-3003.0112174501623,-3002.7939354501627
-3003.3676574501624,-3002.6008874501626,-3003.5399274501624,-3002.2890174501626,-3003.0295274501627,-3002.7767774501626
-3003.1928474501624,-3002.6408474501627,-3003.4896674501624,-3002.3030774501626,-3003.0532574501626,-3002.7619274501626
-3003.1057274501627,-3002.6240774501625,-3003.4517574501624,-3002.3207974501624,-3003.0613374501627,-3002.7500374501624
-3002.9839574501625,-3002.5402874501624,-3003.1652374501627,-3002.3257974501626,-3003.0554474501623,-3002.7445674501623
-3002.9771544501627,-3002.5254774501627,-3002.9858374501628,-3002.3198774501625,-3003.0443674501626,-3002.7370374501625
-3002.9557134501624,-3002.5837074501624,-3002.9343684501628,-3002.3267474501627,-3003.0192374501626,-3002.7285874501626
-3002.9952074501625,-3002.6215974501624,-3002.8331544501625,-3002.3403874501623,-3003.0035774501625,-3002.7265774501625
-3003.1025874501624,-3002.6643974501626,-3002.8676084501626,-3002.3549674501623,-3002.9968474501625,-3002.7276574501625
-3003.3051474501626,-3002.6040574501626,-3002.9746314501626,-3002.3694374501624,-3002.9954874501627,-3002.7236974501625
-3003.5473074501624,-3002.5459574501624,-3003.0137974501627,-3002.3798174501626,-3003.0027874501625,-3002.7078774501624
-3003.7433174501625,-3002.5413974501625,-3002.9437814501625,-3002.3839474501624,-3003.0079874501625,-3002.6931274501626
-3003.9140574501625,-3002.6060374501626,-3002.7165874501625,-3002.3721874501625,-3003.0214674501626,-3002.6803174501624
-3004.0735574501628,-3002.7007474501625,-3002.5379474501624,-3002.3567274501625,-3003.0463474501626,-3002.6655874501625
-3004.1363574501624,-3002.8199734501627,-3002.4112774501627,-3002.3459574501626,-3003.0948374501627,-3002.6435874501626
-3003.9859574501625,-3002.8667144501624,-3002.2712774501624,-3002.3439474501624,-3003.1431474501624,-3002.6220474501624
-3003.6676574501626,-3002.9092664501627,-3001.9503074501627,-3002.3306274501624,-3003.1615874501626,-3002.5836774501627
-3003.4042074501626,-3003.0234874501625,-3001.8006574501624,-3002.3031674501626,-3003.1341874501627,-3002.5374174501626
-3003.2399874501625,-3003.0561174501627,-3001.9446274501624,-3002.2931174501628,-3003.1101774501626,-3002.5126074501627
-3003.2354474501626,-3003.0470574501624,-3001.9946574501623,-3002.2941174501625,-3003.1158174501625,-3002.4942974501623
-3003.3784174501625,-3003.0079474501626,-3001.9010474501624,-3002.2916674501625,-3003.1354574501624,-3002.4742074501623
-3003.4943474501624,-3002.8841521501627,-3001.9461874501626,-3002.2857374501627,-3003.1695674501625,-3002.4533674501627
-3003.3988874501624,-3002.7026574501624,-3002.2021274501626,-3002.2870374501626,-3003.2061974501626,-3002.4437974501625
-3003.1852274501625,-3002.5307874501627,-3002.5210974501624,-3002.2985674501624,-3003.2375774501625,-3002.4419674501623
-3002.9544314501627,-3002.4176874501627,-3002.7736274501626,-3002.3268874501628,-3003.2575874501626,-3002.4461374501625
-3002.6751974501626,-3002.4283274501627,-3002.9271214501628,-3002.3601974501626,-3003.2615774501623,-3002.4604874501624
-3002.4010174501627,-3002.4730774501627,-3003.0854974501626,-3002.3851574501628,-3003.2446074501627,-3002.4840174501624
-3002.1370774501625,-3002.4652674501626,-3003.1862374501625,-3002.4117174501625,-3003.2094574501625,-3002.5169774501624
-3002.0194774501624,-3002.5046974501624,-3002.9749754501627,-3002.4203874501627,-3003.1658074501624,-3002.5428074501624
-3001.9152474501625,-3002.6029274501625,-3002.3307574501628,-3002.4001874501623,-3003.1178074501627,-3002.5587474501626
-3001.8084574501627,-3002.7200674501623,-3001.7423574501627,-3002.3567674501624,-3003.0569674501626,-3002.5777374501627
-3001.8091574501627,-3002.9181974501626,-3001.2990574501628,-3002.3027274501624,-3002.9936474501624,-3002.5989174501624
-3001.8107574501623,-3003.0810574501625,-3001.0328574501627,-3002.2665874501627,-3002.9576854501624,-3002.6147874501626
-3002.0025874501625,-3003.2598474501624,-3000.9145574501626,-3002.2328574501626,-3002.9262694501626,-3002.6256574501626
