Ax,Ay,Az,Gx,Gy,Gz
-581.9973354896465,-582.0801374896465,-582.2261384896465,-582.0556478896465,-582.0435574896464,-582.0687654896465
-582.0401814896466,-582.1247484896465,-582.2819584896465,-582.0610864896465,-582.0525271896465,-582.0782684896465
-582.0610880896465,-582.2068884896465,-582.2856184896465,-582.0721424896465,-582.0651972896464,-582.0792804896465
-582.0285784896465,-582.2970384896465,-582.3601284896465,-582.0760114896465,-582.0759694896465,-582.0705904896465
-581.9741214896464,-582.3683684896465,-582.4976984896465,-582.0715434896465,-582.0851164896465,-582.0549685896465
-582.0602116896465,-582.3261784896465,-582.1534144896465,-582.0795694896465,-582.0777844896465,-582.0698184896465
-582.0975274896465,-582.2888184896465,-582.0376084896465,-582.0689184896465,-582.0799054896465,-582.0559639996465
-582.1226084896465,-582.2376384896465,-581.8976584896465,-582.0582931896465,-582.0817944896465,-582.0541500896466
-582.0999534896465,-582.1670084896465,-581.8445184896465,-582.0462944896465,-582.0790764896465,-582.0515838896465
-582.0970894896465,-582.0946594896465,-581.8154684896465,-582.0385694896465,-582.0775894896465,-582.0496722896465
-582.1069624896465,-582.0347394896465,-581.8729784896465,-582.0366654896465,-582.0782134896465,-582.0507249896465
-582.1269644896465,-581.9353984896466,-581.9201184896465,-582.0375764896465,-582.0790154896465,-582.0480272896465
-582.1284254896465,-581.8669684896465,-581.9583034896465,-582.0421164896464,-582.0786754896465,-582.0423874896466
-582.1041984896465,-581.9006584896465,-581.9657874896465,-582.0497795896465,-582.0770944896465,-582.0383074896465
-582.1038044896464,-581.9159684896465,-581.9508784896465,-582.0539451896465,-582.0750104896465,-582.0373114896465
-582.1172134896465,-581.9132984896465,-581.9192684896465,-582.0540899896465,-582.0726394896465,-582.0381164896465
-582.1695384896465,-582.0425904896465,-581.7974284896464,-582.0535040896465,-582.0674684896466,-582.0461604896465
-582.1625284896465,-582.0481529896465,-581.8260284896465,-582.0502622896465,-582.0711234896465,-582.0516519896465
-582.1666684896466,-582.0286904896465,-581.8864584896465,-582.0504592896465,-582.0759554896465,-582.0620585896465
-582.1620984896465,-581.9950104896465,-581.9568084896465,-582.0531157896465,-582.0843044896465,-582.0639833896465
-582.1527454896465,-581.9732464896465,-582.0233064896465,-582.0572132996465,-582.0926884896465,-582.0648990896465
-582.1078584896464,-581.9405984896465,-582.0275744896466,-582.0645853896465,-582.1024624896465,-582.0628777896464
-582.0710924896465,-581.9692014896465,-582.0746064896465,-582.0695224896465,-582.1106654896465,-582.0579626896465
-582.0314574896465,-582.0181194896466,-582.1109744896465,-582.0698294896465,-582.1144124896465,-582.0519404896465
-582.0201784896465,-582.0471090896465,-582.0825414896465,-582.0671104896466,-582.1101384896465,-582.0426334896465
-581.9779814896465,-582.0666139896465,-582.1000154896465,-582.0658667896465,-582.1256924896466,-582.0335744896465
-581.9407684896465,-582.0559466696465,-582.1049284896465,-582.0649075896465,-582.1293464896465,-582.0313604896465
-582.0792414896465,-582.0551758896465,-581.9747974896464,-582.0595594896465,-582.0727674896465,-582.0376564896465
-582.0853694896465,-582.0840424896465,-581.9590944896465,-582.0619455896465,-582.0792994896465,-582.0387484896465
-582.1323044896465,-582.0877724896465,-581.9548684896465,-582.0604307896465,-582.0639465896465,-582.0441094896465
-582.1381424896465,-582.0307814896465,-581.9578804896465,-582.0573728196465,-582.0628939896465,-582.0486028896465
-582.1501074896465,-581.9346884896465,-581.9734714896465,-582.0547341896465,-582.0674694896466,-582.0508497896465
-582.2075184896465,-581.8681984896465,-581.9884554896465,-582.0531425896465,-582.0796814896465,-582.0528134896465
-582.2643484896465,-581.8669884896465,-582.0280404896465,-582.0536750896465,-582.0969834896465,-582.0507602896465
