Ax,Ay,Az,Gx,Gy,Gz
-4540.92262076499,-4539.373280764989,-4540.40429076499,-4541.02782076499,-4539.918140764989,-4540.18248076499
-4541.0946207649895,-4539.574466917989,-4539.7544707649895,-4540.96452076499,-4540.07135076499,-4540.17801076499
-4540.7731207649895,-4539.91219076499,-4539.70653076499,-4540.89612076499,-4540.17414076499,-4540.173180764989
-4539.90970076499,-4539.855640764989,-4540.07994076499,-4540.87812076499,-4540.17796076499,-4540.1795507649895
-4539.07028076499,-4539.52794076499,-4540.625120764989,-4540.89742076499,-4540.133650764989,-4540.19009076499
-4538.604990764989,-4539.34522076499,-4541.12302076499,-4540.90012076499,-4540.06663076499,-4540.17515076499
-4538.468220764989,-4539.41914076499,-4541.29902076499,-4540.89572076499,-4539.99808076499,-4540.15481076499
-4538.91639076499,-4539.56270376499,-4541.096820764989,-4540.87052076499,-4539.94897076499,-4540.11629076499
-4539.51109776499,-4539.40900076499,-4541.20172076499,-4540.96222076499,-4539.75744076499,-4539.99633076499
-4539.92769076499,-4539.088110764989,-4541.55292076499,-4540.9143207649895,-4539.83356076499,-4540.03174076499
-4540.10252076499,-4538.8238107649895,-4542.21902076499,-4541.006920764989,-4539.72468076499,-4539.95761076499
-4540.21262076499,-4538.55132076499,-4543.21802076499,-4541.12282076499,-4539.735720764989,-4539.87430076499
-4540.05165076499,-4538.403020764989,-4543.50672076499,-4541.21742076499,-4539.875190764989,-4539.79403076499
-4539.69391076499,-4538.39022076499,-4542.94052076499,-4541.28292076499,-4540.050340764989,-4539.72270076499
-4539.18957076499,-4538.81153076499,-4541.73512076499,-4541.264520764989,-4540.20030076499,-4539.680200764989
-4538.68455076499,-4539.96766076499,-4540.35274076499,-4541.19272076499,-4540.26008076499,-4539.66193576499
-4538.40872076499,-4540.9894207649895,-4539.66935176499,-4541.05332076499,-4540.11659076499,-4539.6555087649895
-4538.441720764989,-4541.82862076499,-4539.54226176499,-4540.93082076499,-4539.8407307649895,-4539.64601876499
-4538.82750076499,-4542.358920764989,-4539.72323076499,-4540.82472076499,-4539.57710436499,-4539.62318576499
-4539.41355076499,-4542.433620764989,-4539.94779076499,-4540.68302076499,-4539.39660076499,-4539.605938764989
-4539.81609076499,-4542.26642076499,-4539.95127076499,-4540.55953076499,-4539.35673076499,-4539.60187376499
-4540.09735076499,-4541.92632076499,-4539.87811076499,-4540.36027076499,-4539.41259076499,-4539.60061376499
-4540.35228076499,-4541.59212076499,-4539.73252076499,-4540.20262076499,-4539.5020717649895,-4539.60061376499
-4540.32430076499,-4541.32402076499,-4539.49663776499,-4540.04496076499,-4539.58942876499,-4539.60273476499
-4540.12077076499,-4540.98422076499,-4539.28174076499,-4539.88943076499,-4539.675700764989,-4539.61977876499
-4539.80809076499,-4540.73342076499,-4539.30793076499,-4539.73497076499,-4539.751340764989,-4539.65067776499
-4539.66200276499,-4540.83572076499,-4539.5713325649895,-4539.59435676499,-4539.80140076499,-4539.676240764989
-4539.59361776499,-4541.08312076499,-4540.09439076499,-4539.47989776499,-4539.80766076499,-4539.6814207649895
-4539.63375676499,-4541.2358207649895,-4540.61232076499,-4539.41823076499,-4539.783670764989,-4539.67524076499
-4539.8611807649895,-4541.1724207649895,-4540.85952076499,-4539.378610764989,-4539.767510764989,-4539.66477776499
-4540.15924076499,-4540.91912076499,-4540.929520764989,-4539.33975076499,-4539.79396076499,-4539.66239576499
-4540.34807076499,-4540.686720764989,-4540.77792076499,-4539.28127076499,-4539.86278076499,-4539.66894576499
