Ax,Ay,Az,Gx,Gy,Gz
-1789.4748433896127,-1787.9209933896127,-1791.1553433896127,-1787.7100763896126,-1788.0046033896126,-1787.8774333896126
-1790.2819433896127,-1790.5109433896125,-1790.5488433896126,-1787.4266233896126,-1787.6046583896127,-1787.7182703896126
-1789.6933433896127,-1793.4509433896126,-1790.0653433896127,-1787.2862533896125,-1787.2099433896126,-1787.6166029896126
-1788.0686133896127,-1793.9894433896127,-1789.5068433896126,-1787.2939833896125,-1787.1537133896127,-1787.6470563896125
-1786.1902433896125,-1793.8805433896125,-1788.9572433896126,-1787.2671233896126,-1787.3449433896126,-1787.7084783896125
-1783.9785433896127,-1792.7821433896127,-1788.5415433896126,-1787.1618933896127,-1787.6271631896127,-1787.7921333896127
-1781.6319433896126,-1790.1417433896127,-1788.2270633896126,-1787.0008133896126,-1788.0000833896127,-1787.9364433896126
-1781.6237433896126,-1788.0582133896125,-1788.3732933896126,-1787.0149033896125,-1788.0868233896126,-1787.9565333896126
-1782.3206433896125,-1786.6158433896126,-1788.4366133896126,-1787.1332333896125,-1787.9207133896127,-1787.8708833896126
-1783.5173433896127,-1786.0356433896127,-1788.5347033896126,-1787.1914633896126,-1787.7852633896125,-1787.8208933896126
-1785.7988433896126,-1785.6410433896126,-1788.8355433896127,-1787.3012133896127,-1787.3545333896127,-1787.6424313896125
-1787.3203033896127,-1785.7941433896126,-1788.9588433896126,-1787.3703033896127,-1787.1775033896126,-1787.5297553896125
-1788.9843433896126,-1786.2067433896127,-1788.9871433896126,-1787.4712633896127,-1787.0790733896126,-1787.3932333896125
-1789.8964433896126,-1786.5822433896126,-1788.8687433896125,-1787.5320943896127,-1787.0886833896127,-1787.3322933896127
-1791.0827433896127,-1786.9587333896127,-1788.5788933896126,-1787.5966083896126,-1787.1761933896125,-1787.2912133896127
-1791.9153433896126,-1787.1617733896126,-1788.2786333896127,-1787.6564183896126,-1787.3228233896127,-1787.2604733896126
-1792.4886433896127,-1787.4096833896126,-1788.0070833896127,-1787.7018443896127,-1787.4733333896127,-1787.2390333896126
-1792.8152433896125,-1787.6704653896127,-1787.6863373896126,-1787.7198293896126,-1787.6162802896126,-1787.2378533896126
-1792.8393433896126,-1787.8914033896126,-1787.3628433896126,-1787.7144443896127,-1787.7083273896126,-1787.2593933896126
-1792.5445433896127,-1788.1362733896126,-1787.2377533896126,-1787.7179563896127,-1787.7762033896126,-1787.2813933896127
-1792.1440433896125,-1788.3466733896125,-1787.3515433896125,-1787.7411633896127,-1787.8339533896126,-1787.3118733896126
-1791.7135433896126,-1788.4981833896127,-1787.4200333896126,-1787.7762133896126,-1787.8490633896126,-1787.3575233896127
-1791.0371433896125,-1788.5594733896125,-1787.4565833896127,-1787.8217533896127,-1787.8119633896126,-1787.4286733896126
-1790.5565433896127,-1788.4944433896126,-1787.3734233896125,-1787.8482833896126,-1787.7630833896126,-1787.4923333896127
-1790.2132433896127,-1788.3468033896127,-1787.3600633896126,-1787.8634433896127,-1787.6991003896126,-1787.5633003896126
-1789.8679433896127,-1788.2637433896127,-1787.3956833896127,-1787.8779133896126,-1787.6531233896126,-1787.6303309896127
-1789.7012433896127,-1788.2319533896127,-1787.3622433896126,-1787.9062433896127,-1787.6356793896127,-1787.6811043896125
-1789.6369433896127,-1788.3555633896126,-1787.2680933896127,-1787.9535333896126,-1787.6179618896126,-1787.7160513896126
-1789.6751433896127,-1788.5505633896125,-1787.0300633896127,-1787.9974433896127,-1787.5812743896126,-1787.7373333896126
-1789.7894433896126,-1788.5671433896125,-1786.6912733896127,-1788.0348533896126,-1787.5475463896125,-1787.7552533896126
-1789.8850433896125,-1788.5499933896126,-1786.5429433896127,-1788.0547733896126,-1787.5261773896127,-1787.7558133896125
-1789.9631433896127,-1788.2875333896127,-1786.1627433896126,-1788.0868533896125,-1787.5586493896126,-1787.7743633896125
-1789.8798433896127,-1788.1625333896127,-1785.9979433896126,-1788.1008133896125,-1787.6205702596126,-1787.8158633896126
-1789.7006433896127,-1788.4244233896127,-1786.1017433896127,-1788.0531133896127,-1787.6927203896125,-1787.8386033896127
-1789.0586433896126,-1789.2689433896126,-1786.5075433896127,-1787.9830133896126,-1787.8329633896126,-1787.8505333896126
-1787.8844733896126,-1790.2615433896126,-1787.0634933896126,-1787.9320233896126,-1787.9614933896125,-1787.8475033896127
-1785.8635433896127,-1790.3873433896126,-1787.1669633896126,-1787.9238933896127,-1788.0006333896126,-1787.8578333896126
-1784.2376433896127,-1789.4288433896127,-1786.7531333896127,-1787.8986433896125,-1787.9513733896126,-1787.9010933896127
-1782.7361433896126,-1788.0759133896127,-1786.4489433896126,-1787.8180633896127,-1787.8749433896126,-1787.9438733896127
-1781.7327433896126,-1787.4723333896127,-1786.2435433896126,-1787.6666373896126,-1787.7829033896126,-1787.9397833896126
-1781.0707433896125,-1787.2930633896126,-1786.5008433896126,-1787.5158333896127,-1787.6212062096126,-1787.8197333896126
-1781.0329433896127,-1787.1257933896127,-1786.9279233896127,-1787.5414453896126,-1787.3327133896125,-1787.6193012896126
-1781.7510433896127,-1786.7516333896126,-1786.5073433896125,-1787.7209683896126,-1786.9666033896126,-1787.5111633896126
-1783.0052433896126,-1786.6093433896126,-1785.6679433896127,-1787.8607033896126,-1786.6887733896126,-1787.5257223896126
-1785.3330433896126,-1786.9451133896125,-1784.6454433896126,-1787.9195733896127,-1786.5915433896125,-1787.6222191896127
-1787.2744433896125,-1787.5051133896127,-1784.3543433896127,-1787.9498933896127,-1786.7247233896126,-1787.6793793896127
-1788.3620933896127,-1789.4408433896126,-1785.8588433896127,-1787.9643233896127,-1787.0923433896126,-1787.5721253896127
-1787.6141251896127,-1791.1236433896127,-1788.3942033896126,-1787.9864033896126,-1787.6028153896127,-1787.3333433896125
-1785.7502433896127,-1791.4266433896125,-1790.1052433896127,-1788.0035733896127,-1788.0630533896126,-1787.0853333896125
-1785.6339433896126,-1790.5318433896127,-1790.8191433896127,-1787.9013133896126,-1788.2452233896126,-1786.9459633896126
-1786.6087433896125,-1789.8355433896127,-1791.5906433896125,-1787.7512133896125,-1788.1402033896127,-1786.9655233896126
-1787.2483933896126,-1789.6140433896126,-1792.2632433896126,-1787.6711243896127,-1787.9481033896127,-1787.0289733896127
-1788.5015233896127,-1787.6425123896126,-1792.0832433896126,-1787.6270523896126,-1787.6125419896127,-1787.2403533896127
-1788.9877433896127,-1786.2119433896125,-1791.5387433896126,-1787.6143947896126,-1787.2279533896126,-1787.6305752896126
-1789.1027433896127,-1785.3611433896126,-1790.8169433896126,-1787.6022823896126,-1787.1665733896127,-1787.7934733896127
