Ax,Ay,Az,Gx,Gy,Gz
-2689.6963959095965,-2689.5761759095967,-2689.3597359095966,-2689.9112549095967,-2691.2040759095967,-2689.6554259095965
-2689.2633859095963,-2689.6144759095964,-2689.1955059095967,-2689.9218499095964,-2691.2839759095964,-2689.6678459095965
-2689.0778659095963,-2689.6751359095965,-2689.0276659095966,-2689.9205539095965,-2691.3432759095963,-2689.6837559095966
-2689.4057559095963,-2689.8615539095963,-2689.0307459095966,-2689.9006559095965,-2691.3688759095967,-2689.7020059095967
-2689.9254719095966,-2689.9406059095963,-2689.1816159095965,-2689.8816769095965,-2691.3838759095966,-2689.7086459095967
-2690.5084859095964,-2689.7050359095965,-2689.3256959095966,-2689.8765049095964,-2691.4175759095965,-2689.6853859095963
-2690.7400859095965,-2689.4776759095967,-2689.1740559095965,-2689.8723049095966,-2691.4487759095964,-2689.6510759095963
-2690.3687059095964,-2689.4787859095964,-2688.9942759095966,-2689.8582019095966,-2691.4939759095964,-2689.6481159095965
-2689.6821459095963,-2689.6498359095967,-2688.8097759095967,-2689.8613559095966,-2691.5792759095966,-2689.6837259095964
-2689.0129959095966,-2689.6151059095964,-2688.5345759095967,-2689.8919849095964,-2691.7102759095965,-2689.7446319095966
-2688.3900759095964,-2689.2647959095966,-2688.3355759095966,-2689.9394759095967,-2691.8672759095966,-2689.8093249095964
-2688.0033759095963,-2689.1059859095967,-2688.7069759095966,-2689.9777759095964,-2691.9708759095965,-2689.8511779095966
-2688.7458759095966,-2689.1218359095965,-2689.4774659095965,-2689.9809159095967,-2691.9637759095967,-2689.8736569095963
-2689.6213259095966,-2689.2951159095965,-2689.9782759095965,-2689.9601559095963,-2691.8906759095967,-2689.8379369095965
-2689.2176059095964,-2689.8344092095963,-2689.7524599095964,-2689.9417059095963,-2691.8664759095964,-2689.7584709095963
-2688.8411359095967,-2690.0152059095967,-2689.0164459095963,-2689.9231599095965,-2691.9264759095963,-2689.7115859095966
-2688.7471759095965,-2689.7151759095964,-2688.7437759095965,-2689.9095149095965,-2692.0123759095964,-2689.6808959095965
-2688.0480759095967,-2689.5984659095966,-2688.6270759095964,-2689.9299559095966,-2692.0573759095964,-2689.6775959095967
-2687.4891759095967,-2689.1349859095967,-2688.0901759095964,-2689.9920359095963,-2692.1421759095965,-2689.6948159095964
-2687.3849759095965,-2689.0284659095964,-2688.0516759095967,-2690.0107859095965,-2692.1647759095963,-2689.7147059095964
-2686.8311759095964,-2690.9724759095966,-2689.5808359095963,-2689.8804709095966,-2691.8314759095965,-2689.8096169095966
-2687.1311759095965,-2690.7542559095964,-2689.5059359095967,-2689.8318132095965,-2691.7579759095966,-2689.7999829095966
-2687.5170759095963,-2690.8522759095963,-2690.2808559095965,-2689.7201259095964,-2691.5859759095965,-2689.7723159095967
-2687.4749759095967,-2690.5445159095966,-2690.3360359095964,-2689.7033359095967,-2691.5467759095964,-2689.7317409095967
-2687.4600759095965,-2690.3104559095964,-2690.4600959095965,-2689.6852759095964,-2691.5042759095963,-2689.7194559095965
-2687.8586759095965,-2689.9626959095967,-2690.7779759095965,-2689.6843059095963,-2691.4490759095966,-2689.7319229095965
-2688.1361759095967,-2689.6515659095967,-2691.1402759095963,-2689.7123359095967,-2691.3549759095963,-2689.7285319095963
-2688.1410759095966,-2689.5099659095963,-2691.3477759095963,-2689.7659779095966,-2691.1936759095965,-2689.7131559095965
-2687.9192759095963,-2689.6295759095965,-2691.1669759095967,-2689.8135139095966,-2691.0012759095966,-2689.6950359095963
-2687.6396759095965,-2689.7916449095965,-2690.9477759095967,-2689.8363339095963,-2690.8977759095965,-2689.6823159095966
-2687.6060759095967,-2689.8872969095964,-2690.8267759095966,-2689.8452819095965,-2690.8005659095966,-2689.6817759095966
-2687.9059759095967,-2690.1384259095967,-2690.3465959095965,-2689.8541489095965,-2690.5196859095963,-2689.6859859095966
-2688.2887759095966,-2690.1271159095963,-2690.0437759095967,-2689.8640309095963,-2690.3454859095964,-2689.6843759095964
-2688.5114759095964,-2690.1019259095965,-2689.9941759095964,-2689.8672369095966,-2690.2395859095964,-2689.6803859095967
-2688.6633759095967,-2690.1197159095964,-2690.0319559095965,-2689.8651409095964,-2690.1402459095966,-2689.6750359095963
-2688.6973759095963,-2690.0998259095963,-2690.1060059095967,-2689.8572949095965,-2690.0129059095966,-2689.6706859095966
-2688.7493759095964,-2690.0358059095965,-2690.0959559095963,-2689.8544179095966,-2689.8787509095964,-2689.6717559095964
-2689.1234359095965,-2689.9793459095963,-2690.2216259095967,-2689.8518849095967,-2689.7398999095967,-2689.6835159095967
-2689.3039059095963,-2689.9745759095963,-2690.2381459095964,-2689.8578519095963,-2689.5820259095967,-2689.6938259095964
-2688.8838659095964,-2690.0384559095965,-2689.9842159095965,-2689.8651309095967,-2689.4087559095965,-2689.7180059095963
-2688.4877759095966,-2690.1080759095967,-2689.9730959095964,-2689.8848889095966,-2689.4180159095963,-2689.6722959095964
-2688.4206759095964,-2690.0798559095965,-2689.6942859095966,-2689.8760439095963,-2689.3091159095966,-2689.7231859095964
-2688.5975759095963,-2689.9892559095965,-2689.1265559095964,-2689.8318793095964,-2689.0622559095964,-2689.8646789095965
-2688.8221759095964,-2689.9151159095964,-2688.9992359095963,-2689.8089209095965,-2689.0816659095967,-2689.8833709095966
-2688.7396759095964,-2689.9309759095963,-2688.9087759095964,-2689.8137219095966,-2689.1103159095965,-2689.9174249095963
-2688.7406759095966,-2689.8866419095966,-2688.7172759095965,-2689.8178303095965,-2689.1545159095963,-2689.9558559095967
-2688.7518759095965,-2689.8915699095965,-2688.7929759095964,-2689.8168417095967,-2689.2035759095966,-2689.9921059095964
-2688.6633759095967,-2689.9420759095965,-2688.9393959095964,-2689.8251829995966,-2689.2329559095965,-2690.0275259095965
-2688.8210759095964,-2689.9378159095963,-2688.9691759095963,-2689.8262896995966,-2689.2329159095966,-2690.0734059095967
-2688.9949859095964,-2689.9883159095966,-2689.1385759095965,-2689.8212023095966,-2689.2370859095963,-2690.0904959095965
-2689.1376359095966,-2690.0538059095966,-2689.3527159095966,-2689.8169536095966,-2689.2686259095967,-2690.0938759095966
-2689.0851259095966,-2690.0408659095965,-2689.3970959095964,-2689.8197040095965,-2689.2702759095964,-2690.1114359095964
-2689.5212859095964,-2690.0166159095966,-2689.4898059095967,-2689.8190263095967,-2689.3227759095967,-2690.1003959095965
