Ax,Ay,Az,Gx,Gy,Gz
-4977.054675119051,-4977.036992068051,-4977.020415119052,-4977.032901619052,-4977.050262119052,-4977.0348811190515
-4977.076003119052,-4977.043110619052,-4977.009531119052,-4977.032480219052,-4977.052055119052,-4977.037744849052
-4977.067077119052,-4977.025600119052,-4977.0011541190515,-4977.0336813190515,-4977.054299119051,-4977.039106919052
-4977.0475481190515,-4977.030558519052,-4976.978406119052,-4977.033034019052,-4977.055055119052,-4977.037900539051
-4977.0443689190515,-4977.035976019051,-4976.989195119052,-4977.0319575190515,-4977.055506119052,-4977.038151519052
-4977.066186119052,-4977.033750619052,-4977.005921119052,-4977.030792219051,-4977.054765119052,-4977.037932419052
-4977.064509119052,-4977.031908419051,-4977.002824119052,-4977.028822319052,-4977.057130119052,-4977.038224019052
-4977.080325119052,-4977.028441019052,-4976.997563119052,-4977.0258731190515,-4977.059998119052,-4977.040204619052
-4977.055582119052,-4977.034413119051,-4977.0063041190515,-4977.023540119052,-4977.059655119052,-4977.0401011190515
-4977.067349119052,-4977.074948119051,-4977.037610069052,-4977.023766119051,-4977.057770119051,-4977.040322419051
-4977.061151119052,-4977.058930119052,-4977.017264119052,-4977.023763119052,-4977.058153119052,-4977.0413427190515
-4977.056988119051,-4977.039131919052,-4977.015857119051,-4977.023652119052,-4977.059032119052,-4977.039676519052
-4977.0370060288515,-4977.067526119052,-4976.987341119052,-4977.024350119052,-4977.058720119052,-4977.037931869052
-4977.054856119052,-4977.046463919051,-4977.008257119051,-4977.027541419052,-4977.0594201190515,-4977.037873729052
-4977.0438934190515,-4977.049204119052,-4977.009712119052,-4977.029971919052,-4977.061329119052,-4977.036841079052
-4977.053849119052,-4977.0582191190515,-4977.034987519051,-4977.031315219052,-4977.061231119052,-4977.036958511052
-4977.061511119052,-4977.043407019051,-4977.019535119051,-4977.0325614190515,-4977.062057119052,-4977.037156629051
-4977.035387919052,-4977.050394119052,-4977.037278949052,-4977.0358739190515,-4977.059280119051,-4977.039623719052
-4977.015329119052,-4977.040582019052,-4977.038853619052,-4977.036641149051,-4977.056713119052,-4977.041420019052
-4977.049682119052,-4977.034288219052,-4977.014676119052,-4977.0375913590515,-4977.056803119051,-4977.042335119052
-4977.075807119052,-4977.037647799052,-4977.001623119052,-4977.035223619052,-4977.055712119051,-4977.042446419052
-4977.071831119052,-4977.031504519052,-4976.971179119052,-4977.033035519052,-4977.056993119052,-4977.0432889190515
-4977.083597119052,-4977.031216819052,-4976.967918119051,-4977.0294547190515,-4977.059629119051,-4977.040915619052
-4977.0857911190515,-4977.017731119052,-4976.995385119052,-4977.026688119052,-4977.063548119052,-4977.040093619052
-4977.082478119051,-4976.997219119052,-4976.9994401190515,-4977.024808119052,-4977.067455119051,-4977.038074019052
-4977.069677119051,-4976.994170119052,-4977.016370119051,-4977.024866119052,-4977.073171119052,-4977.035779219052
-4977.072948119052,-4976.998587119052,-4977.035570619052,-4977.0260691190515,-4977.073702119052,-4977.034791519051
-4977.061602119052,-4976.999232119052,-4977.005055119052,-4977.028152219052,-4977.071492119052,-4977.033685119051
-4977.049015119052,-4977.008956119052,-4977.012686119052,-4977.029792919052,-4977.068087119052,-4977.032752319052
-4977.022661119052,-4977.015573119052,-4977.049941119052,-4977.034395519052,-4977.059998119052,-4977.033813019052
-4977.009009119051,-4977.032435919052,-4977.040715919052,-4977.036526089052,-4977.054672119052,-4977.035943519052
