Ax,Ay,Az,Gx,Gy,Gz
-1123.8772940256144,-1121.5625940256145,-1123.3015940256146,-1121.1194440256145,-1120.0631640256145,-1120.1722840256145
-1126.0786940256146,-1121.0442840256144,-1122.3137940256145,-1121.2813240256146,-1120.1792340256145,-1120.1441840256145
-1126.6891940256146,-1120.4466530256145,-1121.7422940256145,-1121.3157440256145,-1120.2503840256145,-1120.0732540256145
-1126.6943940256144,-1119.6231440256145,-1121.7048940256145,-1121.2863140256145,-1120.3152940256145,-1120.0213740256145
-1126.4116940256145,-1118.6805940256145,-1121.9393940256145,-1121.2401840256146,-1120.4346570256146,-1120.0436540256144
-1126.1322940256146,-1117.9104940256145,-1122.2121940256145,-1121.2024540256145,-1120.5677360256145,-1120.1478440256144
-1125.9793940256145,-1117.4529940256145,-1122.5716940256145,-1121.1909040256146,-1120.7103040256145,-1120.3003540256145
-1125.8124940256146,-1117.4177940256145,-1122.9863940256146,-1121.2356640256146,-1120.8411740256145,-1120.4892870256144
-1125.6478940256145,-1117.8690940256145,-1123.2084940256145,-1121.3243540256144,-1120.9740340256144,-1120.6602340256145
-1125.6520940256146,-1118.8827940256144,-1123.0429940256145,-1121.4315940256145,-1121.0888040256145,-1120.7745940256145
-1125.6460940256145,-1120.4937933256144,-1122.3513940256146,-1121.5445940256145,-1121.1677240256145,-1120.8042240256145
-1125.2693940256145,-1121.6625940256145,-1121.2560240256146,-1121.6520940256146,-1121.1871540256145,-1120.7532140256144
-1124.4337940256146,-1122.2671940256146,-1120.0537440256146,-1121.6997940256144,-1121.0649840256144,-1120.6432640256146
-1123.3612940256146,-1122.4283940256146,-1119.3417940256145,-1121.6868940256145,-1120.9391440256145,-1120.5815630256145
-1122.4095940256145,-1122.3538940256144,-1118.9729940256145,-1121.6533940256145,-1120.7893440256146,-1120.5676850256145
-1121.7043940256144,-1122.2772940256145,-1118.7781940256145,-1121.6108940256145,-1120.6816740256145,-1120.5752340256145
-1120.8411340256146,-1122.3290940256145,-1118.3294940256144,-1121.5547940256145,-1120.5905060256146,-1120.6162440256146
-1120.4201550256146,-1122.1115940256145,-1118.1035940256145,-1121.5085940256145,-1120.5042096256145,-1120.6768540256146
-1120.5566680256145,-1121.9917940256146,-1118.0930940256144,-1121.4456940256146,-1120.4421600256144,-1120.7370440256145
-1121.2541640256145,-1121.9951940256144,-1118.4043940256145,-1121.3607340256144,-1120.4412900256145,-1120.7923140256146
-1122.0554940256145,-1121.8927940256144,-1118.8871940256145,-1121.3020940256145,-1120.5109291256144,-1120.8375140256146
-1122.7641940256144,-1121.9453940256144,-1119.0746940256145,-1121.2617740256144,-1120.6349340256145,-1120.8668340256145
-1123.1305940256145,-1121.9003940256146,-1119.1068940256146,-1121.2397840256144,-1120.7784840256145,-1120.8784440256145
-1122.8402940256144,-1121.4834040256144,-1119.3277940256146,-1121.2636040256145,-1120.9397540256145,-1120.8931040256145
-1122.0252940256146,-1120.9507440256145,-1119.0703940256144,-1121.3082040256145,-1121.0802540256145,-1120.9224240256144
-1120.7488140256146,-1120.3872640256145,-1118.4478940256145,-1121.3210240256144,-1121.1602740256144,-1120.9859540256145
-1119.4327940256144,-1120.0096740256145,-1117.8290940256145,-1121.1652540256146,-1121.1407340256144,-1121.0708640256146
-1118.6468940256145,-1120.2126440256145,-1117.4490940256144,-1120.9404640256146,-1121.0729240256146,-1121.0366540256146
-1118.6523940256145,-1122.6372940256144,-1118.7810940256145,-1120.7892240256144,-1121.0260940256146,-1120.9474340256145
-1118.2835940256145,-1125.0598940256145,-1119.3606940256145,-1120.7498740256144,-1120.9293740256146,-1120.6560940256145
-1117.8034940256146,-1126.2346940256145,-1117.5777940256146,-1120.8543240256145,-1120.8274240256144,-1120.3911240256145
-1116.9996940256144,-1125.8713940256146,-1114.8659940256146,-1120.8641040256146,-1120.6844140256144,-1120.2205440256146
-1116.7736940256145,-1124.5414940256146,-1113.4146940256146,-1120.7431540256146,-1120.4156340256145,-1120.1454040256144
-1117.6635940256144,-1123.3550940256146,-1113.7674940256145,-1120.5837140256144,-1120.0869840256146,-1120.1533440256144
-1118.8213940256146,-1122.1808940256144,-1114.9737940256146,-1120.5030795456146,-1119.7980540256144,-1120.1826640256145
-1118.2734940256146,-1120.0499340256144,-1119.5542240256145,-1120.4890300256145,-1119.6251740256146,-1120.2578040256144
-1119.1511940256146,-1119.3730940256146,-1121.9099940256144,-1120.5024686756144,-1119.7723940256144,-1120.4300690256146
-1120.6985840256145,-1120.3197940256146,-1125.3329940256144,-1120.3836540256145,-1119.9266240256145,-1120.4740690256144
-1121.5421940256144,-1120.7471040256146,-1128.2365940256145,-1120.3833540256146,-1120.3044540256144,-1120.3885340256145
-1120.9304340256144,-1120.4419470256146,-1129.3286940256146,-1120.4871970256145,-1120.8145340256144,-1120.1258540256144
-1118.6168940256146,-1119.9818840256146,-1128.1732940256145,-1120.6887840256145,-1121.2800040256145,-1119.7959940256144
-1115.6859940256145,-1119.3877940256145,-1125.1032940256146,-1120.6826740256145,-1121.2458040256145,-1119.5840240256146
-1113.6077940256146,-1118.7766940256145,-1122.9920940256145,-1120.4847540256144,-1120.9819040256145,-1119.6750440256144
-1112.7881940256145,-1119.2016940256144,-1122.3837940256144,-1120.2819440256144,-1120.7876540256145,-1119.7636140256145
-1111.9821940256145,-1119.8284240256146,-1122.2229940256145,-1120.1627540256145,-1120.6178040256145,-1119.8497440256144
-1111.3744940256145,-1119.6816040256144,-1122.0201940256145,-1120.1884840256146,-1120.4663360256145,-1119.9566440256144
-1111.5026940256146,-1118.5861940256145,-1120.1062140256145,-1120.2043540256145,-1120.1954440256145,-1120.1454940256144
-1112.7587940256144,-1117.6002940256144,-1118.1343940256145,-1120.1401140256146,-1119.9751040256144,-1120.3220740256145
-1114.6930940256145,-1117.2730940256145,-1118.1087940256145,-1120.0882940256145,-1119.7894740256145,-1120.4579020256144
-1116.7017940256144,-1117.2058940256145,-1120.5004238256145,-1120.1561040256145,-1119.7455140256145,-1120.5479660256144
-1118.3023940256146,-1117.3170940256146,-1122.3062940256145,-1120.3185940256144,-1119.8273740256145,-1120.6145540256146
-1119.7990740256146,-1117.6215940256145,-1122.8788940256145,-1120.4481020256144,-1120.0503340256146,-1120.6786940256145
-1120.8389040256145,-1118.0626940256145,-1122.5330940256144,-1120.4969709256145,-1120.2574240256145,-1120.7636040256145
-1121.8593940256144,-1118.6625940256145,-1121.5665940256144,-1120.4487130256146,-1120.3710440256145,-1120.8582840256145
-1122.7902940256145,-1119.4429940256146,-1120.6585840256146,-1120.3399740256145,-1120.3679840256145,-1120.9566340256144
-1123.6427940256144,-1120.0778140256145,-1120.2613240256144,-1120.1616040256145,-1120.2427640256144,-1121.1075140256146
-1124.7139940256145,-1120.8814840256146,-1120.6300340256146,-1120.0754740256145,-1120.1309740256145,-1121.1484440256145
-1126.8434940256145,-1121.7662940256146,-1121.3250540256145,-1119.9936140256145,-1120.0876040256146,-1121.1478340256144
-1127.9307940256144,-1122.1244940256145,-1121.9835940256146,-1119.9332540256146,-1120.1434240256144,-1121.0877940256146
-1128.8107940256145,-1122.3824940256145,-1122.5078940256144,-1119.9155240256146,-1120.2264340256145,-1121.0018040256145
