Ax,Ay,Az,Gx,Gy,Gz
5025.644087065753,5026.769887065754,5030.440387065753,5027.496587065753,5027.630417065754,5027.756407065754
5025.883187065754,5026.750287065754,5031.430687065754,5027.447467065754,5027.729968065753,5027.783966065754
5025.723887065754,5026.899847065753,5026.040887065754,5027.436477065754,5027.7635180657535,5027.791052065753
5025.140187065754,5025.575887065754,5022.180287065754,5027.439357065754,5027.870583065754,5027.799309765754
5026.583987065754,5026.560087065754,5031.670987065753,5027.442057065754,5027.939407065754,5027.805060665753
5027.706447065753,5026.174987065754,5034.566387065754,5027.404797065754,5027.939677065754,5027.781532065754
5026.4390870657535,5025.979687065754,5028.651497065754,5027.354897065754,5027.942487065754,5027.750256065754
5025.022887065754,5027.754425065754,5026.8532570657535,5027.3369470657535,5027.944837065754,5027.743383065754
5024.5541870657535,5027.662317065754,5026.817207065754,5027.261657065754,5027.956707065754,5027.721559065753
5026.757787065753,5027.268777065754,5028.4106070657535,5027.224447065753,5027.962787065753,5027.710633065753
