Ax,Ay,Az,Gx,Gy,Gz
-1159.9412068280121,-1162.0677268280122,-1159.050906828012,-1160.8568068280122,-1161.5494368280122,-1161.5473768280121
-1161.4395468280122,-1161.3048868280123,-1159.9850068280123,-1160.9606568280121,-1161.3124268280121,-1161.394666828012
-1162.7304168280123,-1160.721306828012,-1160.7208068280122,-1161.0541168280122,-1161.2287368280122,-1161.2950968280122
-1163.8845068280123,-1160.592706828012,-1161.1216368280122,-1161.1384168280122,-1161.2311768280122,-1161.2608868280122
-1164.7649068280123,-1160.5616068280121,-1161.0999368280122,-1161.1921768280122,-1161.272716828012,-1161.2529468280122
-1165.4271068280123,-1160.7147068280121,-1161.0148568280122,-1161.206986828012,-1161.2919468280122,-1161.2501968280121
-1165.9391068280122,-1161.2072868280122,-1161.0043768280123,-1161.179956828012,-1161.300816828012,-1161.242556828012
-1166.3509068280123,-1162.0561568280123,-1161.109446828012,-1161.117646828012,-1161.328916828012,-1161.2242368280122
-1166.4779068280122,-1162.660426828012,-1160.9215768280121,-1161.0492368280122,-1161.382676828012,-1161.1930768280122
-1166.3382068280123,-1162.9931068280123,-1160.7976168280122,-1160.9753168280122,-1161.4315468280122,-1161.177806828012
-1165.7259068280123,-1162.9131068280121,-1161.169436828012,-1160.8836868280123,-1161.5011768280121,-1161.186356828012
-1164.6866068280121,-1162.5127068280121,-1161.6306668280122,-1160.8122168280122,-1161.6844408280122,-1161.2602768280121
-1163.475706828012,-1162.0017168280121,-1161.8607568280122,-1160.8494768280123,-1161.7815678280122,-1161.3769468280123
-1162.3045768280122,-1161.572166828012,-1161.9448368280123,-1160.9337768280122,-1161.8512068280122,-1161.5424968280122
-1161.3411968280122,-1161.318826828012,-1161.7723388280122,-1161.0315168280122,-1161.8994668280122,-1161.7251418280123
-1160.6250068280121,-1161.2097168280122,-1161.5251168280122,-1161.1127668280121,-1161.9135168280122,-1161.896186828012
-1159.9465068280122,-1161.3261868280122,-1161.0375268280122,-1161.1610168280122,-1161.8896868280121,-1162.0183568280122
-1159.8619068280123,-1161.486256828012,-1160.3755068280122,-1161.1793468280123,-1161.813332828012,-1162.084326828012
-1160.2664068280121,-1161.6096768280122,-1159.937806828012,-1161.1689568280121,-1161.6221368280121,-1162.095936828012
-1160.8627668280121,-1161.6508268280122,-1160.4320068280122,-1161.1359768280122,-1161.4309268280122,-1162.0543968280122
-1161.4693468280122,-1161.6158568280123,-1161.3891168280122,-1161.109096828012,-1161.3136468280122,-1161.9755968280122
-1162.1347368280121,-1161.6170768280122,-1162.327216828012,-1161.0907668280122,-1161.280656828012,-1161.884576828012
-1162.7032468280122,-1161.7851848280122,-1163.2047068280121,-1161.0718368280122,-1161.3087568280123,-1161.7923378280123
-1162.964906828012,-1162.0500268280123,-1163.8008068280121,-1161.0803868280123,-1161.368626828012,-1161.7049838280122
-1162.9529068280121,-1162.2275668280122,-1164.0973068280123,-1161.112146828012,-1161.4278768280121,-1161.6353468280122
-1162.7181268280121,-1162.5761168280121,-1163.8876068280122,-1161.1634668280121,-1161.5311168280123,-1161.602966828012
-1162.2939868280123,-1162.656996828012,-1163.9047068280122,-1161.1860668280121,-1161.5732668280123,-1161.625566828012
-1162.2543368280121,-1162.4773768280122,-1164.0961068280121,-1161.233106828012,-1161.5873168280123,-1161.6891008280122
-1162.4781568280123,-1162.250566828012,-1164.179506828012,-1161.2893068280123,-1161.6166368280121,-1161.7758438280123
-1162.4734968280122,-1161.8053128280121,-1164.4237068280122,-1161.3491668280121,-1161.6416768280121,-1161.8485368280121
-1162.6345568280121,-1161.2642468280121,-1164.178706828012,-1161.407806828012,-1161.7217028280122,-1161.9096268280123
-1162.9198068280123,-1160.8873368280122,-1163.9430068280121,-1161.4536268280121,-1161.787676828012,-1161.9511668280122
-1163.2283068280121,-1160.8681168280123,-1163.9968068280123,-1161.467066828012,-1161.8029478280123,-1161.9597168280122
-1163.5140068280123,-1161.1311768280123,-1163.9041068280121,-1161.4469068280123,-1161.804780828012,-1161.9377268280123
-1163.5389068280122,-1161.6792518280122,-1163.8175068280123,-1161.3919268280122,-1161.8298258280122,-1161.9096268280123
-1163.5144068280122,-1161.780511828012,-1163.6547068280122,-1161.2984668280121,-1161.8786968280122,-1161.9084068280122
-1162.9306068280123,-1163.740306828012,-1164.5106068280122,-1161.2215368280122,-1161.936366828012,-1161.9183068280122
-1162.2940368280122,-1164.526506828012,-1165.136106828012,-1161.1536868280123,-1162.0686768280123,-1161.9004568280122
-1161.4511968280121,-1164.640606828012,-1165.059106828012,-1161.2013368280122,-1162.148086828012,-1161.852201828012
-1160.7810768280121,-1163.8557068280122,-1164.440506828012,-1161.3277868280122,-1162.1102168280122,-1161.7507986280123
-1160.7461068280122,-1162.956706828012,-1163.7904068280122,-1161.2776968280123,-1162.013086828012,-1161.698874828012
-1161.516596828012,-1162.6132468280123,-1164.0434068280122,-1161.148806828012,-1161.9110668280123,-1161.6335168280123
-1162.157356828012,-1162.1159168280121,-1164.729306828012,-1161.0498468280123,-1161.841432828012,-1161.532716828012
-1162.4581168280122,-1161.5520268280122,-1165.285506828012,-1160.999756828012,-1161.8505958280123,-1161.4386468280122
-1162.5320568280122,-1160.9052168280123,-1165.7365068280121,-1161.0034168280122,-1161.866476828012,-1161.4050468280122
