Ax,Ay,Az,Gx,Gy,Gz
-880.8675535510271,-880.9639375510271,-881.1951335510271,-881.0063565510271,-880.9508295510271,-881.017119611027
-880.8497135510271,-880.9570175510271,-881.2285835510271,-881.0050025510271,-880.9511695510271,-881.0194334510271
-880.8570935510271,-880.9455425510271,-881.2017335510271,-881.0069395510271,-880.9510285510271,-881.0245416510271
-880.8673135510271,-880.9553415510271,-881.2163835510271,-881.0082797510271,-880.9519605510271,-881.0268145510271
-880.8750435510271,-880.928486551027,-881.2141535510272,-881.0083509510271,-880.9531985510271,-881.0305765510271
-880.8695535510271,-880.9419395510271,-881.1839235510271,-881.009425051027,-880.951946551027,-881.0313455510271
-880.889493551027,-880.9168635510271,-881.1918035510271,-881.0092895510271,-880.9525055510271,-881.0313225510271
-880.9051435510271,-880.9201915510271,-881.246613551027,-881.0092074510271,-880.958971551027,-881.0312825510271
-880.8718535510271,-880.9235465510271,-881.191003551027,-881.0105943510271,-880.9611005510271,-881.0323165510271
-880.9129235510271,-880.9132635510271,-881.1989135510271,-881.0071105510272,-880.9551405510271,-881.0322885510271
-880.9259375510271,-880.8948335510271,-881.1904135510271,-881.0101065510271,-880.9600375510271,-881.030431551027
-880.9046335510271,-880.9018935510271,-881.2003535510271,-881.0100761510271,-880.9646985510271,-881.0295185510271
-880.8847535510271,-880.9483085510271,-881.138863551027,-881.0065325510271,-880.9723625510271,-881.0277345510272
-880.8827735510271,-880.9526325510271,-881.1691935510271,-881.0059075510271,-880.9741375510271,-881.026583051027
-880.8728435510271,-880.9346935510271,-881.2069935510272,-881.0072095510271,-880.9721125510271,-881.024258251027
-880.887643551027,-880.9413005510271,-881.1929335510271,-881.0111826510271,-880.9723675510271,-881.0223403510271
-880.8850235510271,-880.9614405510271,-881.1416935510271,-881.0112674510272,-880.9750155510271,-881.0218137510271
-880.8489535510271,-880.9699435510271,-881.1448335510271,-881.009937251027,-880.9790725510271,-881.0212691510271
-880.878413551027,-880.9559425510271,-881.1139275510271,-881.0095434510271,-880.9793545510271,-881.0194597510271
-880.9168635510271,-880.9587815510271,-881.1074345510272,-881.0102572510272,-880.9871725510271,-881.019658951027
-880.9156835510271,-880.9677485510271,-881.1302935510271,-881.0104061510272,-881.002196551027,-881.0206905510271
-880.9153235510271,-880.9715725510271,-881.097525551027,-881.0140580510271,-881.0201284510271,-881.0237805510271
-880.888993551027,-880.9771345510271,-881.0182509710271,-881.0121532510271,-881.026572451027,-881.0257354510271
-880.866303551027,-880.9615295510271,-881.0974685510271,-881.0107294510271,-881.0339385510271,-881.0292195510272
-880.881793551027,-880.9443555510271,-881.2407035510271,-881.0095628510271,-881.0210583510271,-881.0286705510271
-880.930240551027,-880.9420205510271,-881.2645935510271,-881.0133285510271,-880.9905725510271,-881.0219229510271
-880.9118735510272,-880.9515095510271,-881.2789835510271,-881.0169191710271,-880.985895551027,-881.0170175010271
-880.9157835510271,-880.9820135510271,-881.2382635510271,-881.0188268510271,-880.969194551027,-881.014417451027
-880.9630895510271,-880.9946415510271,-881.0765175510271,-881.0174477010271,-880.9486745510271,-881.0181934910271
-880.9494535510271,-880.9408555510271,-880.8709335510271,-881.0030835510271,-880.9690965510271,-881.0166412010271
