Ax,Ay,Az,Gx,Gy,Gz
-1162.5597308143654,-1157.8193308143655,-1157.7544308143654,-1159.0437488143655,-1159.1009858143655,-1158.9935888143655
-1162.0091308143653,-1157.3478308143654,-1159.7519508143653,-1158.9832788143653,-1159.3696708143655,-1159.0028908143654
-1161.1126308143653,-1157.5945308143653,-1161.9199308143654,-1158.9616548143654,-1159.6194608143653,-1158.9647078143653
-1157.9529308143653,-1159.7750508143654,-1162.9545308143654,-1159.0052078143653,-1159.6996708143654,-1158.9101008143655
-1156.2799308143653,-1160.5388308143654,-1160.4470308143655,-1159.0529758143655,-1159.5684608143654,-1158.8547708143653
-1155.0683308143655,-1160.0780308143653,-1158.0573708143654,-1159.0767588143653,-1159.3725408143655,-1158.8388008143654
-1154.6226308143655,-1159.1148018143654,-1156.0800308143653,-1159.0234354445654,-1159.0044328143654,-1158.9771468143654
-1156.1325308143653,-1158.5762608143655,-1155.6811308143654,-1158.9248098143653,-1158.6857108143654,-1159.1553708143654
-1158.9870408143654,-1158.3994308143654,-1157.0245308143653,-1158.8437408143654,-1158.4739708143654,-1159.2697008143655
-1161.6225308143653,-1158.5022108143653,-1158.4908508143653,-1158.8190308143653,-1158.4936708143655,-1159.3217108143654
-1163.5346308143653,-1158.8787708143655,-1159.3835908143653,-1158.8726808143654,-1158.6129808143653,-1159.3269508143653
-1164.5182308143653,-1159.1289308143653,-1159.2501408143653,-1158.9753258143653,-1158.7279508143654,-1159.3082308143653
-1164.9501308143654,-1159.1857108143654,-1158.7199108143654,-1159.1335108143653,-1158.8393908143653,-1159.2792008143654
-1164.9266308143654,-1159.1763708143653,-1158.0544108143654,-1159.1938708143655,-1158.9239298143655,-1159.2412808143654
-1163.8846308143654,-1158.6011508143654,-1157.0968308143654,-1159.1861508143654,-1158.9490338143653,-1159.1736608143653
-1162.1403308143654,-1157.8374308143655,-1156.4954308143654,-1159.1917608143654,-1158.8879008143654,-1159.0919028143653
-1160.1318308143655,-1157.4057308143654,-1155.7148308143653,-1159.1577608143655,-1158.7668208143655,-1158.9853168143654
-1157.0895308143654,-1157.0100308143653,-1155.7238308143653,-1159.0205570143653,-1158.5838708143654,-1158.8973908143653
-1155.8006308143654,-1157.5906308143653,-1157.3385308143654,-1158.8307108143654,-1158.4750108143653,-1158.9265818143654
-1156.3824308143653,-1158.8515108143654,-1159.7013208143653,-1158.7268408143655,-1158.4565108143654,-1158.9196008143654
-1156.4145308143654,-1160.0329308143653,-1161.9315308143655,-1158.7127208143654,-1158.4287008143654,-1158.8868708143655
-1155.8583308143654,-1160.5312308143655,-1162.5664308143653,-1158.7472708143655,-1158.3498008143654,-1158.9249328143653
-1156.0284308143655,-1160.5782308143653,-1162.2211308143653,-1158.8269208143654,-1158.2552208143654,-1158.9998208143654
-1157.0686308143654,-1160.1512308143654,-1161.0658308143654,-1158.9376158143655,-1158.1408108143653,-1159.0432778143654
-1157.9427308143654,-1159.3632308143654,-1159.7653808143655,-1158.9879078143654,-1158.0877908143655,-1159.0377688143653
-1157.9995308143655,-1158.6978408143655,-1159.1511808143655,-1159.0105348143654,-1158.1064608143654,-1159.0066908143654
-1157.5459308143654,-1158.1652008143653,-1158.6636008143653,-1158.9673818143654,-1158.2495008143653,-1159.0068448143654
-1157.2233308143655,-1158.0794808143653,-1158.6992108143654,-1158.8865708143653,-1158.3236208143653,-1159.0069458143653
-1156.9199308143654,-1158.3333808143655,-1159.3122808143653,-1158.8073408143655,-1158.3249108143655,-1159.0402558143653
-1156.7451308143654,-1158.9527918143654,-1159.8767508143653,-1158.7469708143653,-1158.2762908143654,-1159.0587938143653
-1156.4438308143654,-1159.7256008143654,-1160.2776308143655,-1158.7793808143654,-1158.1135908143654,-1159.0105528143654
-1155.7176308143653,-1160.1309308143655,-1160.0315308143654,-1158.8833608143655,-1157.9275308143654,-1158.9201608143653
-1154.4130308143654,-1159.5257608143654,-1158.9177908143654,-1159.0220671143654,-1157.7702308143653,-1158.7526808143655
-1152.7383308143653,-1158.1747508143653,-1157.7400308143654,-1159.1533108143653,-1157.6663308143654,-1158.5528008143654
-1151.3478308143654,-1156.6437308143654,-1157.0074308143653,-1159.2004008143654,-1157.6830308143653,-1158.4698808143653
-1150.8590308143653,-1155.5448308143655,-1157.8385308143654,-1159.1759208143653,-1157.7400308143654,-1158.4899408143654
-1152.4804308143655,-1155.6868308143653,-1159.7989808143654,-1159.0625418143654,-1158.1091508143654,-1158.6658808143654
-1155.6282308143655,-1157.1118308143655,-1160.6888308143655,-1159.0986118143653,-1158.3869708143654,-1158.7925508143653
-1158.0114308143654,-1158.3407408143653,-1159.2332008143653,-1159.2303908143654,-1158.5063708143655,-1158.8286708143653
-1158.6723808143654,-1159.0087918143654,-1157.7742308143654,-1159.3019108143653,-1158.6076708143653,-1158.8529808143653
-1159.0191960143654,-1159.9328308143654,-1156.6385308143654,-1159.3120908143653,-1158.7012808143654,-1158.9192508143653
-1159.4313608143655,-1160.5535308143653,-1156.2426308143654,-1159.1973008143655,-1158.7052008143653,-1158.9517868143653
-1159.9885308143653,-1160.4276308143653,-1156.5399308143653,-1159.1024418143654,-1158.6795908143654,-1158.9682888143655
-1160.2363308143654,-1159.5707008143654,-1156.9280308143655,-1159.0438068143653,-1158.6592308143654,-1159.0109738143653
-1160.1658308143653,-1158.7893108143653,-1157.3687308143653,-1158.9793508143655,-1158.6847308143654,-1159.0900428143655
-1160.1828308143654,-1158.6000008143653,-1157.8215308143654,-1158.9341398143654,-1158.7276408143655,-1159.1391008143653
-1160.2354308143654,-1158.7782408143653,-1158.2080308143654,-1158.9116508143654,-1158.7260008143653,-1159.1283308143654
-1159.8732108143654,-1158.9771908143655,-1158.8194708143653,-1158.9336318143653,-1158.6991108143654,-1159.0822498143655
-1159.4730408143653,-1159.0206567143655,-1159.2152208143655,-1158.9704628143654,-1158.6686408143653,-1159.0349678143655
-1159.1194878143654,-1158.9606178143654,-1159.2159008143653,-1158.9832838143654,-1158.6163408143655,-1159.0001718143653
-1158.8767208143654,-1159.0673738143653,-1158.9746658143654,-1158.9705068143653,-1158.5247408143655,-1158.9833398143653
-1158.8073808143654,-1159.4896408143654,-1158.7731408143654,-1158.9574948143654,-1158.3966208143654,-1158.9634338143653
-1158.8114508143653,-1160.0315308143654,-1158.6492608143653,-1158.9506128143653,-1158.2690508143653,-1158.9264228143654
-1159.0979658143654,-1160.5107308143654,-1158.5967008143655,-1158.9412998143655,-1158.1773108143655,-1158.8706408143653
-1159.2946508143655,-1160.6043308143653,-1158.9622978143655,-1158.9276358143654,-1158.1380308143655,-1158.7678908143653
-1159.1240508143653,-1160.3237308143655,-1159.3506108143654,-1158.9078908143654,-1158.1869008143653,-1158.7385208143653
-1158.6009108143653,-1159.8729308143654,-1159.3847708143653,-1158.8821208143654,-1158.2500008143654,-1158.7645808143654
-1158.2507008143655,-1159.5070008143655,-1159.3108808143654,-1158.8670508143655,-1158.2963008143654,-1158.7977708143653
-1158.2331408143655,-1159.2769308143654,-1159.5510308143653,-1158.8663908143653,-1158.3248908143653,-1158.8138208143653
-1158.3207408143653,-1159.0560898143654,-1159.9487008143653,-1158.8692708143653,-1158.4356508143653,-1158.8542308143653
-1158.4080708143654,-1158.3921808143655,-1160.6781308143654,-1158.8802708143653,-1158.5480508143653,-1158.8921108143654
-1158.2345708143653,-1158.3118608143654,-1160.4678308143655,-1158.9144908143653,-1158.6257308143654,-1158.9239648143655
-1157.9330308143653,-1158.4614508143654,-1159.8311108143653,-1158.9690498143655,-1158.6443208143653,-1158.9498838143654
-1157.8043308143654,-1158.7988708143653,-1159.1546208143654,-1159.0170421143655,-1158.6145408143655,-1158.9684008143654
-1157.8843308143653,-1158.8785808143655,-1158.6785208143654,-1159.0671928143654,-1158.5407208143654,-1158.9892348143653
-1158.1874208143654,-1158.6860408143655,-1158.3280008143654,-1159.0833488143653,-1158.4900308143654,-1159.0112898143655
-1158.9137708143653,-1158.5731408143654,-1158.2539308143653,-1159.0384828143654,-1158.4454208143654,-1159.0436018143653
