Ax,Ay,Az,Gx,Gy,Gz
-997.4272615285632,-990.1136615285633,-994.2349615285633,-991.4319615285633,-992.9499715285633,-993.1714715285633
-997.1433615285632,-989.9073615285632,-994.3399615285632,-991.4400615285632,-993.1462315285632,-993.2130915285633
-996.3963615285633,-990.0734615285633,-994.0875615285632,-991.4771615285632,-993.3675915285633,-993.2575715285633
-995.2487615285633,-990.5345615285632,-993.2784415285632,-991.5214615285632,-993.5669915285632,-993.2770515285632
-994.6130615285632,-990.9127615285632,-992.6871715285632,-991.5580615285633,-993.6516515285632,-993.2707815285632
-992.9663715285633,-991.7622615285633,-990.7690615285633,-991.5708615285632,-993.5441315285633,-993.2402315285633
-992.2569015285633,-992.3078115285632,-990.5209615285632,-991.5476615285633,-993.3812915285632,-993.2039915285633
-992.0406415285632,-992.6996675285633,-990.9658615285632,-991.5090615285633,-993.2323915285633,-993.1593015285632
-992.0995315285633,-992.9714415285632,-991.2790615285633,-991.4799615285633,-993.1252915285633,-993.1115515285633
-992.3257215285632,-993.2112515285633,-991.1844615285632,-991.4538615285633,-993.0310015285633,-993.0433115285632
-992.5493615285633,-993.2372015285632,-990.9423615285633,-991.4236615285632,-992.9300515285632,-992.9664615285633
-992.7645675285632,-992.9935515285632,-990.9564615285633,-991.3808615285633,-992.8343965285633,-992.8987715285633
-993.1194315285633,-992.7950154685633,-991.4349615285632,-991.3448615285632,-992.7747125285632,-992.8337285285633
-993.6077715285633,-992.5803115285632,-992.2123515285633,-991.3865615285632,-992.7633055285633,-992.7942214285632
-994.0641615285633,-992.3769615285632,-992.7580775285633,-991.4746615285633,-992.7904490285632,-992.7533005285633
-994.3761615285632,-992.1595915285633,-992.9242515285632,-991.5705615285633,-992.8293985285633,-992.7133515285633
-994.3879615285632,-991.8649415285632,-992.9006515285632,-991.6783615285633,-992.8935005285632,-992.6719315285633
-994.1431615285633,-991.6725615285633,-992.8999015285633,-991.7823615285632,-992.9621215285632,-992.6462015285632
-993.6587415285633,-991.5126615285633,-992.5677715285633,-991.8612315285633,-993.0042415285633,-992.6247915285633
-992.2621115285633,-991.5703615285632,-992.0965215285632,-991.9332115285632,-993.0503315285632,-992.6182515285633
-991.3600615285633,-991.6904615285632,-992.0939915285633,-992.0098915285632,-993.0744615285632,-992.6229815285633
-990.3231615285632,-991.3960615285632,-992.3000715285633,-992.1153915285632,-993.0796815285632,-992.6391115285633
-989.3665615285632,-990.9890615285633,-991.9074015285632,-992.2694415285632,-993.0619415285632,-992.6868315285633
-988.8453615285632,-990.7597615285632,-990.6027615285633,-992.4382515285632,-992.9925815285633,-992.7656905285633
-989.0846615285633,-990.9938615285632,-988.9799615285633,-992.5340815285632,-992.8523355285632,-992.8569095285633
-990.0243615285633,-991.6316615285633,-988.0681615285632,-992.5190615285633,-992.6835715285632,-992.9246915285632
-991.5699615285632,-992.9177215285632,-988.3652615285632,-992.3833415285633,-992.4735915285632,-992.9515115285633
-992.2232115285633,-993.4411315285632,-991.6410615285632,-992.2526315285633,-992.1916115285633,-992.8726495285632
-991.5083615285632,-993.2417915285632,-994.8911615285633,-992.3417615285632,-992.1023315285632,-992.8329985285633
-989.9438615285633,-992.7793845285632,-996.5251615285632,-992.4543015285633,-992.3536915285632,-992.9146215285633
