Ax,Ay,Az,Gx,Gy,Gz
-1196.7292876059894,-1196.1892796059894,-1196.7695896059895,-1197.1921496059895,-1197.0946096059895,-1196.3406196059896
-1196.9761096059894,-1196.5664386059896,-1196.3769496059895,-1197.1523796059894,-1196.9879496059896,-1196.3190796059894
-1197.0833596059895,-1196.9293696059895,-1196.3430396059896,-1197.0896396059895,-1196.8967596059895,-1196.2685996059895
-1197.0935496059894,-1197.1325796059896,-1196.6015316059895,-1197.0779896059894,-1196.9029596059895,-1196.2344396059896
-1196.9104796059894,-1197.1541396059895,-1196.8005596059895,-1197.0749796059895,-1196.9470196059895,-1196.2199996059894
-1196.4603196059895,-1197.0142496059896,-1196.8753496059894,-1197.0508996059896,-1197.0862496059895,-1196.2133396059894
-1196.1436696059895,-1196.8830396059896,-1196.7361156059894,-1197.0101196059895,-1197.2057796059894,-1196.2159996059895
-1195.9338196059896,-1196.7597126059895,-1196.4876296059895,-1196.9490296059894,-1197.3163496059894,-1196.2221096059895
-1195.9474896059894,-1196.5232196059894,-1196.5522196059894,-1196.8910096059894,-1197.3975296059896,-1196.2363696059895
-1196.1884596059895,-1196.3840896059894,-1196.7837296059895,-1196.8800196059894,-1197.4452296059894,-1196.2580996059894
-1196.4070596059894,-1196.3295396059896,-1196.8786796059894,-1196.8850696059894,-1197.4746196059896,-1196.2682196059895
-1196.8594496059895,-1196.3908796059895,-1196.8851696059894,-1196.8991996059895,-1197.5454096059896,-1196.2692396059895
-1196.8823796059894,-1196.6064166059896,-1196.7820596059894,-1196.9111596059895,-1197.5894096059894,-1196.2550996059895
-1196.5727806059895,-1196.8704096059894,-1196.6425886059894,-1196.9178796059896,-1197.6187296059895,-1196.2312796059896
-1195.9350296059895,-1197.0924796059894,-1196.6395796059894,-1196.9190996059895,-1197.6181196059895,-1196.2056196059896
-1195.7634196059894,-1197.1162896059896,-1196.5308096059896,-1196.9115096059895,-1197.5960896059894,-1196.1802596059895
-1195.7329896059896,-1197.2039196059895,-1196.2494896059895,-1196.9050496059895,-1197.5417596059895,-1196.1640796059894
-1195.8401796059895,-1197.3814196059895,-1196.0250696059895,-1196.9044396059894,-1197.4739496059894,-1196.1524696059894
-1196.0050696059895,-1197.4618496059895,-1196.0421096059895,-1196.9062696059896,-1197.4067596059895,-1196.1469796059894
-1196.1568496059895,-1197.4729496059895,-1196.1167996059894,-1196.9044396059894,-1197.3578896059894,-1196.1500296059894
-1196.2110696059895,-1197.4025796059896,-1196.1642596059894,-1196.8993196059894,-1197.3419896059895,-1196.1584296059896
-1196.4120296059896,-1197.1713296059895,-1196.3207796059894,-1196.8720596059895,-1197.3395596059895,-1196.1787396059894
-1196.5156296059895,-1197.0024996059894,-1196.4689296059894,-1196.8396896059894,-1197.3548296059894,-1196.1927896059894
-1196.5929656059895,-1196.9326196059894,-1196.6923226059894,-1196.8164696059894,-1197.3591096059895,-1196.1976796059894
-1196.5523596059895,-1196.9100696059895,-1196.8116096059896,-1196.8146396059894,-1197.3468896059894,-1196.1933996059895
-1196.4184896059894,-1196.8647996059894,-1196.9453396059894,-1196.8287696059895,-1197.3198296059895,-1196.1932496059894
-1196.2793496059894,-1196.8733296059895,-1197.1078996059896,-1196.8543496059895,-1197.2870296059896,-1196.2056196059896
-1196.1379796059896,-1196.8768496059895,-1197.2683296059895,-1196.8916096059895,-1197.2650396059894,-1196.2318896059894
-1196.0061496059895,-1196.8486296059896,-1197.2579796059895,-1196.9258196059895,-1197.2570996059894,-1196.2715896059894
-1195.9009096059895,-1196.8589096059895,-1197.2564196059895,-1196.9416996059895,-1197.2705296059894,-1196.3467296059894
-1195.8426696059894,-1196.8420396059894,-1197.3090796059894,-1196.9533096059895,-1197.2967996059895,-1196.4084296059896
-1195.8278796059894,-1196.8832196059896,-1197.4425196059894,-1196.9777396059894,-1197.2974096059895,-1196.4670696059895
-1195.9287696059894,-1197.0810996059895,-1197.5726096059896,-1197.0169396059896,-1197.2897296059896,-1196.5080996059894
-1195.9943596059895,-1197.0200896059894,-1197.4956896059896,-1197.0663196059895,-1197.2662596059895,-1196.5434296059896
-1195.9884596059894,-1196.8606796059894,-1197.2620596059894,-1197.1017496059894,-1197.2296096059895,-1196.5770246059894
-1196.0355796059894,-1196.6641918059895,-1197.0999096059895,-1197.1359496059895,-1197.1862396059894,-1196.6130656059895
-1196.0915696059894,-1196.5200796059894,-1197.0751796059894,-1197.1683296059896,-1197.1440896059894,-1196.6515506059895
-1196.1741196059895,-1196.3827496059894,-1197.1113996059894,-1197.2025396059894,-1197.1049896059894,-1196.6973656059895
-1196.2972596059894,-1196.3043396059895,-1196.9553196059894,-1197.2245296059896,-1197.0732296059896,-1196.7364606059896
-1196.3810896059895,-1196.3198296059895,-1196.6637648059896,-1197.2257496059894,-1197.0298496059895,-1196.7749496059894
-1196.4773196059896,-1196.5275896059895,-1196.5058996059895,-1197.2202296059895,-1196.9933596059896,-1196.7920296059895
-1196.5339296059894,-1196.7301346059894,-1196.2930396059894,-1197.2031496059894,-1196.9510496059895,-1196.8158696059895
-1196.6070816059894,-1196.9323996059895,-1196.4430896059894,-1197.1872696059895,-1196.9137896059895,-1196.8286996059894
-1196.5992556059896,-1196.8566496059896,-1196.5583696059896,-1197.1799396059894,-1196.8875196059894,-1196.8390896059896
-1196.5434896059894,-1196.6372816059895,-1196.6026556059894,-1197.1915396059894,-1196.8600296059894,-1196.8665796059895
-1196.5099196059896,-1196.4009196059894,-1196.6256606059894,-1197.2074296059895,-1196.8575896059895,-1196.8983396059896
-1196.5534296059895,-1196.2590296059896,-1196.5772596059894,-1197.2127196059894,-1196.8519096059895,-1196.9296696059894
-1196.6931256059895,-1196.3121596059896,-1196.4475496059895,-1197.2135296059894,-1196.8374296059894,-1196.9765296059895
-1196.7365566059896,-1196.4398596059896,-1196.3867996059894,-1197.2098696059895,-1196.8093296059894,-1197.0095196059895
-1196.8635096059895,-1196.6207976059895,-1196.3722796059894,-1197.2086496059894,-1196.7757296059895,-1197.0339496059894
-1196.8964096059894,-1196.6798276059894,-1196.4666796059894,-1197.2045796059895,-1196.7420286059894,-1197.0444796059894
-1196.9387196059895,-1196.6988036059895,-1196.6922616059894,-1197.2240896059895,-1196.7068096059895,-1197.0694696059895
-1196.9289596059896,-1196.6330456059895,-1196.7662896059894,-1197.2545996059894,-1196.6852286059896,-1197.0906096059896
-1196.8785796059894,-1196.4354096059894,-1196.8247696059896,-1197.3034496059895,-1196.6640952059895,-1197.1205796059894
-1196.7631166059896,-1196.0698796059894,-1196.8679596059894,-1197.3614396059895,-1196.6426456059894,-1197.1651696059894
-1196.7434236059894,-1195.7139896059896,-1196.9062796059895,-1197.4134996059895,-1196.6323266059894,-1197.2242396059894
-1196.6777446059896,-1195.4958196059895,-1196.9924296059894,-1197.4658196059895,-1196.6376776059894,-1197.2819596059894
-1196.5637196059895,-1195.3126196059895,-1197.0267296059894,-1197.5207996059894,-1196.6657775159895,-1197.3479396059895
-1196.5422696059895,-1195.3358196059894,-1196.9461796059895,-1197.5794396059896,-1196.6993756059894,-1197.4084096059894
