Ax,Ay,Az,Gx,Gy,Gz
-1065.2457180374076,-1054.3601580374077,-1054.8784680374076,-1054.0453780374075,-1052.6977180374076,-1053.9238880374076
-1066.1577180374077,-1053.7319080374077,-1056.0162180374077,-1054.0094480374078,-1052.9089180374076,-1053.9904380374076
-1066.8987180374077,-1053.1027180374076,-1057.0893180374076,-1054.0309480374076,-1053.2085180374077,-1054.0570880374078
-1067.1737180374078,-1052.8163180374077,-1057.3572180374076,-1054.0733080374077,-1053.4340380374076,-1054.0962980374077
-1067.0087180374076,-1052.5082180374077,-1057.9348180374077,-1054.1195980374077,-1053.7185780374077,-1054.1249380374077
-1065.6697180374076,-1052.5895180374077,-1057.6568180374077,-1054.1996590374076,-1054.0020180374077,-1054.1137480374077
-1064.0524180374077,-1052.6528180374078,-1058.3441180374077,-1054.1958920374077,-1054.1811610374077,-1054.1841140374077
-1062.8821180374077,-1052.3142180374077,-1061.1559180374077,-1054.2039650374077,-1054.2919480374076,-1054.2607842374077
-1062.4874180374077,-1052.2238180374077,-1063.7394180374076,-1054.3112010374077,-1054.2761460374077,-1054.2219660374076
-1058.6975180374077,-1052.3155180374076,-1068.3667180374077,-1054.5276580374077,-1053.8566980374076,-1054.2344430374076
-1052.7959180374075,-1051.9867180374076,-1068.0177180374076,-1054.8125280374077,-1053.7780580374076,-1054.4192680374076
-1051.9132180374077,-1050.7522180374076,-1062.5662180374077,-1054.9337580374076,-1054.0940180374077,-1054.5203080374076
-1044.3569180374077,-1052.8951180374077,-1056.0862180374077,-1054.6775780374076,-1058.7810180374076,-1054.7245580374076
-1035.1567180374077,-1055.3032180374078,-1064.6337180374076,-1054.4374280374077,-1063.1939180374077,-1054.7842880374076
-1026.8917180374076,-1056.4492180374077,-1040.0817180374077,-1054.8220380374078,-1067.1097180374077,-1055.8032180374078
-1022.9727180374076,-1056.3945180374076,-1062.1151180374077,-1054.2222770374076,-1070.5137180374077,-1057.2260180374076
-1023.5187180374077,-1052.8013180374076,-1066.4627180374077,-1053.9421780374078,-1054.8462980374077,-1055.1897480374078
-1028.3747180374075,-1056.7172180374077,-1056.1975180374077,-1054.1245280374076,-1048.2489180374077,-1053.6004180374077
-1035.8457180374076,-1058.5555180374076,-1059.4732180374076,-1053.7830580374077,-1048.1677180374077,-1053.1751180374076
-1044.6069180374077,-1055.8252180374077,-1058.5715180374077,-1053.9919580374076,-1047.8608180374076,-1053.3159280374077
-1050.2218180374077,-1054.5246780374077,-1056.1659180374077,-1054.5107880374076,-1049.0727180374076,-1053.4933480374077
-1051.7704180374076,-1054.6861180374076,-1055.6601180374078,-1054.5300480374076,-1050.1885180374077,-1053.5080880374076
-1054.9606480374077,-1052.7342180374076,-1055.4441180374076,-1054.1716310374077,-1051.2716180374077,-1053.8596880374078
-1058.0488180374077,-1051.3440180374077,-1054.5837380374076,-1053.9850480374078,-1052.9161180374076,-1054.2120140374077
-1056.1178180374077,-1052.9406180374076,-1053.7860280374077,-1053.9404280374076,-1054.7649480374077,-1054.3629380374077
-1053.1032180374077,-1053.5887380374077,-1055.3898180374076,-1053.8489380374076,-1055.6724180374076,-1054.4397880374077
-1051.2302180374077,-1054.0199180374077,-1055.6440180374077,-1053.7320080374077,-1055.4495180374076,-1054.3765780374076
-1049.8087180374077,-1054.7535780374076,-1055.1087980374077,-1053.6982980374078,-1055.0586180374078,-1054.3139360374078
-1049.3134180374077,-1055.2024180374076,-1054.8488780374078,-1053.7256880374077,-1054.9495580374078,-1054.3141430374076
-1050.2808180374077,-1055.4416180374076,-1054.0265480374076,-1053.7332680374077,-1054.4623880374077,-1054.3004000374076
-1051.0159180374076,-1055.3340180374078,-1053.5988880374077,-1053.7418180374077,-1054.0758480374077,-1054.2813750374075
-1053.0328180374077,-1054.5394480374077,-1052.9872180374077,-1053.8111980374076,-1053.6086680374076,-1054.2385510374077
-1054.6533280374076,-1054.1796490374077,-1052.7506180374075,-1053.8481680374077,-1053.2626980374077,-1054.1967240374076
-1056.3563180374076,-1053.9678480374077,-1052.5222180374076,-1053.8581980374076,-1053.1503180374077,-1054.1690130374077
-1057.4267180374077,-1054.0615380374077,-1052.4716180374076,-1053.8215180374077,-1053.1410180374075,-1054.1334380374076
-1058.0014180374076,-1054.3744380374076,-1053.1966180374077,-1053.7972080374077,-1053.2584980374077,-1054.0858980374076
-1058.0319180374076,-1054.4591280374077,-1053.5703680374077,-1053.9314380374076,-1053.4823780374077,-1054.0135980374077
-1057.9042180374076,-1054.5273080374077,-1053.0369180374078,-1053.9710980374077,-1053.5227480374076,-1054.0110980374077
-1058.7071180374076,-1053.9635780374076,-1054.9458180374077,-1053.9489080374076,-1053.5892380374078,-1054.1442580374076
-1058.6356180374078,-1053.6092680374077,-1055.3047180374076,-1054.2161380374077,-1053.7467880374077,-1054.1767380374076
-1058.1129180374076,-1053.5601280374076,-1054.7131080374077,-1054.4951280374078,-1053.8356480374077,-1054.1677160374077
-1057.8708180374076,-1053.3537680374077,-1054.2380080374076,-1054.5326380374077,-1053.7385780374077,-1054.2835830374077
-1058.1049180374077,-1053.1790180374076,-1054.3743080374077,-1054.5050680374077,-1053.7176380374076,-1054.3795580374076
-1057.8494180374078,-1053.0185180374076,-1054.2967290374077,-1054.5349080374076,-1053.8839280374077,-1054.4562280374078
-1057.0835180374077,-1053.2912680374077,-1053.9006780374077,-1054.4815080374076,-1054.0911680374077,-1054.5063780374076
-1056.5499180374077,-1053.6142380374076,-1053.9317780374076,-1054.4024980374077,-1054.2733040374076,-1054.5159080374076
-1055.8481180374076,-1053.9328180374077,-1053.8985780374076,-1054.3433560374076,-1054.4176780374078,-1054.4725180374076
-1054.9833580374077,-1054.3322340374077,-1054.0101780374077,-1054.2922240374075,-1054.5295280374075,-1054.3904880374077
-1054.0634180374077,-1054.6123980374077,-1054.1612240374077,-1054.2463917374077,-1054.5583580374077,-1054.2963990374076
-1053.2978980374075,-1054.7009380374077,-1054.4135080374076,-1054.2129850374076,-1054.4844780374076,-1054.2283340374076
-1052.9737180374077,-1054.6959380374076,-1054.6763780374076,-1054.2029600374076,-1054.4010580374077,-1054.1989070374077
-1052.6366180374077,-1054.6787380374076,-1054.8986480374076,-1054.2091560374076,-1054.2870130374076,-1054.1809650374078
-1052.8702180374078,-1054.2557787374076,-1055.1065180374076,-1054.2488365374077,-1054.1883480374076,-1054.2031520374076
-1052.8627180374076,-1054.1377880374077,-1055.1348080374078,-1054.2877380374077,-1054.1252780374077,-1054.2249580374078
-1052.7695180374076,-1053.9053880374076,-1055.1666080374077,-1054.3888380374076,-1054.1144980374077,-1054.2361610374076
