Ax,Ay,Az,Gx,Gy,Gz
2717.789743329737,2719.388643329737,2719.243733329737,2722.248243329737,2719.812113329737,2719.999454429737
2717.677443329737,2719.185123329737,2719.2226333297367,2722.259243329737,2719.666733329737,2720.062578329737
2717.797543329737,2719.179333329737,2719.035213329737,2722.246443329737,2719.4742533297367,2720.133753329737
2718.0404433297367,2719.312703329737,2718.766243329737,2722.2000433297367,2719.329413329737,2720.198143329737
2718.394343329737,2719.508533329737,2718.545943329737,2722.124443329737,2719.240033329737,2720.256683329737
2718.8648433297367,2719.854913329737,2718.3131433297367,2722.020343329737,2719.226043329737,2720.291803329737
2719.333353329737,2720.3502433297367,2718.110843329737,2721.8862433297368,2719.281773329737,2720.296093329737
2719.824763329737,2720.932893329737,2717.918543329737,2721.727143329737,2719.391603329737,2720.271043329737
2720.3250233297367,2721.524143329737,2717.858243329737,2721.567343329737,2719.5155833297367,2720.227683329737
2720.739723329737,2721.834643329737,2718.067043329737,2721.452443329737,2719.6082533297367,2720.181443329737
