Ax,Ay,Az,Gx,Gy,Gz
-3990.1548617169788,-3991.767344916979,-3991.9380217169787,-3991.4661017169788,-3992.5815517169785,-3990.2259617169784
-3993.4671617169784,-3986.4274617169785,-3994.1944617169784,-3991.5087117169787,-3992.7528717169785,-3990.3264617169784
-3990.8472517169785,-3987.339461716979,-3993.7735617169787,-3991.858201716979,-3992.8319617169786,-3990.8234517169785
-3992.9729617169787,-3987.7505617169786,-3993.2857617169784,-3992.1316217169788,-3992.9036617169786,-3991.2112417169787
-3994.6182617169784,-3985.7621617169784,-3993.9324617169787,-3992.4940417169787,-3992.5607717169787,-3991.7542308169786
-3992.8474617169786,-3987.2080617169786,-3993.4294617169785,-3993.0646617169787,-3992.0306117169785,-3992.6080517169785
-3999.7414617169784,-3986.7449617169787,-3992.8844617169784,-3993.1742617169784,-3991.9552617169784,-3992.7840617169786
-3996.2909617169785,-3985.9978617169786,-3992.5908917169786,-3993.3776617169788,-3991.8573387169786,-3993.1297617169785
-3998.3859617169787,-3989.3769617169787,-3993.7931617169784,-3993.4567617169787,-3991.8183917169786,-3993.2635617169785
-3998.9184617169785,-3989.4494617169785,-3994.3768617169785,-3993.4601617169787,-3991.7932347169785,-3993.2261617169784
-3998.3668617169787,-3989.7442617169786,-3993.4142617169787,-3993.4615617169784,-3991.7698634169788,-3993.1866617169785
-3998.5625617169785,-3990.9709717169785,-3991.6459517169787,-3993.3409617169787,-3991.8332847169786,-3992.9707617169784
-3998.7032617169784,-3990.6269617169787,-3992.7429717169784,-3993.1132617169787,-3991.9495317169785,-3992.5681217169786
-4000.0057617169787,-3987.9230617169787,-3993.9410617169788,-3993.0821617169786,-3992.0086617169786,-3992.4561417169784
-4008.0034617169786,-3986.4615617169784,-4004.5084617169787,-3993.010761716979,-3992.1459217169786,-3992.0700817169786
-3984.5155617169785,-3993.8038617169786,-3973.6834617169784,-3992.8499617169787,-3991.9147917169785,-3991.6385617169785
-3982.8814617169787,-3998.2435617169785,-3975.2024617169786,-3992.6380217169785,-3991.2187917169786,-3991.3730917169787
-3991.8674317169784,-3992.8890617169786,-3985.6003617169786,-3992.4923117169787,-3990.6603617169785,-3991.2598417169784
-3988.8106617169788,-3982.8004617169786,-3969.8094617169786,-3992.4836017169787,-3990.2298617169786,-3991.3725317169788
-3996.1967617169785,-3983.3054617169787,-3969.5624617169788,-3992.4708717169788,-3988.9297617169786,-3991.7604089169786
-3957.763461716979,-3993.4453617169784,-3985.3080617169785,-3992.7127717169788,-3988.6541617169787,-3991.9893517169785
-3960.0184617169784,-3991.8231037169785,-3976.2994617169784,-3995.5596617169786,-3989.9766617169785,-3993.295161716979
-3961.9294617169785,-3992.1354617169786,-3990.3708617169787,-3997.7494617169787,-3990.9268117169786,-3994.3060617169785
-3920.5064617169787,-3996.8203617169784,-4002.6504617169785,-3995.4609617169785,-3992.0204017169785,-3993.1288617169785
-3936.0654617169785,-3998.6016617169785,-3991.5476617169784,-3991.9902717169784,-3993.7369617169784,-3991.3440117169785
-4026.8844617169784,-4001.5091617169787,-3988.0974617169786,-3991.0729117169785,-3994.324161716979,-3990.7508617169788
-4006.3614617169787,-3999.8316617169785,-3987.7600617169787,-3988.9878617169784,-3995.804161716979,-3989.2610617169785
-3988.4631617169784,-3996.9937617169785,-3989.9284617169787,-3988.2534617169786,-3996.3165617169784,-3988.7337617169787
-3997.7758617169784,-3993.9987617169786,-3992.0203617169786,-3988.9965617169787,-3994.7813617169786,-3988.6347617169786
-3992.1774917169787,-3994.0832617169785,-3991.5695317169784,-3990.0024617169784,-3992.6963617169786,-3988.4988617169784
-3997.3378617169788,-3982.9555617169785,-3991.5694617169784,-3990.3067617169786,-3992.5360917169787,-3988.707261716979
-3994.6224617169787,-3987.2702617169784,-3991.8512747169784,-3991.0383917169784,-3992.1372317169785,-3989.1978617169784
-3994.7228617169785,-3985.8514617169785,-3990.3925617169784,-3991.2876117169785,-3992.0293917169784,-3989.4426617169784
-3995.0912617169784,-3987.2581617169785,-3990.8438817169786,-3991.8815117169784,-3991.9240917169786,-3990.3796617169787
-3993.5669617169788,-3984.3752617169785,-3989.2888617169788,-3992.1890817169788,-3991.8685617169785,-3990.8623917169784
-3992.4491817169787,-3982.3726617169787,-3988.6882617169786,-3992.8350617169785,-3991.8229097169788,-3991.9885817169784
-3993.7540617169784,-3984.3239617169784,-3989.4231617169785,-3993.5826617169787,-3991.7701252169786,-3993.2883617169787
-3994.1928617169788,-3987.9357617169785,-3989.6840617169787,-3993.6620617169788,-3991.7689085169786,-3993.4989617169786
-3994.203661716979,-3987.3699617169787,-3989.7485617169787,-3993.8696617169785,-3991.7653920169787,-3994.0454617169785
-3995.2976617169784,-3990.6170617169787,-3990.9648117169786,-3993.9374617169788,-3991.7641104169784,-3994.2243617169784
-3995.6477617169785,-3992.4573017169787,-3991.4810917169784,-3993.552361716979,-3991.7788267169785,-3993.8283617169786
-3995.3978617169787,-3991.269851716979,-3990.9947817169787,-3993.0808617169787,-3991.7952567169787,-3993.3494617169786
-3997.2110617169787,-3995.4638617169785,-3991.6145317169785,-3992.808661716979,-3991.8556357169787,-3992.8113617169784
-3996.5764617169784,-3993.8641617169787,-3991.4395817169784,-3992.2802517169785,-3991.9817017169785,-3991.7297557169786
-4000.5024617169784,-3993.3726617169787,-3991.7045407169785,-3992.1250417169786,-3991.9628617169788,-3991.3740217169784
-4000.5647617169784,-3994.5180617169785,-3991.9699717169788,-3991.763393816979,-3991.8958317169786,-3990.5284617169787
-3995.6387617169785,-3990.4941617169784,-3990.4102617169788,-3991.6176317169784,-3991.8746217169787,-3990.1949617169785
-3997.4306617169786,-3991.6126317169787,-3988.899261716979,-3991.2927217169786,-3991.9484617169787,-3989.6129617169786
-3996.9809617169785,-3991.4307617169784,-3990.897551716979,-3990.993731716979,-3992.0163317169786,-3989.0724617169785
-3991.8848117169787,-3986.5819617169786,-3993.4920617169787,-3990.9779717169786,-3991.9678717169786,-3989.1549617169785
-3993.4703617169785,-3986.8703617169786,-3991.8654617169786,-3990.9439217169784,-3991.8611697169786,-3989.340361716979
-3994.8003617169784,-3989.3941617169785,-3992.2148117169786,-3990.9322417169788,-3991.8287757169787,-3989.399261716979
-3995.0426617169787,-3988.7637617169785,-3991.8210267169784,-3990.8696617169785,-3991.9880817169787,-3989.7270617169784
-3994.4335617169786,-3989.6036617169784,-3992.5014217169787,-3990.8060217169786,-3992.1586217169784,-3990.0669617169788
-3993.8557617169786,-3989.7123617169786,-3993.3181617169785,-3990.8630517169786,-3992.6082317169785,-3990.2867617169786
-3993.0563617169787,-3989.1225617169785,-3992.8067617169786,-3990.984011716979,-3993.5411617169784,-3990.7383617169785
