Ax,Ay,Az,Gx,Gy,Gz
-1563.5410171398787,-1564.9329071398788,-1562.5774771398787,-1562.9014671398786,-1562.4026071398787,-1562.3206071398788
-1563.1546971398786,-1562.2801171398787,-1562.5796671398787,-1562.9132671398786,-1562.4243671398788,-1562.3200271398787
-1563.0439671398788,-1563.2480571398787,-1562.6986191398787,-1562.9633971398787,-1562.5427571398786,-1562.3341571398787
-1563.2649171398787,-1562.6228681398786,-1562.4392871398786,-1562.9993271398787,-1562.6247571398787,-1562.3429571398788
-1563.4088571398786,-1560.6210071398787,-1562.0079071398786,-1562.9777771398788,-1562.6748732398787,-1562.3829171398786
-1563.3529171398786,-1561.7625571398787,-1562.0787971398786,-1562.9428071398786,-1562.7604761398786,-1562.4498071398787
-1563.1239271398788,-1562.1633471398786,-1562.5584171398787,-1562.9002571398787,-1562.7775061398786,-1562.4983271398787
-1563.2056171398788,-1561.9820071398788,-1562.5590971398788,-1562.6734461398787,-1562.8003971398787,-1562.7313051398787
-1563.1351871398788,-1562.4559571398786,-1562.6490781398786,-1562.5773271398787,-1562.8102371398786,-1562.8302871398787
-1563.1708871398787,-1562.7435941398787,-1562.6763846398787,-1562.5309771398788,-1562.8243571398787,-1562.8901471398788
-1563.2049171398787,-1562.6306051398788,-1562.6936101398787,-1562.4837771398786,-1562.8381071398787,-1562.9502771398786
-1563.0885971398786,-1562.9708971398786,-1563.0696371398788,-1562.5387171398786,-1562.8503171398786,-1562.9175671398787
-1563.1060971398788,-1563.1170071398788,-1563.1988071398787,-1562.6524581398787,-1562.8755171398786,-1562.8496971398788
-1563.0850371398788,-1562.2158271398787,-1562.0434271398788,-1562.6853245398786,-1562.8823671398786,-1562.8305771398786
-1562.8566071398786,-1562.1707171398787,-1562.0831271398788,-1562.7451031398787,-1562.8925171398787,-1562.7979671398787
-1563.4596371398786,-1562.5028871398788,-1562.2809471398787,-1562.7758861398786,-1562.8977471398787,-1562.7811171398787
-1563.5922671398787,-1562.2942071398786,-1561.6637071398786,-1562.7567731398788,-1562.8773471398788,-1562.7769981398787
-1563.4680171398786,-1562.5190671398786,-1562.1113971398786,-1562.7367551398786,-1562.8561471398787,-1562.7726341398786
-1563.8716071398787,-1563.4222871398788,-1563.6387471398787,-1562.7350501398787,-1562.8208571398786,-1562.7500061398787
-1563.6770571398788,-1563.2738671398788,-1563.2700571398786,-1562.7319221398786,-1562.7297571398788,-1562.6910721398788
-1563.7655071398788,-1562.4869971398787,-1562.6053421398788,-1562.7387411398788,-1562.7026741398788,-1562.6686491398787
-1562.7297111398786,-1562.2988671398787,-1563.3468371398787,-1562.8261171398788,-1562.6947321398786,-1562.6080261398788
-1563.8348071398786,-1562.5179371398788,-1562.7121381398788,-1562.8822471398787,-1562.6894615398787,-1562.5686171398786
-1565.9981071398788,-1562.2934171398788,-1560.8925071398787,-1562.8830971398786,-1562.6695341398788,-1562.5721171398786
-1565.2161071398787,-1562.3517671398788,-1561.8351971398788,-1562.8871571398788,-1562.6436661398786,-1562.5756771398787
-1563.9364071398786,-1563.1515971398787,-1562.2710671398786,-1562.8715271398787,-1562.5790371398787,-1562.5745271398787
-1563.9496071398787,-1563.8196071398786,-1561.8336371398786,-1562.7969471398787,-1562.3009571398786,-1562.5677571398787
-1565.8823071398788,-1562.5620471398788,-1562.9614771398788,-1562.7685881398786,-1562.1839071398788,-1562.5611271398786
-1563.5513771398787,-1564.0317071398788,-1564.3875071398786,-1562.7976571398788,-1562.0009071398788,-1562.4584771398786
-1565.3155071398787,-1562.6516371398786,-1563.0661471398787,-1562.8279471398787,-1561.8347471398788,-1562.3632071398788
-1564.9712071398787,-1562.5370271398788,-1563.5428671398788,-1562.7655271398787,-1561.6906771398787,-1562.3437671398788
-1566.2161071398787,-1561.3262071398788,-1563.2507971398786,-1562.6181421398787,-1561.3470071398788,-1562.2963071398788
-1567.0145071398788,-1562.6112781398788,-1561.3030071398787,-1562.5510571398786,-1561.2267071398787,-1562.2902771398788
-1566.5867071398786,-1562.4333871398787,-1561.5587071398786,-1562.3134771398786,-1560.9206071398787,-1562.3204371398788
-1566.6001071398787,-1562.4071571398788,-1561.8476271398788,-1562.1922171398787,-1560.7635071398788,-1562.3354571398786
-1566.6213071398788,-1563.0034471398787,-1561.8853171398787,-1562.1569871398788,-1560.6578071398787,-1562.3066871398787
-1566.0696071398786,-1562.9069971398787,-1562.0564371398787,-1562.1106471398787,-1560.5132071398787,-1562.2659671398787
-1567.3664071398787,-1562.7003351398787,-1561.6642071398787,-1562.1771371398786,-1560.4540071398787,-1562.1987571398788
-1566.4513071398787,-1562.8963171398786,-1562.2357471398786,-1562.4033571398786,-1560.2865071398787,-1561.9862571398787
-1567.7761071398786,-1562.3633171398787,-1561.4790071398786,-1562.4743171398786,-1560.2287071398787,-1561.9177871398788
-1567.1650071398788,-1562.3809171398786,-1561.5061071398786,-1562.5068171398786,-1560.1079071398788,-1561.8538071398787
-1567.1985071398788,-1562.1757171398788,-1561.8106571398787,-1562.5334771398786,-1560.0117071398788,-1561.8026471398787
-1567.1931071398787,-1561.8120871398787,-1562.4727971398786,-1562.4988371398788,-1559.9687071398787,-1561.7972371398787
-1566.4457071398788,-1561.2136071398786,-1562.2806471398787,-1562.4426171398786,-1559.8945071398787,-1561.7863971398788
-1567.1265071398786,-1564.3267071398786,-1562.3886671398786,-1562.4385071398788,-1559.8852071398787,-1561.7800271398787
-1566.6591071398786,-1564.3183071398787,-1562.5893221398787,-1562.4768971398787,-1559.9042071398787,-1561.7411871398788
-1566.3595071398786,-1563.8109071398787,-1562.2085071398787,-1562.4958271398787,-1559.9149071398788,-1561.7230971398787
-1566.0632071398786,-1564.5347071398787,-1562.2460771398787,-1562.5872261398788,-1560.0209071398788,-1561.6741071398787
-1565.9263071398786,-1563.2993971398787,-1562.3359171398788,-1562.6772250398787,-1560.1240071398788,-1561.6240071398788
-1566.0863071398787,-1562.5343371398787,-1561.4972071398788,-1562.7368941398788,-1560.2424071398787,-1561.6651071398787
-1565.7003071398788,-1561.0498071398788,-1562.0577071398786,-1562.8600571398788,-1560.4876071398787,-1561.7505771398787
-1565.1296071398788,-1566.1862071398787,-1561.0933071398788,-1562.8799871398787,-1560.5551071398786,-1561.7795871398787
-1564.7233071398787,-1567.1815071398787,-1560.4910071398788,-1562.8087671398787,-1560.6876071398788,-1561.8810871398787
-1564.7138071398788,-1565.1343071398787,-1561.4261071398787,-1562.7591851398788,-1560.7692071398787,-1561.9454971398786
-1564.1122071398786,-1565.1960071398787,-1562.0064771398786,-1562.9285271398787,-1560.9331071398788,-1561.9877071398787
-1563.8845071398787,-1564.9700071398786,-1561.7069971398787,-1563.1375371398788,-1561.1353071398787,-1562.0418371398787
-1565.1062071398787,-1563.2659971398787,-1561.0060071398786,-1563.2117571398787,-1561.2710071398787,-1562.0679071398788
-1564.1194071398786,-1563.6586171398787,-1561.5711071398787,-1563.4177071398788,-1561.6712071398788,-1562.1428671398787
-1565.8450071398786,-1563.2470571398787,-1560.5115071398786,-1563.4697371398786,-1561.7888971398786,-1562.1680371398786
-1565.2360071398787,-1564.9726071398786,-1559.3371071398788,-1563.2744871398786,-1561.7225771398787,-1562.2104571398786
-1565.3015071398786,-1563.7579071398786,-1560.3116071398788,-1563.1202571398787,-1561.6704071398788,-1562.2452771398787
-1567.9330071398788,-1559.9593071398788,-1561.5878071398788,-1562.9473271398788,-1561.5704071398786,-1562.2192971398788
-1566.8162071398788,-1561.6865371398787,-1561.0390071398788,-1562.6399711398788,-1561.3941071398788,-1562.1752171398787
-1566.0823071398786,-1560.7266071398788,-1561.4764071398788,-1562.5543671398787,-1561.3449071398786,-1562.1612571398787
