Ax,Ay,Az,Gx,Gy,Gz
-1515.8122903850492,-1522.4738903850491,-1528.9732903850493,-1526.167608385049,-1526.7278403850491,-1525.6643603850491
-1515.9762903850492,-1524.2288903850492,-1526.665190385049,-1525.569730385049,-1526.4994603850491,-1525.5192203850493
-1515.8122903850492,-1525.8791503850491,-1525.0358903850492,-1525.4337003850492,-1526.5485303850492,-1525.4309103850492
-1515.3062903850491,-1527.3146903850493,-1524.4510903850492,-1525.5409503850492,-1526.6936903850492,-1525.4050503850492
-1514.7512903850493,-1528.601690385049,-1524.7884903850493,-1525.605380385049,-1526.760730385049,-1525.4078503850492
-1514.365290385049,-1529.7096903850493,-1525.8427403850492,-1525.8388403850493,-1527.172660385049,-1525.5315203850491
-1514.1812903850491,-1530.381690385049,-1527.2512903850493,-1526.1213703850492,-1527.7181903850492,-1525.7233303850492
-1514.1802903850491,-1530.4176903850491,-1528.6625903850493,-1526.1581253850493,-1527.939590385049,-1525.8753603850491
-1514.2002903850491,-1530.0902903850492,-1529.9016903850493,-1525.903020385049,-1527.8052903850491,-1525.9689103850492
-1514.0342903850492,-1529.8240903850492,-1530.8538903850492,-1525.3947203850491,-1527.4276903850491,-1526.015500385049
-1513.5602903850493,-1529.7560903850492,-1531.451390385049,-1524.711390385049,-1526.9525103850492,-1526.0352203850491
-1512.7672903850491,-1529.6502903850492,-1531.6875903850491,-1523.9824903850492,-1526.568460385049,-1526.0592303850492
-1511.8152903850491,-1529.3365903850492,-1531.6779903850493,-1523.2390903850492,-1526.396010385049,-1526.0246303850492
-1511.3512903850492,-1528.9163903850492,-1531.8891903850492,-1522.2096903850493,-1526.3446053850491,-1525.5868803850492
-1512.018290385049,-1528.5105903850492,-1532.7111903850491,-1520.643290385049,-1526.2998893850493,-1524.4319903850492
-1513.7712903850493,-1528.0151903850492,-1533.488590385049,-1518.8506903850491,-1526.259920385049,-1522.856290385049
-1516.251190385049,-1527.2322903850493,-1533.1158903850492,-1517.3867903850492,-1526.271268385049,-1521.426990385049
-1518.8005903850492,-1526.2268413850493,-1531.1781903850492,-1516.4795903850493,-1526.3079513850491,-1520.6039903850492
-1520.3764903850492,-1525.405910385049,-1528.1618903850492,-1515.9312903850491,-1526.2494231850492,-1520.7059903850493
-1520.2106903850492,-1524.9765903850491,-1524.7180903850492,-1515.9022903850491,-1526.0762503850492,-1521.8587903850491
-1518.7349903850493,-1524.254790385049,-1521.9174903850492,-1518.0987903850491,-1526.1987463850492,-1523.4528903850492
-1516.5905903850492,-1522.3963903850492,-1520.8397903850491,-1524.2759903850492,-1527.0383403850492,-1524.7388903850492
-1513.4782903850491,-1519.2070903850492,-1521.5698903850491,-1532.7271903850492,-1528.0222903850492,-1525.4197303850492
-1508.568290385049,-1514.8772903850493,-1523.6024903850491,-1539.720290385049,-1528.001190385049,-1525.463990385049
-1502.8682903850492,-1509.6712903850491,-1526.1007503850492,-1542.942290385049,-1526.5721703850493,-1524.7541903850492
-1500.509290385049,-1503.9742903850492,-1527.6798903850492,-1542.5242903850492,-1524.6108903850493,-1523.0212903850493
-1504.8782903850492,-1498.5262903850492,-1528.1993903850491,-1539.029290385049,-1523.0175903850493,-1520.2768903850492
-1513.6962903850492,-1495.9102903850492,-1534.537390385049,-1534.0523903850492,-1522.1557903850492,-1518.1321903850492
-1522.849990385049,-1499.1262903850493,-1555.2372903850492,-1529.5114903850492,-1522.2006903850493,-1518.6875903850491
-1531.2684903850493,-1503.047290385049,-1571.7512903850493,-1526.287337385049,-1523.0162903850492,-1522.1441903850491
-1541.7942903850492,-1492.0902903850492,-1530.6490903850492,-1523.9158903850491,-1524.0638903850493,-1526.2392132850491
-1550.1592903850492,-1471.5612903850492,-1442.8682903850492,-1522.314590385049,-1524.9298903850492,-1529.2899903850491
-1535.6495903850491,-1494.933290385049,-1468.201290385049,-1522.4526903850492,-1525.541090385049,-1531.2772903850491
-1507.0542903850492,-1552.4862903850492,-1601.1912903850491,-1525.1176903850492,-1525.8856803850492,-1532.3780903850493
-1513.145290385049,-1538.403290385049,-1567.8962903850493,-1528.699490385049,-1526.068110385049,-1532.5592903850493
-1524.0106903850492,-1512.087290385049,-1521.0206903850492,-1530.5666903850492,-1526.241667885049,-1531.7092903850491
-1523.4445903850492,-1509.3762903850493,-1530.9161903850493,-1530.1628903850492,-1526.4365503850493,-1530.319090385049
-1517.842590385049,-1525.1350903850491,-1534.1194903850492,-1529.625190385049,-1526.5230403850492,-1529.6583903850492
-1515.7152903850492,-1533.2371903850492,-1526.4720203850493,-1528.6309903850492,-1526.477780385049,-1529.186790385049
-1517.250290385049,-1528.152490385049,-1531.1672903850492,-1526.6438003850492,-1526.3638203850492,-1528.2408903850492
-1518.7953903850491,-1525.8309103850493,-1533.211290385049,-1524.9383903850492,-1526.1973663850492,-1527.4618903850492
-1519.4008903850493,-1529.0307903850492,-1529.8718903850493,-1523.9451903850493,-1526.0294803850493,-1527.0518603850492
-1519.705790385049,-1532.7585903850493,-1525.627350385049,-1523.5964903850493,-1525.9312603850492,-1526.9533203850492
-1519.938690385049,-1534.2463903850492,-1523.2576903850493,-1523.7797903850492,-1525.933290385049,-1527.0890603850492
-1519.598090385049,-1534.6697903850493,-1522.505690385049,-1524.3177903850492,-1525.996950385049,-1527.3536903850493
-1518.3196903850492,-1535.3057903850492,-1522.879790385049,-1525.0351903850492,-1526.079350385049,-1527.6613903850491
-1517.2767903850493,-1535.3585903850492,-1524.3304903850492,-1525.816570385049,-1526.155417385049,-1528.089990385049
-1518.1638903850492,-1533.2408903850492,-1526.9233103850493,-1526.5701203850492,-1526.2085643850492,-1528.775590385049
-1518.8074903850493,-1530.528390385049,-1528.801090385049,-1527.130060385049,-1526.2337793850493,-1529.500290385049
-1513.2052903850492,-1531.9363903850492,-1526.2092453850491,-1527.2752903850492,-1526.2389269850491,-1529.7101903850491
