Ax,Ay,Az,Gx,Gy,Gz
-4692.251145118812,-4692.235238718812,-4692.215383118812,-4692.234279418812,-4692.232651438811,-4692.235369918812
-4692.241608618812,-4692.232622578812,-4692.221222118812,-4692.232514968812,-4692.233703198812,-4692.234750618812
-4692.232349808812,-4692.235541318812,-4692.217542118812,-4692.234579718812,-4692.229925518812,-4692.234090418812
-4692.227412218812,-4692.232355488812,-4692.193096118812,-4692.236171018812,-4692.227741918812,-4692.233758318812
-4692.227685818812,-4692.2181151188115,-4692.195999118812,-4692.235568718812,-4692.229625418812,-4692.232805044812
-4692.237123318812,-4692.202221118812,-4692.195166118812,-4692.234465718812,-4692.227926518812,-4692.233370458812
-4692.235649818812,-4692.191540118812,-4692.222444118812,-4692.233758368812,-4692.227371118812,-4692.234084518812
-4692.226062518812,-4692.197116118812,-4692.2203261188115,-4692.233518078812,-4692.227039318812,-4692.232174808812
-4692.244501118812,-4692.206744118812,-4692.212974118812,-4692.232551518812,-4692.226363018812,-4692.231369118812
-4692.262171118812,-4692.209172118812,-4692.213872118812,-4692.232789257412,-4692.227589218812,-4692.232847147812
-4692.261039118812,-4692.218026118812,-4692.247078118812,-4692.232330588812,-4692.228934418812,-4692.230403018812
-4692.257729118812,-4692.227515118812,-4692.252977118812,-4692.231867548812,-4692.2309111188115,-4692.231387918812
-4692.251992118812,-4692.224274218812,-4692.253991118812,-4692.234171618812,-4692.233348528812,-4692.233022478812
-4692.234599618811,-4692.240250118812,-4692.216075118812,-4692.2348029188115,-4692.234149218812,-4692.231593518812
-4692.223939718812,-4692.238791718812,-4692.228362718812,-4692.233585168812,-4692.230378118812,-4692.232198768812
-4692.243110118812,-4692.238468618812,-4692.241819518812,-4692.232982818812,-4692.230600918811,-4692.234645318812
-4692.256009118812,-4692.236721218812,-4692.238726318812,-4692.234955018812,-4692.2306248188115,-4692.235194218812
-4692.259721118812,-4692.249413118812,-4692.222254118812,-4692.234625918812,-4692.231765118812,-4692.235047118812
-4692.251624118812,-4692.231534618812,-4692.186923118812,-4692.233660768812,-4692.231419218812,-4692.233816718812
-4692.230719118812,-4692.218588118812,-4692.208226118812,-4692.233823818812,-4692.230518318812,-4692.233072328811
-4692.217001118812,-4692.228423718812,-4692.235700018812,-4692.233622048812,-4692.230506318812,-4692.234231218812
-4692.218796118812,-4692.244590118812,-4692.240366018812,-4692.233050588812,-4692.229058218812,-4692.235470418812
-4692.219696118812,-4692.2367473188115,-4692.249351118812,-4692.234813218812,-4692.226636718812,-4692.236142318812
-4692.211863118812,-4692.248952118812,-4692.240742118812,-4692.232705552812,-4692.223091518812,-4692.235172318812
-4692.189647118812,-4692.244604118812,-4692.2270119188115,-4692.232739520812,-4692.217348118812,-4692.235064218812
-4692.209770118812,-4692.240447718812,-4692.230163818812,-4692.232705552812,-4692.216700118812,-4692.233041778812
-4692.2416638188115,-4692.240332318812,-4692.230651918812,-4692.232695985812,-4692.220501118812,-4692.232906628812
-4692.261328118811,-4692.240962318812,-4692.198554118811,-4692.232674468812,-4692.224443018812,-4692.234085718812
-4692.275768118812,-4692.247424118812,-4692.201345118812,-4692.232829740812,-4692.226497418812,-4692.233031758812
-4692.271920118812,-4692.241167318812,-4692.211172118812,-4692.2348361188115,-4692.228417818812,-4692.234107018812
