Ax,Ay,Az,Gx,Gy,Gz
-4978.364419847343,-4996.382919847343,-4984.344219847343,-4987.008139847343,-4986.054219847343,-4988.649019847343
-4982.781519847344,-4995.878319847343,-4988.983119847343,-4986.995829847343,-4986.653689847343,-4988.731819847343
-4987.261959847343,-4995.531719847343,-4990.692319847343,-4987.002189847343,-4987.823869847343,-4988.835519847344
-4991.480719847344,-4995.5661198473435,-4989.608119847343,-4987.036949847344,-4989.061019847343,-4988.617019847344
-4992.917519847343,-4995.063019847344,-4987.256819847344,-4987.197819847343,-4989.824719847344,-4988.092589847343
-4989.1034198473435,-4991.592219847344,-4983.168919847343,-4987.466601847344,-4990.060519847343,-4987.478671847343
-4981.698219847343,-4983.939119847343,-4977.841619847343,-4987.535629847343,-4989.810619847343,-4987.220279847344
-4977.300919847344,-4978.796519847343,-4973.969919847344,-4987.2715498473435,-4988.684219847343,-4987.366359847343
-4978.572019847344,-4977.792119847343,-4978.911919847344,-4987.158729847343,-4987.672619847343,-4987.508604847343
-4981.941819847343,-4977.701019847344,-4983.274419847344,-4987.356649847344,-4986.9249198473435,-4987.347339847343
-4985.497919847343,-4978.439819847344,-4986.204519847343,-4987.769589847343,-4986.306119847343,-4987.0864998473435
-4989.721919847343,-4980.118219847343,-4987.887259847344,-4988.347859847343,-4985.752519847343,-4986.896639847343
-4993.6434198473435,-4981.934419847344,-4988.191629847343,-4988.7891198473435,-4985.3318198473435,-4986.806719847344
-4997.659919847343,-4983.832919847343,-4986.417819847344,-4989.311419847343,-4984.851019847343,-4986.813439847343
-5000.861919847343,-4985.643019847344,-4984.0175198473435,-4989.315119847343,-4984.227319847343,-4986.880019847344
-5003.820919847343,-4988.425249847343,-4981.976819847343,-4988.966919847343,-4983.728819847343,-4986.970429847343
-5004.767919847343,-4990.7113198473435,-4981.502919847343,-4988.307149847344,-4983.216919847343,-4987.112759847343
-5004.082919847343,-4992.379419847343,-4984.522319847343,-4987.604656847343,-4983.074019847343,-4987.286249847343
-5001.927919847343,-4992.832819847344,-4991.641119847343,-4987.180109847343,-4983.892619847344,-4987.453019847343
-5002.894919847344,-4992.115519847343,-4998.210919847344,-4987.071369847344,-4985.348319847343,-4987.426139847344
-5001.993919847343,-4990.451619847343,-4996.988719847343,-4987.078699847343,-4986.860779847343,-4987.225769847343
-4999.358919847344,-4988.257359847344,-4994.901619847344,-4987.079919847343,-4987.990269847343,-4987.004639847343
-4997.642919847343,-4986.794669847343,-4992.351119847343,-4987.043269847343,-4988.801519847343,-4986.926449847343
-4996.327619847343,-4986.0382198473435,-4989.566619847344,-4987.011509847343,-4989.288919847343,-4986.947219847343
-4995.555919847343,-4985.796519847343,-4987.282479847343,-4986.979739847343,-4989.472819847343,-4987.043739847343
-4994.895819847344,-4986.150119847343,-4984.535219847343,-4987.004789847343,-4989.369019847343,-4987.192179847343
-4994.485119847343,-4986.762649847344,-4982.8795198473435,-4987.026779847343,-4989.059919847344,-4987.383989847343
-4994.5166198473435,-4986.661509847343,-4984.018919847344,-4987.080529847343,-4988.299359847343,-4987.688809847344
-4994.606319847343,-4986.470419847344,-4987.415319847343,-4987.242919847344,-4987.711289847343,-4987.792439847343
-4987.464906847344,-4983.039319847343,-4998.337919847343,-4987.767149847344,-4986.546819847344,-4987.988129847344
-4973.132919847343,-4977.487919847344,-5004.633919847343,-4988.615019847343,-4986.770369847343,-4989.133519847343
-4960.740919847343,-4975.816919847343,-5001.035919847343,-4988.233239847344,-4989.156419847343,-4991.297819847343
-4959.618919847343,-4982.784819847343,-4989.066619847344,-4986.5814598473435,-4992.921219847343,-4993.248319847344
-4973.559919847344,-5002.809919847344,-4983.687219847343,-4985.252819847344,-4994.372019847343,-4992.9514198473435
-4971.457919847343,-5023.8979198473435,-4985.390619847343,-4986.812979847344,-4989.548619847344,-4988.158569847344
-4957.620919847343,-5000.865919847343,-4977.030919847343,-4987.092749847343,-4987.694609847344,-4985.286319847343
-4960.948919847343,-4991.163919847343,-4975.755919847344,-4986.937589847344,-4986.469219847343,-4986.081619847343
-4971.642919847343,-4984.520019847343,-4986.302019847343,-4987.051209847344,-4986.2810198473435,-4986.351019847343
-4974.499919847343,-4981.517819847343,-4991.1142198473435,-4987.3218098473435,-4986.175919847344,-4986.408019847343
-4982.303819847343,-4979.781219847343,-4986.1434198473435,-4988.682819847343,-4987.207749847344,-4986.755409847343
