Ax,Ay,Az,Gx,Gy,Gz
2124.3358546593986,2124.3295414593986,2124.4864306593986,2124.3331935593988,2124.3363909593986,2124.3315812593987
2124.3250726593988,2124.3259936593986,2124.470670659399,2124.333551059399,2124.3321207593985,2124.327337659399
2124.3254626593985,2124.3286356593985,2124.4068196593985,2124.3357938593986,2124.325474659399,2124.3269496593985
2124.328370659399,2124.3381154093986,2124.3916226593988,2124.3357112593985,2124.3217876593985,2124.327998659399
2124.3275076593986,2124.363565659399,2124.3658086593987,2124.3350170593985,2124.3154486593985,2124.327149659399
2124.326300659399,2124.3688036593985,2124.351943659399,2124.3309202593987,2124.317535659399,2124.3272686593987
2124.3531846593987,2124.410428659399,2124.3949706593985,2124.3318770593987,2124.3139796593987,2124.3299154593988
2124.3557756593987,2124.4127326593984,2124.3699116593984,2124.3285096593986,2124.3179486593986,2124.3301197593987
2124.386354659399,2124.4049756593986,2124.386264659399,2124.3310873593987,2124.3174936593987,2124.3334780593987
2124.394920659399,2124.3889716593985,2124.3724446593988,2124.334493759399,2124.3209756593988,2124.3356678593987
2124.3849796593986,2124.3819986593985,2124.3663996593987,2124.3330298593987,2124.3210746593986,2124.3374782593987
2124.3853976593987,2124.385016659399,2124.3456175593988,2124.3340908593987,2124.3221516593985,2124.3383045593987
2124.3742996593987,2124.3995546593987,2124.3656086593987,2124.3350688593987,2124.3184556593988,2124.3387696593986
2124.375601659399,2124.422320659399,2124.3666656593987,2124.3350366593986,2124.3181906593986,2124.3408427593986
2124.377585659399,2124.4439106593986,2124.3737256593986,2124.3358647593986,2124.317719659399,2124.3392486493985
