Ax,Ay,Az,Gx,Gy,Gz
1456.6757964073956,1456.6902713073955,1456.7009891073956,1456.6812349613956,1456.6899113073955,1456.6851676073954
1456.6701881073955,1456.6634371073956,1456.6869177073957,1456.6810845873956,1456.6894799073955,1456.6851426073956
1456.6586061073956,1456.6952341073957,1456.7293171073954,1456.6817036473956,1456.6904203073955,1456.6868693073955
1456.6722211073954,1456.6395691073956,1456.7115441073956,1456.6822517373955,1456.6889499073955,1456.6838119073955
1456.6759852073956,1456.6546661073955,1456.6741602073955,1456.6811574873955,1456.6857216073956,1456.6839351073957
1456.6878490073955,1456.6753821073955,1456.6530131073955,1456.6822291873955,1456.6823680073956,1456.6843608073955
1456.6756261073956,1456.6920431073956,1456.6708431073955,1456.6802733073955,1456.6821839673955,1456.6831689073956
1456.6678101073956,1456.7076311073956,1456.6700791073956,1456.6800841073955,1456.6811217473955,1456.6842193073956
1456.6797618073956,1456.6909985073955,1456.6880468073955,1456.6811522573955,1456.6800536073956,1456.6842193073956
1456.7034081073955,1456.6836044073955,1456.6853611073955,1456.6822203773957,1456.6821898573955,1456.6820983073956
1456.6962671073954,1456.6778287073955,1456.6951091073956,1456.6822203773957,1456.6832580073956,1456.6842193073956
1456.7159801073956,1456.6950351073956,1456.7165161073956,1456.6822203773957,1456.6864471073955,1456.6842193073956
1456.6846375073956,1456.6444281073955,1456.7278541073956,1456.6822203773957,1456.6896361073955,1456.6831664073954
1456.6977131073957,1456.6535981073955,1456.6978811073955,1456.6826170073955,1456.6913611073956,1456.6803321873956
1456.6782300073955,1456.6844941073955,1456.7017171073956,1456.6811522573955,1456.6917721073955,1456.6810301873957
1456.6426331073956,1456.7036891073956,1456.7068001073956,1456.6801247073956,1456.6893955073956,1456.6820465873955
1456.6372321073954,1456.6948221073956,1456.7153121073954,1456.6812174273955,1456.6872532073955,1456.6809910973955
1456.6498371073956,1456.6721081073956,1456.7102021073956,1456.6811405173955,1456.6853932073955,1456.6823694073955
1456.6657241073956,1456.6794101073956,1456.6819735473955,1456.6811340673955,1456.6864223073956,1456.6841571073955
1456.6894117073955,1456.6756333073956,1456.6738954073955,1456.6812378413956,1456.6854038073955,1456.6819551573956
1456.6812685253956,1456.6850341073955,1456.6984141073956,1456.6822466773956,1456.6864321073956,1456.6821582073956
1456.6745550073956,1456.6679021073955,1456.7010141073956,1456.6824147073955,1456.6852111073956,1456.6818709773956
1456.6770972073955,1456.6785645073955,1456.6972061073955,1456.6831978073956,1456.6855297073955,1456.6811013473955
1456.6921151073955,1456.6641951073955,1456.6866384073955,1456.6821601873955,1456.6867747073954,1456.6822736573956
1456.6792724073955,1456.6817562773956,1456.6983561073955,1456.6824934073954,1456.6878346073956,1456.6822553773954
1456.6764633073956,1456.7089101073955,1456.6789127073955,1456.6811259473955,1456.6865128073955,1456.6822342373955
1456.6741681073956,1456.6908846073954,1456.6734716073956,1456.6823795073956,1456.6887078073955,1456.6846457073955
1456.6864733073955,1456.6874451073957,1456.7083421073955,1456.6821867873955,1456.6872620073955,1456.6851828073954
1456.6705481073955,1456.6801572073955,1456.7076611073956,1456.6821955973955,1456.6860448073955,1456.6839720073956
1456.6754909073954,1456.6805252973957,1456.7064881073954,1456.6823616073955,1456.6841396073955,1456.6829891073955
1456.6785246073955,1456.7009061073954,1456.7136341073956,1456.6834984073955,1456.6825355073956,1456.6817808873955
1456.6743127073955,1456.6870750073956,1456.6972931073956,1456.6824550073954,1456.6801696073956,1456.6812221113955
